,Returns
9172,0.38657422512597767
9173,0.39352588444494446
9174,0.3922253968392391
9175,0.3988992566825936
9176,0.39080314514773457
9177,0.3913892997895417
9178,0.3868999365383336
9179,0.3839974189515862
9180,0.38808010079989796
9181,0.3825757729825642
9182,0.3792371788965276
9183,0.3916036503430422
9184,0.37960822027247076
9185,0.39304144556588866
9186,0.38096391065866503
9187,0.3728956847234267
9188,0.38307247775266984
9189,0.4018799589987516
9190,0.37810428697588594
9191,0.3727920207136417
9192,0.39111308871109296
9193,0.40365297492539587
9194,0.3699001481270896
9195,0.39439463929077234
9196,0.4027145318898201
9197,0.3848507296545165
9198,0.41361699311792244
9199,0.395744795034278
9200,0.3887154259736595
9201,0.38715051107144216
9202,0.3868428562695297
9203,0.3814199963626486
9204,0.38830813839568185
9205,0.39058601884824584
9206,0.3916934829792236
9207,0.38040799989723234
9208,0.3963933186485375
9209,0.3800900080648833
9210,0.384048069203672
9211,0.40556523612226253
9212,0.3899677975950681
9213,0.3787730270466886
9214,0.39886337019433676
9215,0.3531769256303935
9216,0.39703152622385524
9217,0.40103507166845737
9218,0.40213892877500823
9219,0.37261479370340306
9220,0.3966947244200681
9221,0.39811826797694183
9222,0.3816677709024042
9223,0.3755244677632852
9224,0.4155779018356144
9225,0.39194383236687164
9226,0.3954363998223385
9227,0.39425057419027043
9228,0.3874676100534692
9229,0.3822872399080898
9230,0.40546435493875693
9231,0.38349821208097684
9232,0.3993724697618875
9233,0.3825667351436406
9234,0.3842254002650722
9235,0.3865975328553866
9236,0.39631728849674325
9237,0.4087259909036637
9238,0.38835477744198044
9239,0.3806813497218581
9240,0.3745540292890042
9241,0.35437467334175443
9242,0.4033966523125744
9243,0.39200878761529867
9244,0.39013117379540757
9245,0.37778239290217397
9246,0.382095549895495
9247,0.3685662609569878
9248,0.3765025603725329
9249,0.38490403459843375
9250,0.3757523263773033
9251,0.39018082454703745
9252,0.4013529845829105
9253,0.3802385062292121
9254,0.3986001446271278
9255,0.3835425355214511
9256,0.38996794549715436
9257,0.3727947235040452
9258,0.3874612983934445
9259,0.37506434452522447
9260,0.3980030112662495
9261,0.3920822598949676
9262,0.3944074789050132
9263,0.3771530080684573
9264,0.3794626423912628
9265,0.3837756231029219
9266,0.39378261073662457
9267,0.3762626432653233
9268,0.3977669541872076
9269,0.37214729420885595
9270,0.3768995033509796
9271,0.38210515862217437
9272,0.3943730004458533
9273,0.3779049348097102
9274,0.38025330630531634
9275,0.4005912338871816
9276,0.38932877586675607
9277,0.38371988779879707
9278,0.409492938941914
9279,0.3786724427214761
9280,0.3953308793622759
9281,0.3871325183514846
9282,0.38822506932304834
9283,0.37928006617245574
9284,0.3961398160725264
9285,0.38443230838817505
9286,0.4033845097354972
9287,0.3911865501094977
9288,0.40302171007052084
9289,0.39022352236563257
9290,0.4059366643723321
9291,0.39277929169056486
9292,0.39673100552770363
9293,0.3923194238063352
9294,0.37163912048004866
9295,0.37986822007116533
9296,0.39625484989286697
9297,0.37655156894014796
9298,0.3823415166383172
9299,0.3835241277848152
9300,0.38810281244722894
9301,0.4027619296663534
9302,0.385125743480143
9303,0.39894404513993825
9304,0.38855387296725297
9305,0.39385986661963657
9306,0.38167732086257816
9307,0.37899833307326447
9308,0.39316950315530574
9309,0.3862090554901612
9310,0.3926228829260877
9311,0.3933354504142378
9312,0.40089658277962686
9313,0.39246482267175425
9314,0.38378595616957656
9315,0.397025072247704
9316,0.4059164738061807
9317,0.38108103844054475
9318,0.3911794035203717
9319,0.37632834260053794
9320,0.401571879979248
9321,0.3933164374299735
9322,0.3921558802418188
9323,0.3862336012476631
9324,0.38706498821031576
9325,0.38407509345930674
9326,0.3985558142276937
9327,0.3801203133159441
9328,0.3887624128858774
9329,0.3810257180295489
9330,0.39088723762881133
9331,0.3734170908939183
9332,0.38252451418014677
9333,0.393990905423483
9334,0.377883653711282
9335,0.38795802027607873
9336,0.3780210985916895
9337,0.40310127212427843
9338,0.39194925402934505
9339,0.38431277886458176
9340,0.3839730634441113
9341,0.3908716795107945
9342,0.37824178906874467
9343,0.40767658605917984
9344,0.39404552589146263
9345,0.4015435719042483
9346,0.39085060507965114
9347,0.41200828805285883
9348,0.40322304649225943
9349,0.38609476860901093
9350,0.38957874777491436
9351,0.37671071110714677
9352,0.387041608589009
9353,0.378351444452512
9354,0.3799119533384652
9355,0.38971407496513033
9356,0.37243406349271413
9357,0.3699484158286759
9358,0.3727912454142515
9359,0.3917862829197605
9360,0.39668567680169087
9361,0.38508206586034016
9362,0.3861083035903586
9363,0.3928541884077062
9364,0.3821408789848754
9365,0.38426222652915343
9366,0.3861627527060855
9367,0.38127385994240975
9368,0.37890209968701155
9369,0.36841259617406175
9370,0.3779506701198948
9371,0.3988817876610611
9372,0.36117341447526946
9373,0.38837648520472967
9374,0.3699224726012775
9375,0.39869092872721307
9376,0.3822272240520059
9377,0.38818899133383505
9378,0.37990131912192165
9379,0.3809775681983228
9380,0.36863468369977653
9381,0.38927460767794875
9382,0.3898306351352764
9383,0.3927177122019595
9384,0.3915546400236383
9385,0.38367906710509
9386,0.3749887766536853
9387,0.40609028460894003
9388,0.3963632808897476
9389,0.3973863857414107
9390,0.3823086594358606
9391,0.38635426276946244
9392,0.3571267393946395
9393,0.3819800220362361
9394,0.39298223087817724
9395,0.396896293676258
9396,0.3968665491389345
9397,0.4063841929800732
9398,0.38351018567382344
9399,0.38216595131887054
9400,0.3682666868835847
9401,0.40088398273471165
9402,0.3863736406052709
9403,0.3907797339715587
9404,0.39205038072754245
9405,0.3783188678558026
9406,0.3770469076037039
9407,0.38774373633839293
9408,0.39085712107788584
9409,0.3890822709501641
9410,0.40370754823498306
9411,0.37173965418901106
9412,0.3836085236876127
9413,0.3695234223192018
9414,0.38563781195761165
9415,0.38912195027763746
9416,0.3759066185224047
9417,0.37110871413980495
9418,0.3867728770694065
9419,0.37448223868373437
9420,0.3921518300786638
9421,0.3682102995398087
9422,0.3785934629086149
9423,0.38349020675829415
9424,0.3786185399824784
9425,0.3701240124173912
9426,0.3863694513138662
9427,0.3785359954199897
9428,0.3931437740412438
9429,0.37718175388925673
9430,0.3789600507502392
9431,0.38197972908292455
9432,0.3920996309285531
9433,0.37995851294291644
9434,0.3846435888190834
9435,0.38822818727733927
9436,0.3713306273282371
9437,0.3724049112658076
9438,0.38415360503869284
9439,0.3816775983624143
9440,0.38439672977193085
9441,0.3770708655031426
9442,0.39320870657838675
9443,0.37180854287127874
9444,0.39001668076555235
9445,0.39225986221151143
9446,0.38808472454335546
9447,0.38400437077306243
9448,0.39075628158317754
9449,0.36603105803625063
9450,0.38582560304953795
9451,0.39059384655523144
9452,0.38915894659313827
9453,0.3983451969918071
9454,0.3768222951676379
9455,0.39225178938755445
9456,0.40707578300078984
9457,0.3929989357583506
9458,0.3728119217077286
9459,0.3831642899754865
9460,0.3754374645980418
9461,0.40738814525146455
9462,0.38615309990866603
9463,0.3979875382935005
9464,0.37562470331810965
9465,0.38114978838435537
9466,0.3862998256764829
9467,0.3629897396803436
9468,0.392290365566399
9469,0.3753841598781334
9470,0.39230785406073054
9471,0.3652364097240037
9472,0.3929331372873617
9473,0.388359392438872
9474,0.4002498029166567
9475,0.3834772160085521
9476,0.37967856041469095
9477,0.3856684943315912
9478,0.3784204076953433
9479,0.3886680308808231
9480,0.39792790238508324
9481,0.39676649101985445
9482,0.38593866448632363
9483,0.39072787377802654
9484,0.37876597446681726
9485,0.3813439483895671
9486,0.37126825816934494
9487,0.3886032902093634
9488,0.4022762819663048
9489,0.379514615620646
9490,0.38449162586328256
9491,0.380753664349611
9492,0.39444682680720355
9493,0.3764590613425495
9494,0.37382179888479816
9495,0.3873739678513394
9496,0.37595719780648595
9497,0.37035116825277226
9498,0.37842247935061646
9499,0.3808101858366656
9500,0.3774704758979181
9501,0.38172398094810006
9502,0.3795405921928424
9503,0.3856815172157798
9504,0.39063362551646075
9505,0.3803339132583043
9506,0.3906064055342404
9507,0.38885864651485147
9508,0.3959527153490668
9509,0.39968947244839437
9510,0.38496396804155203
9511,0.3852135614197225
9512,0.3794525096616212
9513,0.37492712567648145
9514,0.3802393736848322
9515,0.373970574702715
9516,0.3668876201786017
9517,0.382422897390948
9518,0.3719921163777942
9519,0.38660368761061775
9520,0.3915788820585812
9521,0.3854445572455756
9522,0.3904935923547905
9523,0.39996838093740567
9524,0.3871690388619034
9525,0.4092156739701856
9526,0.39052949659020775
9527,0.3722578714155232
9528,0.3827498343216229
9529,0.3870017581173482
9530,0.3761812923923912
9531,0.3922703675635268
9532,0.38417195845685115
9533,0.3929762792268255
9534,0.3971852408489836
9535,0.3875152762784976
9536,0.3646147778175048
9537,0.36726749577155166
9538,0.40341422917898007
9539,0.39461598848699697
9540,0.38048534665886546
9541,0.3809628417647774
9542,0.3656935774559331
9543,0.37517871779703976
9544,0.3795457597816388
9545,0.36907209994994905
9546,0.40254730616475864
9547,0.3845290962349086
9548,0.3991636288975371
9549,0.3838647028887529
9550,0.38668127032988864
9551,0.3962125083186563
9552,0.3829838119430815
9553,0.38124978193590164
9554,0.40109532391638203
9555,0.38325166378631376
9556,0.3758612543818796
9557,0.37576954981329264
9558,0.398997035054576
9559,0.38932626260834324
9560,0.3714782582229948
9561,0.40895846187374124
9562,0.3869868017965746
9563,0.3717745873531479
9564,0.39786363638470224
9565,0.400478060981688
9566,0.3950106391311335
9567,0.3824639152749649
9568,0.38154325136305256
9569,0.35513123633175464
9570,0.4125466739914819
9571,0.3704261325656939
9572,0.38997193413312353
9573,0.38964603140937126
9574,0.37746382006722723
9575,0.375808514900003
9576,0.3981845706789292
9577,0.3857062095578831
9578,0.38457359484209097
9579,0.3928972021340688
9580,0.3877046175811798
9581,0.4009587215227914
9582,0.3785031700052163
9583,0.387885081052957
9584,0.39267713377795
9585,0.3874033608263712
9586,0.389378212195933
9587,0.3883040563894954
9588,0.3854829638071278
9589,0.3898935076136013
9590,0.3874747618932466
9591,0.38212035683053425
9592,0.38556926617610443
9593,0.3601336981283233
9594,0.3789781584979898
9595,0.3869646090799732
9596,0.3868192786914438
9597,0.38434233196972384
9598,0.40398588935616936
9599,0.3853684162761845
9600,0.3788567366746535
9601,0.39085777184545195
9602,0.39256262191098773
9603,0.38778212511894916
9604,0.36263885974052384
9605,0.3910341692227604
9606,0.3909128107103166
9607,0.37818323121437625
9608,0.3849546184738089
9609,0.3894327018223752
9610,0.4060118461887475
9611,0.39385456779680406
9612,0.39155117214331353
9613,0.3913701741496301
9614,0.3887121663961972
9615,0.38486525249264564
9616,0.40657755699563347
9617,0.3806125119020195
9618,0.39317448141161826
9619,0.395807861041346
9620,0.39467573070362066
9621,0.37772337560809416
9622,0.39495646673253954
9623,0.39207467827250836
9624,0.3879914886703866
9625,0.3913072698409223
9626,0.3803030559584877
9627,0.3865080794290435
9628,0.38363051538027293
9629,0.38836284642228636
9630,0.3616522055779804
9631,0.39794660133124393
9632,0.37819589837248474
9633,0.3823278074001589
9634,0.3675759522237964
9635,0.39869810619673185
9636,0.40332420230978877
9637,0.39649131726423154
9638,0.39000841917316004
9639,0.40071343445236834
9640,0.3950479060987286
9641,0.37795563310687424
9642,0.37544392343989597
9643,0.37928307913420944
9644,0.3820685144552224
9645,0.3770107520895504
9646,0.40085047672230034
9647,0.3830314875356831
9648,0.3972639615044396
9649,0.39552114189484083
9650,0.3905859933892771
9651,0.4034846882566285
9652,0.38468658189245475
9653,0.38672651738865554
9654,0.3939951024178834
9655,0.40903042601405915
9656,0.4114810516840975
9657,0.3959752231363504
9658,0.3856206768617295
9659,0.393933803589289
9660,0.3938050159199046
9661,0.3689360852357427
9662,0.3809438796992826
9663,0.4029066305644395
9664,0.39033561710735065
9665,0.3639968928585564
9666,0.3830170883824806
9667,0.3942686930353256
9668,0.3856446989700757
9669,0.39771495807741725
9670,0.3598996210345754
9671,0.3969384276584175
9672,0.38617970057749523
9673,0.3906475874017263
9674,0.3853343597825844
9675,0.39886726425156677
9676,0.3951038834474099
9677,0.3859257954028761
9678,0.38556137329130696
9679,0.3736540721343679
9680,0.38763894263899557
9681,0.3974640831015618
9682,0.37700969918970245
9683,0.40866715821724636
9684,0.3930184121155199
9685,0.3981727792789064
9686,0.39189256970425723
9687,0.38899573288249817
9688,0.3804645189917238
9689,0.38509569222979606
9690,0.3906547950819103
9691,0.3758958211573246
9692,0.37357520533618166
9693,0.38599077976603696
9694,0.40718366297994574
9695,0.3939670975753346
9696,0.3733869231021592
9697,0.3730536160044126
9698,0.3917148206756982
9699,0.3718769554956968
9700,0.40265179922231653
9701,0.37636111549724705
9702,0.3896734267576608
9703,0.3831488587422621
9704,0.377492482253744
9705,0.37949079144439657
9706,0.39265677924127174
9707,0.3936089057285458
9708,0.38585679439151105
9709,0.36663578065598584
9710,0.3808828087530518
9711,0.39493256382481623
9712,0.3935968818552266
9713,0.3978700710298365
9714,0.39792750697167795
9715,0.3835967076907118
9716,0.3853926113210017
9717,0.39058220117669495
9718,0.40274761113376
9719,0.4019614262135019
9720,0.38883104553090425
9721,0.3844492587225375
9722,0.38659592305511703
9723,0.39096680278066787
9724,0.3825416058006308
9725,0.3767554950625135
9726,0.38833098987320475
9727,0.3997494597209968
9728,0.36850273371945697
9729,0.3875235223102376
9730,0.3860030719397414
9731,0.39086267965388377
9732,0.39462334086315126
9733,0.39604674577263543
9734,0.39209284359075913
9735,0.39056628979580654
9736,0.37793319196154573
9737,0.374513405508527
9738,0.37760249637819615
9739,0.3818999000992439
9740,0.381468711434563
9741,0.3879603486410454
9742,0.39261652613420805
9743,0.39256479814900697
9744,0.3846383949642243
9745,0.40058166789742466
9746,0.38181187397337824
9747,0.38316696092204755
9748,0.3882010798435775
9749,0.4028867930684161
9750,0.3891339687582967
9751,0.39622337150008036
9752,0.37218495439454435
9753,0.36432075827570126
9754,0.37502709096739467
9755,0.3981793088128275
9756,0.3797770299396696
9757,0.38262487914633414
9758,0.38716670301610095
9759,0.3969255781306708
9760,0.383706796886707
9761,0.37712226218761397
9762,0.3950753130330597
9763,0.388573355148924
9764,0.3848412398120286
9765,0.3852516986039226
9766,0.38633199345486513
9767,0.392018837500957
9768,0.39465978713789834
9769,0.39487052457398375
9770,0.3965610611987779
9771,0.3812271250007699
9772,0.3827692465774358
9773,0.3829419178328059
9774,0.37864868633844484
9775,0.3855229459975642
9776,0.4055261813651168
9777,0.38449225384046753
9778,0.3926010909678952
9779,0.4074500473077693
9780,0.38638735490904047
9781,0.3828426459295216
9782,0.3806078734224209
9783,0.37169050245908564
9784,0.3690504455345007
9785,0.35444454766777644
9786,0.39273348196570373
9787,0.39530377626900265
9788,0.394443883525704
9789,0.39632837702979984
9790,0.3984249299316748
9791,0.38835249630455976
9792,0.3958796192718978
9793,0.3835254461032498
9794,0.39571984084420125
9795,0.3793063552485512
9796,0.4052472522401888
9797,0.3899743792287523
9798,0.4039082624042479
9799,0.3808597260090101
9800,0.38478852025455323
9801,0.3846054376102514
9802,0.3851188620470404
9803,0.3972417069482749
9804,0.37725852741922916
9805,0.39483140602039035
9806,0.38495007440617235
9807,0.3954163632843441
9808,0.3796891684421009
9809,0.38751016107798525
9810,0.39254908637356256
9811,0.3866912774070032
9812,0.3964933039153488
9813,0.3939037926390732
9814,0.4104137534611327
9815,0.39520585490170707
9816,0.39137961926321785
9817,0.37663197885077565
9818,0.36444554484442737
9819,0.38772183138115535
9820,0.39133327347246366
9821,0.393687992636118
9822,0.39718323462584015
9823,0.3841686135936362
9824,0.3996294916081315
9825,0.3824131555059212
9826,0.3734821928923939
9827,0.39913036852742734
9828,0.38652935060025956
9829,0.3790284720146152
9830,0.38849731725373726
9831,0.39342506513302566
9832,0.3995161952012583
9833,0.37556950912880616
9834,0.38306553628294243
9835,0.3897422643332833
9836,0.3725593962056432
9837,0.37950730162786983
9838,0.3917099945050539
9839,0.38558537796610604
9840,0.3805472139480024
9841,0.39459502688721393
9842,0.3727897061572497
9843,0.38806988857987196
9844,0.3974654254907302
9845,0.3818293021589126
9846,0.38425277124240614
9847,0.3962077015306056
9848,0.38739371609453593
9849,0.3961877727151234
9850,0.39615433941371847
9851,0.388774942168049
9852,0.38465465540965627
9853,0.36873262858956113
9854,0.38753691912275473
9855,0.39387831134800216
9856,0.3901811737150474
9857,0.3921515699880036
9858,0.39152497997632735
9859,0.38623401019939246
9860,0.3680609631440862
9861,0.3876030613258881
9862,0.3955504146483562
9863,0.38380277383007794
9864,0.3950719782059397
9865,0.38033189727752675
9866,0.38532420546404006
9867,0.40119643196150423
9868,0.3930657230896881
9869,0.3883304691752383
9870,0.38223045160815106
9871,0.3897091713243503
9872,0.3839293152041347
9873,0.4074672552255943
9874,0.36805915775271847
9875,0.364038152731611
9876,0.3731246079318663
9877,0.39558026912478444
9878,0.3907575725642877
9879,0.38213263831336336
9880,0.3572682267407836
9881,0.3813905698807984
9882,0.39389139977986914
9883,0.37570217892505553
9884,0.37799096308515756
9885,0.4087847764095309
9886,0.3865098189807878
9887,0.36956981425088553
9888,0.39714667691755545
9889,0.40048839153594684
9890,0.37705962162592205
9891,0.39380291788619937
9892,0.3836425557261637
9893,0.3871244751315912
9894,0.388137417869953
9895,0.38098383205842973
9896,0.3904835051856122
9897,0.3833902066771519
9898,0.3691418393843623
9899,0.36267535188961986
9900,0.3715482720767468
9901,0.3994036862334784
9902,0.3949980875128592
9903,0.36877102513328747
9904,0.3879992300910573
9905,0.3719738890069715
9906,0.38565121344411024
9907,0.3841715260204345
9908,0.3858504973040879
9909,0.3980316096185152
9910,0.3895420926969556
9911,0.38894192951572293
9912,0.4001192947124912
9913,0.3851697874103759
9914,0.3920959041770722
9915,0.3863968488769856
9916,0.388798583092576
9917,0.37978798756743765
9918,0.3886926524622641
9919,0.3800729523025107
9920,0.3846653430690016
9921,0.3792173739025131
9922,0.4022517649526355
9923,0.41383501653290145
9924,0.38541869211278584
9925,0.3933722809076889
9926,0.3796342319975143
9927,0.3738285534811682
9928,0.39745402996856855
9929,0.3899882710383612
9930,0.3643826486229564
9931,0.3742297285071348
9932,0.3878857583446548
9933,0.3697971978225149
9934,0.36560532497049447
9935,0.3877843173453066
9936,0.3971982734953398
9937,0.3743474089057059
9938,0.3955143973635995
9939,0.39605708286522534
9940,0.39946386294282654
9941,0.39276332313361
9942,0.4039553629987649
9943,0.40830984337055903
9944,0.38310554473582464
9945,0.3821710536826542
9946,0.38306076194187955
9947,0.38748139410948784
9948,0.384559787524349
9949,0.3823249665178033
9950,0.3872880001128173
9951,0.40253753900749556
9952,0.3810340935539088
9953,0.38051908551831587
9954,0.3812810112351182
9955,0.3758749005207404
9956,0.40801649449531996
9957,0.3842118313486682
9958,0.40080560853756225
9959,0.38170714645451675
9960,0.36754855695519695
9961,0.3792871478616229
9962,0.39191382314189427
9963,0.39588375735985976
9964,0.36339921106017653
9965,0.38679774416849033
9966,0.386815659110378
9967,0.38254111721413475
9968,0.3881099407671973
9969,0.3958193498149229
9970,0.39227786608231674
9971,0.4020809657808672
9972,0.39642266103145507
9973,0.39194535050447044
9974,0.3640089507868152
9975,0.3725005252709031
9976,0.3860073788523874
9977,0.3968168725352097
9978,0.37970362038321437
9979,0.38088803222594314
9980,0.38168325261821495
9981,0.38749454737029976
9982,0.3965230566634077
9983,0.39465403525823695
9984,0.3761748917544811
9985,0.3818239109313288
9986,0.37431266608277103
9987,0.38516875469056266
9988,0.3791828646193952
9989,0.3960118534941386
9990,0.40324048203988927
9991,0.38889612566559323
9992,0.3836395749485876
9993,0.3893443465127125
9994,0.37407835374108855
9995,0.38191709835474097
9996,0.37598511883191443
9997,0.39039528496206233
9998,0.367605013310105
9999,0.38309467300745936
