,Returns
2371,0.36268123043313216
2372,0.3816731511185544
2373,0.3851651199879447
2374,0.4019816374364443
2375,0.38873095112703016
2376,0.3903637886302665
2377,0.3650302895266829
2378,0.3793956065856142
2379,0.374421888648923
2380,0.3834876568329807
2381,0.3816345083207808
2382,0.3801263512438487
2383,0.38565972036766405
2384,0.3819977823180274
2385,0.3740206481147139
2386,0.3921175201833642
2387,0.38548758329042465
2388,0.39243720874662447
2389,0.3875052932228739
2390,0.3812794205455791
2391,0.4088898685858395
2392,0.39458030417842155
2393,0.38471682439870974
2394,0.3845467479334302
2395,0.3660468554399144
2396,0.37685146215360477
2397,0.3811498108431005
2398,0.38101564835239954
2399,0.3873940063511067
2400,0.37871863076424944
2401,0.38027577540429136
2402,0.39198583097856415
2403,0.3862396608199363
2404,0.3992556880857516
2405,0.3958481304181927
2406,0.38352002122742074
2407,0.4029656012549802
2408,0.3810732811241604
2409,0.39051476848614
2410,0.40236517084210877
2411,0.3939690407635255
2412,0.39832241596071183
2413,0.3890185904722918
2414,0.39450167919348506
2415,0.39002809258792037
2416,0.3860724127704275
2417,0.36421729303306816
2418,0.39948164832769195
2419,0.3850214585778254
2420,0.38299513131608875
2421,0.37355440594705686
2422,0.37777052883755113
2423,0.39427491419468313
2424,0.383372951168785
2425,0.3802407000131113
2426,0.39143366104234106
2427,0.3691694691767024
2428,0.37537484715847863
2429,0.37211519462216125
2430,0.40073331536077983
2431,0.39296419102987185
2432,0.38093716582057935
2433,0.37716697261298254
2434,0.39551620417229544
2435,0.39108969516630965
2436,0.38247106978474366
2437,0.40899249574622054
2438,0.385599861446945
2439,0.3885140267401366
2440,0.39202880532976175
2441,0.38002684269025266
2442,0.39480494665532545
2443,0.38498127279852484
2444,0.376203236964423
2445,0.37446322688283823
2446,0.39591955656999156
2447,0.3938845644677303
2448,0.37589761702052554
2449,0.39413630624424
2450,0.3816364013145686
2451,0.3856764011673297
2452,0.3885934946459827
2453,0.3937215870874639
2454,0.4053016100543401
2455,0.3816461188807998
2456,0.38514471010170653
2457,0.4060981797634047
2458,0.3791378528027933
2459,0.3947972544868519
2460,0.38336795356402237
2461,0.4026417767531075
2462,0.37479414693277047
2463,0.38402894537758353
2464,0.3890439418229447
2465,0.3730372953763806
2466,0.39788952600927024
2467,0.3803323655168605
2468,0.3848425371251685
2469,0.37437823484884997
2470,0.39722757709859063
2471,0.3955558665350648
2472,0.36849406136339646
2473,0.3763785559421713
2474,0.38202589204890025
2475,0.38091966657347426
2476,0.38944856222393465
2477,0.3764816907936964
2478,0.3834571763687944
2479,0.3916878105232027
2480,0.3611016491653308
2481,0.3790162739601687
2482,0.37663894889867605
2483,0.3818106612677712
2484,0.38844062806160384
2485,0.37598337662501763
2486,0.38976012455806486
2487,0.37881957638853486
2488,0.3787495927143757
2489,0.3846056281671624
2490,0.38703538435837703
2491,0.3845084482957472
2492,0.38198439573927634
2493,0.3841351060495842
2494,0.3902948511959884
2495,0.3905908667968126
2496,0.3887051487760368
2497,0.3708700728491808
2498,0.40054823111728255
2499,0.3893758085439781
2500,0.38123641136183317
2501,0.38827195351192
2502,0.38412461325954006
2503,0.3853895611684816
2504,0.39745632508863105
2505,0.3803935085789073
2506,0.3893839931879515
2507,0.38772501103816637
2508,0.38140852428412286
2509,0.3792606564001075
2510,0.39194574659814385
2511,0.39396054907534767
2512,0.380990056517584
2513,0.3789415161552558
2514,0.38351633805195395
2515,0.39424042462515596
2516,0.3748908775363926
2517,0.3853835561283753
2518,0.39916477350728463
2519,0.3820940727899661
2520,0.3818469153769186
2521,0.3903530406795812
2522,0.3780036162251543
2523,0.3932388243173148
2524,0.38299060864653317
2525,0.3853978146883417
2526,0.403560217137787
2527,0.38887451814688406
2528,0.3871907286783374
2529,0.3948976578221328
2530,0.3662089170204951
2531,0.378201436129318
2532,0.3768695985735938
2533,0.3875331485927887
2534,0.3936787132671533
2535,0.3803826452120526
2536,0.3849145254828957
2537,0.38072420257693973
2538,0.3942524394879795
2539,0.3813352440599877
2540,0.39459222859501075
2541,0.395247428656845
2542,0.3892383157602911
2543,0.3818189374524533
2544,0.38462695691092635
2545,0.3842716997517262
2546,0.38500488076401085
2547,0.4042764461323617
2548,0.3758744558129702
2549,0.3874878906612926
2550,0.3967260485095098
2551,0.38549425783161256
2552,0.38887977808389323
2553,0.39348462078342245
2554,0.3755240484665635
2555,0.3843432617917008
2556,0.37036742602468
2557,0.3844409568333467
2558,0.40818898590125013
2559,0.37796117825143627
2560,0.3810031725477547
2561,0.3790273451109332
2562,0.3849349841422216
2563,0.37937706217981443
2564,0.3917991089300049
2565,0.39702531715520084
2566,0.3767297105981042
2567,0.3966493059383827
2568,0.3826435604578934
2569,0.39390576729062243
2570,0.3651871282577169
2571,0.38167637960083767
2572,0.38058617383962695
2573,0.3928951252341367
2574,0.392282025307392
2575,0.3917338596253801
2576,0.3941647656215977
2577,0.37937417615812663
2578,0.3896240366543753
2579,0.36319502116336955
2580,0.3865774116245649
2581,0.3644865572432719
2582,0.3723375995187696
2583,0.4016888565064877
2584,0.4001890921560117
2585,0.41076624504639314
2586,0.37516475750360134
2587,0.38011872455295675
2588,0.3991320589325183
2589,0.39006416582770265
2590,0.39962522743297857
2591,0.3801993073394368
2592,0.38760691526103225
2593,0.36297487507974335
2594,0.3965896376475884
2595,0.37076709858673146
2596,0.3877417216995313
2597,0.38331873095295327
2598,0.38445053552037806
2599,0.37911152434823586
2600,0.3829183439928501
2601,0.3870347442234297
2602,0.3764832839723995
2603,0.3753409107821071
2604,0.38678498097874103
2605,0.37557578381232687
2606,0.3786216688697506
2607,0.4022755498039258
2608,0.3863628291042938
2609,0.4075591741272838
2610,0.39024241787497727
2611,0.38915217064677937
2612,0.3925951129322098
2613,0.38031139604991004
2614,0.37562109247021896
2615,0.3770968507700297
2616,0.40246761437080797
2617,0.3947141065886353
2618,0.3824050860330453
2619,0.37237124596480187
2620,0.404224971811775
2621,0.378340287045917
2622,0.3854254115045424
2623,0.3961783338834014
2624,0.39013893089482665
2625,0.3670236037995903
2626,0.3939993454398329
2627,0.4009181496090277
2628,0.38867395866480614
2629,0.38637435999787145
2630,0.3974095204832132
2631,0.3801176531163785
2632,0.39596063093297407
2633,0.3993637706769932
2634,0.38779384047477095
2635,0.3785264804255887
2636,0.3804980849050627
2637,0.37529530501828384
2638,0.3884344737550383
2639,0.378388732418068
2640,0.37606868757456025
2641,0.37692568036577795
2642,0.40783279891121477
2643,0.38781050311054754
2644,0.37844986612977805
2645,0.38834901675539174
2646,0.3803937714534878
2647,0.40709544813891363
2648,0.3858427263026835
2649,0.3832315205121952
2650,0.3871948405858233
2651,0.39832508151542256
2652,0.4045465969434464
2653,0.3984681093633618
2654,0.3889700101730703
2655,0.38131282964159546
2656,0.38366297180035175
2657,0.3999166284023257
2658,0.39331938471946104
2659,0.3824670821460276
2660,0.3948035719407042
2661,0.38839409158502314
2662,0.3759762029008304
2663,0.39265459337586395
2664,0.38094657256934117
2665,0.3875421832905918
2666,0.38559243077728267
2667,0.39122218184567187
2668,0.3802543740214571
2669,0.39862640381905734
2670,0.3917276076292054
2671,0.3848315471120993
2672,0.37110427239767996
2673,0.3975097063890512
2674,0.39523915189554315
2675,0.3825079344681075
2676,0.3617143462319846
2677,0.39559146993063127
2678,0.398685607266479
2679,0.3827889831718303
2680,0.3901592646557979
2681,0.38435976346348566
2682,0.38538654530582156
2683,0.38549981440365544
2684,0.3909307472860396
2685,0.3942638440037939
2686,0.38946591501704364
2687,0.3955129851199159
2688,0.40066608504300527
2689,0.38737712342576575
2690,0.3890094944472742
2691,0.39135691058670175
2692,0.4062293214534718
2693,0.3850775727965945
2694,0.3779750038407605
2695,0.38337477052438523
2696,0.39576071476254787
2697,0.3920126403169818
2698,0.3872375854349532
2699,0.38597679588639816
2700,0.38257863078783494
2701,0.3959870571835687
2702,0.3930027967490152
2703,0.3688820378499922
2704,0.3830218212143719
2705,0.39156214784268706
2706,0.3739093211195119
2707,0.36854680354564445
2708,0.38558928233764383
2709,0.3919434255189824
2710,0.389428568510601
2711,0.3879163450413093
2712,0.3918606636097825
2713,0.3907961989408081
2714,0.37612350551892204
2715,0.4051677307130182
2716,0.3826275219103112
2717,0.37762661027623984
2718,0.3634626259437011
2719,0.3965472194781014
2720,0.3880003645768314
2721,0.39570369615476403
2722,0.3942826786420253
2723,0.3879996209541687
2724,0.3897752818122599
2725,0.3821158733993933
2726,0.3793923819976237
2727,0.38153447162390514
2728,0.39832758215512815
2729,0.37846132724063164
2730,0.4052554923598075
2731,0.3876210309373916
2732,0.37846308492022496
2733,0.3966193698244113
2734,0.38815552764707933
2735,0.38248223155240746
2736,0.3839892289661895
2737,0.37744615074312804
2738,0.3864743592106572
2739,0.3881970503371487
2740,0.38310344246510786
2741,0.3819293455402603
2742,0.411079779090861
2743,0.3820081366381361
2744,0.3840054167421362
2745,0.3777921334547202
2746,0.40556951005538877
2747,0.3889557884100381
2748,0.38645984619341445
2749,0.3978904064030735
2750,0.3770783708865837
2751,0.37629212382984245
2752,0.38040052909170535
2753,0.3666171800892037
2754,0.38140344148153144
2755,0.3618077215973402
2756,0.39269706738544974
2757,0.37759362715727174
2758,0.3803117530375465
2759,0.37869025117409
2760,0.3943150769228887
2761,0.3905510059570085
2762,0.3883047515600749
2763,0.39891800453529896
2764,0.39983954687233736
2765,0.39779481905047254
2766,0.3880793374044945
2767,0.3922299856344826
2768,0.3865377049444549
2769,0.3870489124366283
2770,0.3862064513591823
2771,0.39559934294678856
2772,0.4016777671111313
2773,0.3928544468523522
2774,0.3791245089581829
2775,0.3764178873605334
2776,0.37869053637093575
2777,0.38715045331066705
2778,0.3837228817967967
2779,0.39018073265351727
2780,0.38353573863345636
2781,0.38551066959031804
2782,0.36107714149406195
2783,0.38758088612306246
2784,0.4006977890107244
2785,0.38347563730941453
2786,0.3842524828237845
2787,0.3854478111243656
2788,0.39237895982642906
2789,0.38494183546052335
2790,0.3823030889675499
2791,0.38730069911235576
2792,0.38439296123006006
2793,0.38856190205660635
2794,0.3879435771236469
2795,0.3948241769478442
2796,0.3910830759128798
2797,0.3925719646426672
2798,0.39275971683455324
2799,0.37000050316502536
2800,0.40408943389023316
2801,0.3815498512657471
2802,0.3880469992081507
2803,0.3974824382941523
2804,0.3836730342871569
2805,0.39131468949291215
2806,0.37718993507213533
2807,0.39601043543756775
2808,0.4010504231913536
2809,0.3908788725212336
2810,0.40052222187142367
2811,0.3850831987612875
2812,0.38088610935958284
2813,0.37672588797573914
2814,0.3814878051852445
2815,0.38496676008468006
2816,0.37651523289560873
2817,0.38260155659315176
2818,0.39483596972675344
2819,0.3749718538413941
2820,0.38953682202905393
2821,0.389966871656497
2822,0.39357183484905245
2823,0.39275992445487745
2824,0.37938470014625725
2825,0.3806157650185346
2826,0.36818922145641914
2827,0.39748436866985315
2828,0.38909327352494055
2829,0.3933595900210924
2830,0.37800862129802476
2831,0.3726284405934621
2832,0.38612350740433127
2833,0.39996875060209325
2834,0.3832989871974878
2835,0.3669277106295264
2836,0.38735620859319675
2837,0.38681374921217576
2838,0.36880251256381985
2839,0.38072584201028553
2840,0.3952273132376633
2841,0.37893900826947896
2842,0.4126608105479474
2843,0.38835716928909503
2844,0.40529997436377213
2845,0.39242599766029546
2846,0.3944282873735315
2847,0.3798766742910344
2848,0.39379289921597993
2849,0.3736352154752205
2850,0.3888612933884353
2851,0.375439717902647
2852,0.37013932026706126
2853,0.382621913945692
2854,0.3890005950240774
2855,0.3849732842578927
2856,0.38487771562335377
2857,0.3908650452044881
2858,0.3707879118644035
2859,0.3947961680758322
2860,0.3848056972015212
2861,0.3933169215267408
2862,0.38766760589718857
2863,0.39455462274679365
2864,0.3801138741352891
2865,0.4184885561098741
2866,0.3852185903264285
2867,0.38688717098577297
2868,0.3924672383140566
2869,0.3802147611708924
2870,0.3942073826839044
2871,0.38047790457476227
2872,0.3889720545898076
2873,0.4007343493167018
2874,0.3948960997760344
2875,0.3842696618177244
2876,0.3704541832558923
2877,0.37934087571717023
2878,0.3825407442771661
2879,0.3798364988021041
2880,0.39728926908855183
2881,0.36989382953519456
2882,0.38851073283499116
2883,0.3918354351228546
2884,0.3884924583538584
2885,0.38899900336468063
2886,0.3817264117018457
2887,0.37509973974456085
2888,0.38431857379452605
2889,0.37313167549668336
2890,0.390069230803868
2891,0.3770404631881874
2892,0.38656628968474266
2893,0.3784806423407827
2894,0.38365147637159663
2895,0.385383775253377
2896,0.4031567221178009
2897,0.3781004483687688
2898,0.3871635921751207
2899,0.38401532405306793
2900,0.37579146571257094
2901,0.3884183203910404
2902,0.39971001585681915
2903,0.37469703297498086
2904,0.38610838195796854
2905,0.3865164091469642
2906,0.39304078401702464
2907,0.38754069233026
2908,0.3766425057901739
2909,0.37471682323913347
2910,0.39213484801194926
2911,0.37802307304277993
2912,0.3969730240023017
2913,0.40670137326848277
2914,0.4014254825625362
2915,0.3905638834163961
2916,0.38180679916935806
2917,0.39863160184447655
2918,0.36756857715570335
2919,0.3719267877898074
2920,0.38405212354474366
2921,0.38286528242697204
2922,0.3868700096421718
2923,0.37497071745366695
2924,0.4056572605863474
2925,0.37935980766853733
2926,0.38693711290181826
2927,0.3835866897798693
2928,0.3858551323764572
2929,0.38412851654709224
2930,0.3944234587947127
2931,0.38789188739880437
2932,0.3909671328090763
2933,0.380265561782367
2934,0.37628364269716513
2935,0.3852871971800455
2936,0.38349248163654104
2937,0.39239680094284174
2938,0.38633613997983385
2939,0.39396496942448667
2940,0.3877359762885251
2941,0.40960978740569176
2942,0.3875426245608779
2943,0.3918309418934228
2944,0.38272077814936195
2945,0.38092843248090796
2946,0.3870922052508572
2947,0.3767123699426707
2948,0.39204712160297217
2949,0.3879518043721981
2950,0.38733214683771305
2951,0.38040512770084794
2952,0.4017685218708398
2953,0.3922895155767745
2954,0.3860107024811682
2955,0.3964759116392967
2956,0.3887557485745176
2957,0.39190713292902185
2958,0.38948809393343503
2959,0.409716909007431
2960,0.3837225906344314
2961,0.38185884379962937
2962,0.3965813022667191
2963,0.40207985088544207
2964,0.3904962928285753
2965,0.3757501401559441
2966,0.377147256057095
2967,0.3864076555732519
2968,0.38780148838468853
2969,0.38020080658422917
2970,0.3819858928938901
2971,0.3939940405916236
2972,0.3864145866453756
2973,0.3718302083755679
2974,0.37752302227078754
2975,0.3859465650885056
2976,0.3999818954487842
2977,0.3928003740691277
2978,0.38453287608311193
2979,0.37384843958351155
2980,0.38275702704852604
2981,0.38480175292074786
2982,0.3980777527121301
2983,0.36086656513161225
2984,0.3744370558079069
2985,0.38019273396588005
2986,0.38433871631284666
2987,0.38525459006391954
2988,0.37615998610730694
2989,0.3837653364788478
2990,0.387460155291404
2991,0.3802513858194107
2992,0.3786591222467262
2993,0.38127996570554695
2994,0.3915464588826935
2995,0.3982351967725782
2996,0.3851671266056879
2997,0.3728117932818418
2998,0.395853212670885
2999,0.3766063517682629
3000,0.386313352736959
3001,0.38330415755653324
3002,0.38071749854895115
3003,0.3874708747725613
3004,0.37104447466864854
3005,0.3792234307118675
3006,0.3801659069168495
3007,0.3882572828126529
3008,0.39809816801903763
3009,0.3829912365431509
3010,0.39363562780777966
3011,0.3859693998285412
3012,0.396660249785048
3013,0.3853929010999844
3014,0.3884347945676509
3015,0.3802412450658746
3016,0.40649156298520284
3017,0.3702150650124776
3018,0.38184885680207026
3019,0.3788268561114979
3020,0.4027882955596689
3021,0.3924165676785851
3022,0.39734661426361667
3023,0.4067641984393898
3024,0.38283000951443136
3025,0.3993206506302518
3026,0.39359699903106105
3027,0.38108829365350017
3028,0.3943781508787726
3029,0.3763238114521168
3030,0.38536706287903744
3031,0.384136727351561
3032,0.3727168545287014
3033,0.3945445720300743
3034,0.3782287478032308
3035,0.3898358917032335
3036,0.39547628768582044
3037,0.3865844235927002
3038,0.38851217991795167
3039,0.38052515442247103
3040,0.38070510355328907
3041,0.3803880415494193
3042,0.4092734066101354
3043,0.4066194934324151
3044,0.36595664970280345
3045,0.38526685269556366
3046,0.383849277900218
3047,0.3763655703418745
3048,0.39199349958647545
3049,0.40332378199166297
3050,0.38688900090711753
3051,0.37993142255962165
3052,0.394714856394474
3053,0.3916068285471224
3054,0.3976454692062318
3055,0.3867632144739837
3056,0.38738302659221013
3057,0.3823005779779585
3058,0.3846933646174751
3059,0.38407323806071997
3060,0.40124492285775665
3061,0.3802302088505104
3062,0.38885161881104935
3063,0.3746145685498986
3064,0.3666071005771605
3065,0.4039153122476746
3066,0.39460151025913237
3067,0.39798117595152177
3068,0.39052593772807254
3069,0.3955538033748323
3070,0.37779064210331087
3071,0.37916151715498486
3072,0.3898706089294902
3073,0.3958170101652533
3074,0.385430037670746
3075,0.38751677307831434
3076,0.39432345926770174
3077,0.39546142076979485
3078,0.383692041317298
3079,0.40125139376031727
3080,0.38630768014397315
3081,0.3888848959298486
3082,0.38544174650361773
3083,0.384477649578572
3084,0.38810547972234216
3085,0.39037330268927495
3086,0.3930985283121478
3087,0.3661950103816414
3088,0.38811987338463216
3089,0.38038889255444774
3090,0.37108095858760337
3091,0.40225035376899665
3092,0.39543685970731485
3093,0.4026445359379313
3094,0.39225784575146944
3095,0.37108775390616267
3096,0.3873343034644565
3097,0.3765353395825075
3098,0.3964063251720251
3099,0.38591802025780236
3100,0.383755911587546
3101,0.38844454826406266
3102,0.3892306963611522
3103,0.39470158373554676
3104,0.3867579975726293
3105,0.397383135545213
3106,0.3701712175258743
3107,0.3905269270567962
3108,0.37365055082341736
3109,0.39129585774029507
3110,0.39111599742023906
3111,0.39863258189515005
3112,0.3865180544601825
3113,0.3927401779405266
3114,0.39190631270425147
3115,0.40689178069863713
3116,0.3933637066054207
3117,0.3819898717847026
3118,0.3800406017940741
3119,0.3751077523177886
3120,0.38346735749227684
3121,0.3902801472877269
3122,0.3919676979765129
3123,0.37790996222830997
3124,0.38517435647126647
3125,0.4032094580848612
3126,0.3842348271027898
3127,0.3975261577658957
3128,0.40327545447633134
3129,0.3926486631876614
3130,0.37317896668717104
3131,0.3742503383658886
3132,0.38485687552830594
3133,0.409596123879886
3134,0.39433066606036066
3135,0.3862855948774022
3136,0.3999848013578575
3137,0.3967840807488585
3138,0.396846425210861
3139,0.3885876573837697
3140,0.39047649800039674
3141,0.38149578069298734
3142,0.3894769056348058
3143,0.3799314142270284
3144,0.3714638654196075
3145,0.3908606266900584
3146,0.38731257673266356
3147,0.38818762344207863
3148,0.38352536049564623
3149,0.38130888532848395
3150,0.37993039454825833
3151,0.3678078648517282
3152,0.38862439595783604
3153,0.38651421590666957
3154,0.3854308266798933
3155,0.3708566022029576
3156,0.38676316204632094
3157,0.3899636648944736
3158,0.3815056173555688
3159,0.37935953434582625
3160,0.38594260437269606
3161,0.3760162015475182
3162,0.39387587802364804
3163,0.3757693941271301
3164,0.39138284217578295
3165,0.38204251292668634
3166,0.3763658292984973
3167,0.3922451033728478
3168,0.3924137889689422
3169,0.3824512794903043
3170,0.3614766213623543
3171,0.3956717284237887
3172,0.37934091669187714
3173,0.37469829479242084
3174,0.39080973949321735
3175,0.37781746912992514
3176,0.38952632428968753
3177,0.3934187789526488
3178,0.38595422397919676
3179,0.40676580927225375
3180,0.38035597207810456
3181,0.3892459344422586
3182,0.38260020416198215
3183,0.3961659527123647
3184,0.3743902827408027
3185,0.3975578170914855
3186,0.3811371101443433
3187,0.38558331551666214
3188,0.38941608121812
3189,0.37182637694359266
3190,0.3829639875303732
3191,0.3874673918089743
3192,0.4121546580254827
3193,0.3870461634108716
3194,0.37700122149518184
3195,0.37957784982302456
3196,0.3860036362917616
3197,0.3815147096466852
3198,0.3961334278794311
3199,0.37799748833794594
3200,0.3888233693303965
3201,0.38347419191224424
3202,0.39205806539810173
3203,0.39066351949570804
3204,0.397690867199662
3205,0.38484801124165247
3206,0.37224141414325385
3207,0.3963157140998008
3208,0.3872782037872141
3209,0.40421779348148096
3210,0.38032656127031766
3211,0.3867924319312818
3212,0.3850545003955479
3213,0.39043075145290984
3214,0.38451417554356276
3215,0.41059190807111484
3216,0.37278890513471524
3217,0.39653862013077584
3218,0.38267308965038327
3219,0.39460395776833707
3220,0.38886010978465185
3221,0.38543320665833797
3222,0.3937719469800212
3223,0.37985984327007966
3224,0.39078680950586536
3225,0.3815330558315525
3226,0.3942794527566252
3227,0.37797956052491377
3228,0.38394909439071845
3229,0.39452531320559026
3230,0.39469063882441385
3231,0.3918941272108045
3232,0.3798291374269354
3233,0.37967349143657403
3234,0.3937368892503893
3235,0.38149150322683045
3236,0.40517505818698674
3237,0.37125221849271456
3238,0.37767015078520433
3239,0.3854476848486893
3240,0.4038345444178341
3241,0.4031173693255152
3242,0.39456375694043355
3243,0.38678996603806404
3244,0.38156613097659187
3245,0.383438620379512
3246,0.3823349042789658
3247,0.39318131117702904
3248,0.38909990721935384
3249,0.39453123176699884
3250,0.3886615140657481
3251,0.39510216071528725
3252,0.36684046343199594
3253,0.38068628414488775
3254,0.3795794264482695
3255,0.388077160424753
3256,0.3887293409942671
3257,0.39058297135550374
3258,0.3893548214413084
3259,0.3845755552571414
3260,0.3997454543967249
3261,0.3999967959213142
3262,0.38858037119546746
3263,0.4047498936783738
3264,0.40626369031402054
3265,0.3836757078907362
3266,0.407813924395702
3267,0.3925448775157321
3268,0.3864795923088017
3269,0.3932011925942661
3270,0.39065001197860266
3271,0.3787744696281299
3272,0.3865372678554293
3273,0.37352711046326303
3274,0.378383926611626
3275,0.3874199237258151
3276,0.39575394827425564
3277,0.3855341482493006
3278,0.40466714465355813
3279,0.3642058659602408
3280,0.4002022767800849
3281,0.4010110975189777
3282,0.3789976129328069
3283,0.390001786105727
3284,0.3872154223990935
3285,0.3742402227231968
3286,0.38638492891788684
3287,0.3927623569461193
3288,0.3858514285827544
3289,0.39364408829041436
3290,0.3715779724113761
3291,0.393775514297271
3292,0.37404549873927895
3293,0.3886400665038639
3294,0.3839920091085682
3295,0.3956102407360083
3296,0.3878664005071381
3297,0.3876642911935959
3298,0.3976138122146855
3299,0.3857662849609406
3300,0.38078930157025837
3301,0.39220328178461356
3302,0.37565625333442293
3303,0.40916847378561066
3304,0.3906522524248764
3305,0.40141785433738614
3306,0.3944001245845983
3307,0.4054957391458692
3308,0.38341414255773193
3309,0.3713790693943594
3310,0.38950081050474883
3311,0.3987805963854446
3312,0.3978637496404837
3313,0.3995015279773886
3314,0.3758882124537435
3315,0.40087190738630013
3316,0.36987425395725365
3317,0.39160961863346067
3318,0.40459629247655426
3319,0.3841182129923338
3320,0.3850965361459189
3321,0.40222087070648377
3322,0.4011372196130131
3323,0.3884175465534907
3324,0.3952038580049402
3325,0.40219524608813567
3326,0.36715480171064063
3327,0.38724958357027506
3328,0.37734786699021056
3329,0.3880682631741745
3330,0.37873770232810317
3331,0.3810647035698764
3332,0.3905419529742346
3333,0.39541025825771897
3334,0.39642725536059537
3335,0.3902418476105453
3336,0.3967392899182689
3337,0.35746944725440766
3338,0.41017523070158735
3339,0.40085917744439625
3340,0.38886610645941294
3341,0.3954040337306353
3342,0.3781973475189181
3343,0.40092379948806955
3344,0.36778175334235363
3345,0.3891046721062545
3346,0.3666407998311272
3347,0.3980393441266578
3348,0.3933048531350818
3349,0.3852181607563461
3350,0.4087250218364414
3351,0.39139784279913753
3352,0.38938412921611726
3353,0.3934029588700355
3354,0.3933477477526242
3355,0.4087819679289003
3356,0.3766040222624295
3357,0.36399951228478455
3358,0.37285360180167926
3359,0.3801410442833411
3360,0.397842868825269
3361,0.38272075233978226
3362,0.3890496240093163
3363,0.38683052241446814
3364,0.4039122668494657
3365,0.3959699865388761
3366,0.39008914675255013
3367,0.38834014203654504
3368,0.38479172460332
3369,0.39839651111393004
3370,0.3929484836203738
3371,0.38624680033071007
3372,0.38267225661745136
3373,0.39971000194025735
3374,0.3813632279204976
3375,0.3973246711184996
3376,0.3916288520818357
3377,0.39804093899112264
3378,0.40248352506574453
3379,0.3809568443588608
3380,0.37711257650307795
3381,0.3908970404478725
3382,0.3881553472997235
3383,0.3807844957201671
3384,0.38008126233838607
3385,0.39423561280839375
3386,0.37557926474346254
3387,0.4017790551771903
3388,0.38026428448135363
3389,0.40614858153268313
3390,0.36490013522559994
3391,0.3842265496852757
3392,0.3956218339590221
3393,0.3911709194770134
3394,0.3958654609288023
3395,0.4041423183074402
3396,0.39642998949822944
3397,0.3867797834290085
3398,0.371827826872033
3399,0.3850904503010301
3400,0.3790396006525266
3401,0.399733623762469
3402,0.401186212109734
3403,0.3855060054054225
3404,0.41149727456220636
3405,0.38083897779762604
3406,0.37656772264505556
3407,0.39427421225148446
3408,0.38413889426184833
3409,0.38190282296800704
3410,0.3831584628992061
3411,0.39003484506500846
3412,0.40348360142297696
3413,0.39786295960463114
3414,0.39279058613384665
3415,0.39026357331965145
3416,0.3881430826007112
3417,0.39402244861667934
3418,0.37170028396361066
3419,0.38388695397088013
3420,0.3965072418541686
3421,0.3914835611794415
3422,0.3967666227326005
3423,0.377644173212342
3424,0.3873801852625227
3425,0.4018802737878657
3426,0.38024348989819656
3427,0.3888930693532967
3428,0.3808247442141791
3429,0.38389511716587865
3430,0.38800961947921847
3431,0.38155765856319007
3432,0.3832844075076041
3433,0.37547363843104903
3434,0.3917363769349702
3435,0.38142317509290025
3436,0.38732467551129096
3437,0.3999276526868449
3438,0.37213353724006126
3439,0.3896283380458676
3440,0.36911706366171243
3441,0.38059168947136773
3442,0.39401568863358394
3443,0.39654468271954474
3444,0.39130345826181223
3445,0.39948291575878464
3446,0.3834693064205187
3447,0.38015795977465444
3448,0.3790760413074102
3449,0.3862008837922839
3450,0.39242933427026183
3451,0.3897422778750911
3452,0.389423005308012
3453,0.39738641543645453
3454,0.3881499085806959
3455,0.38548385490156384
3456,0.39703462234689196
3457,0.39767443824687954
3458,0.4052884227615673
3459,0.40514125478321916
3460,0.3930807379979425
3461,0.3915588459626424
3462,0.3837295404930956
3463,0.402703337927492
3464,0.3826633322831154
3465,0.384798835788903
3466,0.3924238276573017
3467,0.36942070622452644
3468,0.39318065350634995
3469,0.37331370454412827
3470,0.38212696617501035
3471,0.3971641655051945
3472,0.393451774232284
3473,0.3874245182336959
3474,0.4008253599577394
3475,0.39026862833744647
3476,0.39691001996826303
3477,0.39324676083817844
3478,0.4019033350301621
3479,0.3921209168857127
3480,0.387217441970569
3481,0.383511407927973
3482,0.3832605098641623
3483,0.36931663599828574
3484,0.3961499852394979
3485,0.3800297167554262
3486,0.38490023444728627
3487,0.3847639066708835
3488,0.38780472926973214
3489,0.38635187958350514
3490,0.39826597161425453
3491,0.38329799493286437
3492,0.36556582156737255
3493,0.379314613644688
3494,0.3941412279400268
3495,0.39389535904685957
3496,0.39409611171737224
3497,0.38093098953279764
3498,0.39396323468471467
3499,0.3895838420129159
3500,0.3664639902945044
3501,0.3841859758164361
3502,0.38796494706801016
3503,0.3874973404169174
3504,0.39497141885718945
3505,0.3827258178458761
3506,0.3842773711759383
3507,0.4026771792336545
3508,0.38716614025929125
3509,0.3885095079949594
3510,0.38135512094966534
3511,0.3890210751949295
3512,0.38909156754890545
3513,0.38999863103891835
3514,0.3725781724497693
3515,0.3943726460898091
3516,0.37975801040950147
3517,0.37787417682545865
3518,0.388524497025759
3519,0.3933441433918591
3520,0.3959940811206804
3521,0.38964350643658857
3522,0.37614653096647377
3523,0.3869413807769876
3524,0.3842479288493744
3525,0.39058166832793423
3526,0.38641627190821454
3527,0.38679190795065327
3528,0.41134439104748505
3529,0.384585815923315
3530,0.3776796918524891
3531,0.37821992577231817
3532,0.38967114638577105
3533,0.3890869081004193
3534,0.37585111856392783
3535,0.39494043763344927
3536,0.3813053583823198
3537,0.37388357293446334
3538,0.39743895759821035
3539,0.36825022491811216
3540,0.3914705912802418
3541,0.37558375876261374
