,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
2707,0.33597949201585436,0.10507146132991843,0.2621375840494812,0.046399109283948706,0.3312490191251003,0.25514282621155143
2708,0.3285005919749759,0.258002022514594,0.31005366864823486,0.16639341750366962,0.18756120820492103,0.0779896831285804
2709,0.3285004222081804,0.2477556378883111,0.2596646549802165,0.19393574312792622,0.06262085079620729,0.23602311320733896
2710,0.33687165365681904,0.18228049650290754,0.10687251734723478,0.2876226085222775,0.29043030392767766,0.1327940736999025
2711,0.3457587483470126,0.2392430159284439,0.04834751842000575,0.178775220751242,0.29215888792474787,0.24147535697556047
2712,0.324503681137537,0.21415660284616178,0.2690971972151342,0.2679419463451339,0.12204825677795755,0.12675599681561264
2713,0.3160784549928341,0.0805103416391944,0.3693608424841687,0.353574850957316,0.02679299322079984,0.16976097169852106
2714,0.33338592082087387,0.23873368530206082,0.34987533829420797,0.008352428681925182,0.17654350226892987,0.2264950454528761
2715,0.3394547394221976,0.4708020540957659,0.20180289809909774,0.20515415915152388,0.03915311655247127,0.08308777210114113
2716,0.34896762561496636,0.1598265127943369,0.01574962812416285,0.15759884679867628,0.32869390150162153,0.3381311107812026
2717,0.34013327070753796,0.1509377548124233,0.14218894473204102,0.10871799575118568,0.30340569636294024,0.2947496083414098
2718,0.32442447842143546,0.04779313625615658,0.5635203987409144,0.057467512324418636,0.21002531267759,0.12119364000092049
2719,0.34879733859223994,0.4089092167325028,0.07323189234627722,0.17651904157549794,0.25270753836200105,0.0886323109837212
2720,0.3408870808155675,0.12649813859808018,0.05155556603884636,0.30835107442781123,0.32421797220726883,0.1893772487279934
2721,0.3298816007620918,0.28659364451384095,0.23160851685382286,0.22004384583261657,0.06403240289637373,0.19772158990334596
2722,0.32917762244766424,0.23855947908105948,0.22874549856536625,0.22154430365476022,0.04360063335011256,0.26755008534870145
2723,0.338773422218753,0.33334190977779166,0.20500014462619934,0.13847932779046693,0.2518320727603886,0.07134654504515353
2724,0.3483505308414916,0.3157697309567613,0.061521161323628906,0.11168648858072433,0.23458408007834142,0.276438539060544
2725,0.3284015715078028,0.1692835253574423,0.2774044312629786,0.139923787353192,0.15016574797725393,0.2632225080491332
2726,0.33432090539475445,0.1496682145697809,0.19522602987076826,0.1343302828194746,0.2513225699291411,0.2694529028108352
2727,0.35836063874936147,0.20199646586523384,0.0017022006258649311,0.2114367357445576,0.5086169859122432,0.07624761185210036
2728,0.3469316956002576,0.37284067539897153,0.05583170764897497,0.17764990913593312,0.16434440558464053,0.22933330223147982
2729,0.3281671525549427,0.1223556481154066,0.2722445896733041,0.15684764673992965,0.22127600823529953,0.22727610723606004
2730,0.34143315072266245,0.519300492043927,0.23642983185207328,0.1779743827763551,0.03931623824886431,0.02697905507878028
2731,0.3428219959746141,0.21069025795871507,0.07076061321846075,0.23410341699351872,0.3281075596910671,0.1563381521382384
2732,0.330163050943921,0.058990728410858624,0.20774726901857593,0.21764549777818315,0.2684683124855129,0.24714819230686946
2733,0.34049521862426996,0.3944804320592682,0.160196888756906,0.2075078229852358,0.21674134020748076,0.021073515991108988
2734,0.32874214905494714,0.1911866725812176,0.21748402091380897,0.228022715125008,0.1753345992609113,0.18797199211905416
2735,0.33309032363940755,0.22932536685143412,0.25704117682360283,0.18358364928983034,0.3011883657766866,0.02886144125844609
2736,0.3420816305037019,0.22877644835537767,0.11437878681810235,0.11685560981459958,0.25546433051684203,0.28452482449507843
2737,0.336416334761252,0.13908548857231545,0.18947458462971628,0.16777277606159377,0.3474339399063967,0.15623321082997788
2738,0.3454513722743426,0.16374286037490549,0.02445100321669745,0.2246531502783684,0.3148129455571562,0.27234004057287253
2739,0.3208344788543226,0.04642809706783576,0.26426909135852084,0.35735061135932256,0.1340324060855733,0.19791979412874755
2740,0.33022385146363437,0.03707597922928813,0.1636513030636574,0.2809316244714089,0.22643599249199933,0.29190510074364606
2741,0.3347112386256144,0.20390698089865525,0.20692428727749573,0.11501895541928564,0.2150434378392575,0.2591063385653057
2742,0.3364288577665863,0.28298709975522096,0.040876517469600575,0.458697501405224,0.09378602852556105,0.12365285284439341
2743,0.3467056480292623,0.25346177836620026,0.10660939266336068,0.043874734082792986,0.24465614878462422,0.35139794610302194
2744,0.32304752142383025,0.0023663623185145037,0.24892852670146207,0.36126206583089093,0.21255248728269935,0.17489055786643323
2745,0.3406526368391487,0.22537839147086447,0.18933537813774878,0.04592092157862671,0.27558936519680244,0.26377594361595763
2746,0.3369254661599119,0.3779593650714346,0.12129239952327013,0.3059946079509974,0.10440484072716581,0.090348786727132
2747,0.3232356996891237,0.1376408253388507,0.28141843862751875,0.2532867195564329,0.07136846906953738,0.25628554740766035
2748,0.32590727876056763,0.1501009759839914,0.2500432611659858,0.2308241502213229,0.15007164097548503,0.21895997165321493
2749,0.33660866506955306,0.2596565469259404,0.12908279987385535,0.2266504710065924,0.043161613624079546,0.34144856856953226
2750,0.323940766609897,0.044303811568420094,0.338141456880184,0.16020600759902986,0.11364475566661246,0.3437039682857536
2751,0.34955428398506067,0.07994046313688888,0.05791757801876944,0.05123056925292987,0.21724857849988474,0.593662811091527
2752,0.3237974016314089,0.16156558711819713,0.37789602066556843,0.2173391175059645,0.23552469923116975,0.007674575479100251
2753,0.32639004753785794,0.04345533384296512,0.406610497998382,0.10081196924271879,0.28400183896092557,0.16512035995500865
2754,0.3323526015585547,0.003346725726860065,0.14223404785602473,0.2979835355814021,0.2698225785707885,0.28661311226492475
2755,0.33045414791326894,0.10571172304082178,0.5195057814955126,0.014606548057690648,0.30524308527304256,0.05493286213293234
2756,0.3309657498279027,0.0860096966135767,0.11555742472718618,0.3498209514618888,0.1479824690173963,0.3006294581799519
2757,0.3388799818987063,0.2460362200112762,0.23353920444556558,0.03814215758326187,0.2679176788777256,0.2143647390821707
2758,0.3268690001556904,0.10469352781444075,0.27117488890587566,0.16957887761733637,0.16224179747077017,0.2923109081915769
2759,0.33460447846927516,0.1211236864128502,0.20252335694080736,0.10010266586184606,0.1766536760291802,0.39959661475531616
2760,0.34549382282344565,0.31735913517923037,0.055163822112794234,0.22518668989615895,0.2765076779273718,0.12578267488444475
2761,0.32862396999197213,0.18777568533293867,0.2503581419312753,0.19599235729462763,0.03012285667568064,0.33575095876547767
2762,0.3268671495046538,0.2575940913827141,0.3212363100460874,0.16512316425113105,0.09773549635876161,0.15831093796130588
2763,0.3249842441588031,0.2778999701633977,0.25591547058051517,0.32250542199239807,0.09311802231427262,0.05056111494941645
2764,0.3377442082510087,0.2567168955065665,0.0893959244381681,0.265406420506083,0.06682190676520852,0.3216588527839739
2765,0.3421784093132145,0.23211226666188936,0.0513637871112342,0.23554713918478187,0.07471408886720332,0.406262718174891
2766,0.3304314863215325,0.2866895263879993,0.2800077580629705,0.15959388031640548,0.16473001331220039,0.10897882192042425
2767,0.33526845782123404,0.2692867329002417,0.15382080116749816,0.20643589955372782,0.17545986432692068,0.1949967020516117
2768,0.3569874571667543,0.42746960535772305,0.09501480594929838,0.007700076873201035,0.3063042491377283,0.16351126268204913
2769,0.3239700141717292,0.17483662929343372,0.299581262564763,0.284652298331726,0.21272880318656384,0.028201006623513436
2770,0.3385141799478598,0.25707447003916994,0.15434714865270158,0.1477051078600246,0.24774690899295745,0.19312636445514633
2771,0.3392714712677248,0.3038581527418088,0.10409292427802941,0.22186108645412347,0.1815235664417296,0.18866427008430878
2772,0.3388535386336808,0.2240510659718388,0.02879906905387873,0.36387887218881115,0.15577840975040008,0.22749258303507133
2773,0.3379963736657278,0.29309718527680534,0.13262630837775322,0.19501049084456779,0.18765862311115916,0.19160739238971436
2774,0.3327670699002262,0.33047779424325746,0.4776670066609969,0.028092634220229173,0.15640479088655249,0.007357773988963997
2775,0.3350496989619549,0.2600281058478441,0.3377810776181804,0.07188661215279196,0.29998881904493657,0.030315385336247027
2776,0.3329362415093457,0.1157961403335978,0.19836347646319824,0.17410313941140923,0.28204131536634736,0.2296959284254474
2777,0.33443558162471304,0.19299271727593578,0.15164408224569956,0.22689828285234934,0.25102779527712826,0.17743712234888692
2778,0.3575133872129939,0.38081954728115947,0.07913348170187294,0.04361013811270515,0.3887447380926586,0.10769209481160386
2779,0.3328207037493566,0.2600358354040408,0.21430603993549951,0.15875655382117687,0.11031817277538822,0.25658339806389463
2780,0.3398734201737921,0.07922076874785797,0.09936445620575488,0.16704786773531866,0.1471479052175285,0.50721900209354
2781,0.33781978267391477,0.13027309989012326,0.09383098495416367,0.22388502766480906,0.24791014586367188,0.3041007416272321
2782,0.32579503054599857,0.047261931326025464,0.6361209875061175,0.029289065943175218,0.18739461469938407,0.09993340052529778
2783,0.33898225318782366,0.2237415389643754,0.12767034760563145,0.2460608280151107,0.3258357091825584,0.07669157623232412
2784,0.3219108178574143,0.2685337554892514,0.2916197748763077,0.3603315174855189,0.05952767368085033,0.019987278468071683
2785,0.3432958710222684,0.11663513124227218,0.046257639741679846,0.21861893114469977,0.3137556944758845,0.30473260339546376
2786,0.33211507716469424,0.30284078097277495,0.33655762940903,0.07295247878020869,0.1316723115889478,0.1559767992490385
2787,0.32669808380062737,0.11139891021124268,0.25912703065478027,0.20055512860030078,0.07511658932555394,0.3538023412081224
2788,0.33941381660774456,0.1223146580202307,0.033133587249075766,0.3398639995955739,0.24947116633497238,0.2552165888001473
2789,0.3233552962595034,0.0222333850358804,0.24685252029654509,0.36962550321665816,0.22636089594662406,0.13492769550429223
2790,0.3329884652198618,0.18996198876246548,0.21942711573753074,0.1956943900298323,0.29600226162613436,0.098914243844037
2791,0.31757208611693094,0.1712166380614623,0.46775030968401393,0.24586294220870392,0.026830132165308603,0.08833997788051111
2792,0.3212123740003868,0.014843312896638431,0.30567679062970105,0.404097117833068,0.24290191018752036,0.032480868453072166
2793,0.3293789752534066,0.20565529695213444,0.2566638564732821,0.16469066002266983,0.062341307069553396,0.31064887948236036
2794,0.3562144305199152,0.3536213803032134,0.033906514658344496,0.13193247171897213,0.3896859355895572,0.09085369772991275
2795,0.33574915001731576,0.27004943754590804,0.15145883106141222,0.1968332959333648,0.08777169913655279,0.29388673632276213
2796,0.327637676762412,0.167469139127177,0.20784749537969877,0.2552271882254541,0.10373436868882342,0.2657218085788466
2797,0.3474392458958035,0.37884849507006535,0.10848682632048924,0.08539846083989132,0.16822244975030706,0.259043768019247
2798,0.3165832901750056,0.1565581558813944,0.39271599121278766,0.3275014009952005,0.01937527667600539,0.10384917523461197
2799,0.3340577647551254,0.06245677415071968,0.24232270174344867,0.08167314738721022,0.29579532702539985,0.3177520496932216
2800,0.34928293702414487,0.42769281282616767,0.027162720620241096,0.2606533474484809,0.21405143158544038,0.0704396875196698
2801,0.33036419813053397,0.03749508420449982,0.18037984618425812,0.30328687696838164,0.2942603058548491,0.1845778867880113
2802,0.3336672328487668,0.22552700093883962,0.19428258181593275,0.15291696167566565,0.1304007192031567,0.2968727363664053
2803,0.3475149353465534,0.2876625286188424,0.005125555422145111,0.21379582652624554,0.16015267808123307,0.3332634113515339
2804,0.3274730317740558,0.1371736103265914,0.2553431786795791,0.17975473825568664,0.13449630226585324,0.2932321704722896
2805,0.32292113469854444,0.11729614394182666,0.23568532200216868,0.3508892586699487,0.15052461830722413,0.14560465707883202
2806,0.32796057132586914,0.13060173153792853,0.3123524511482379,0.10381021264486497,0.16356136450308678,0.28967424016588195
2807,0.33940972725335605,0.12928424372786312,0.04835801741762926,0.46059648231043276,0.32133613607331485,0.04042512047075988
2808,0.36087080542833094,0.4995097900736561,0.016531520466780476,0.0709264423789444,0.1279730597680622,0.28505918731255697
2809,0.33190065344593817,0.227760099637627,0.18677446793456437,0.2041593840383443,0.13166666508644642,0.24963938330301783
2810,0.3405932100398586,0.2596143810954251,0.03895978656286007,0.2950276284636954,0.12954318339198398,0.2768550204860354
2811,0.3397557667467888,0.16326375959196582,0.09119708260086155,0.19116074680479836,0.2592265521193689,0.29515185888300544
2812,0.32922031408610264,0.2041274575689262,0.2968413232996477,0.13848003898054678,0.21881568066036172,0.14173549949051775
2813,0.33313843720551883,0.13583623201937003,0.24915486701745573,0.18586886875715872,0.3498144041115974,0.07932562809441815
2814,0.3279024081987903,0.15784551015645026,0.2749906080606886,0.2101642371660653,0.25876447920929724,0.09823516540749858
2815,0.3354547976763816,0.29966100461921247,0.29085240086246494,0.04627033284470607,0.09820824059407983,0.2650080210795367
2816,0.3310215563342534,0.23366131810284518,0.39962185732616695,0.013126834888766507,0.13084773223579438,0.2227422574464269
2817,0.33449714978478723,0.22368554671287347,0.2207149568639902,0.16762647148059232,0.2912437181310877,0.09672930681145629
2818,0.32617851817141147,0.18673447804176058,0.21758758907844908,0.2890928135600979,0.06380448034535176,0.24278063897434066
2819,0.33311386420957073,0.18393882335775846,0.3007670337328255,0.11005380044156687,0.31953988036621356,0.08570046210163562
2820,0.3242891635589588,0.2484536736149649,0.3466766829338349,0.1964875856253408,0.07800570167281731,0.13037635615304202
2821,0.3309363734404347,0.2158546045851404,0.19958418461682664,0.2882035646972161,0.2579544270078352,0.03840321909298161
2822,0.3326032406160124,0.2341618221217947,0.1710181001339062,0.2186843617528587,0.09392677760482991,0.28220893838661043
2823,0.32596427814259893,0.24203387335838436,0.27737558435385845,0.2272879789185247,0.06808318461357134,0.18521937875566116
2824,0.3466148401549019,0.19656425551611018,0.08396304418278447,0.09212247969106963,0.33031564685419496,0.2970345737558408
2825,0.33804755289523536,0.13282210074667683,0.12931092948671002,0.174875624014853,0.2978095152083422,0.26518183054341804
2826,0.32492636450491846,0.08814017750150441,0.4789162344842707,0.050421819136317006,0.1749159459973299,0.20760582288057827
2827,0.35186389243122446,0.23562233881296588,0.017385334753677244,0.16460407340405256,0.006744450014109303,0.5756438030151951
2828,0.34099380671586016,0.21337030760144932,0.07465929023130762,0.20501279054209037,0.24272987737028193,0.2642277342548709
2829,0.3147250443235586,0.017889974127893254,0.3508144686060046,0.47498564189158776,0.05819107460688647,0.09811884076762789
2830,0.3309934537240442,0.139471055639549,0.25503655543899223,0.10969574523169276,0.2000343982975854,0.29576224539218066
2831,0.32895246344111934,0.12402063958721969,0.3593777680294925,0.043114708925053834,0.16576154817271943,0.3077253352855146
2832,0.340416166707554,0.14961222909070432,0.08780289701252429,0.16672524375555445,0.1759103777692248,0.4199492523719922
2833,0.33247831200840644,0.2596851286830751,0.12966970396312452,0.31452532578245157,0.11230779187385106,0.18381204969749762
2834,0.33414744754827397,0.19962035697265207,0.20496890831352094,0.12050652042236955,0.17843747436587856,0.2964667399255791
2835,0.34567464625418926,0.08905582636545029,0.15742629042415393,0.05095450226324117,0.4355761176140488,0.26698726333310574
2836,0.33199647926718084,0.17361136166248878,0.16859544738263524,0.22786412678187612,0.20798015662510402,0.22194890754789579
2837,0.32618548481193593,0.2110027553465242,0.28882917887037085,0.19781128929291178,0.14802432148135947,0.1543324550088338
2838,0.3346645827718529,0.14944653282762466,0.3188894766417866,0.02198138740815301,0.3096427022918082,0.20003990083062756
2839,0.3312647941458879,0.18991625114717198,0.25317035933512005,0.15226947311500935,0.25447269287127045,0.15017122353142826
2840,0.3396564198058235,0.2962371328024829,0.096845588985133,0.22245134808837122,0.18778744756339455,0.19667848256061815
2841,0.34101899867671714,0.2484275844842226,0.19858596618650243,0.09873356048090723,0.3458135412136534,0.10843934763471448
2842,0.3263329603430218,0.24479851764245625,0.1473362678720759,0.5450463755764182,0.0495126072705337,0.013306231638516039
2843,0.3379759889671434,0.13324708966907262,0.08948606461860713,0.21658094229979355,0.1606527586071815,0.4000331448053453
2844,0.3374314134848031,0.011748398117847765,0.016442997923484748,0.5490768447385512,0.03988775233808513,0.382844006882031
2845,0.31988998433443094,0.10033403473854102,0.3091083716559526,0.3256350572360018,0.006390652328126675,0.2585318840413778
2846,0.34412465532421044,0.2813354506210616,0.12121263245171467,0.11977400430307555,0.02139086180052551,0.45628705082362264
2847,0.33717157164813416,0.28142033334667776,0.2735123107252927,0.08830681578825675,0.29673150237911694,0.06002903776065593
2848,0.35744278081528175,0.4062912330951074,0.05556269915091253,0.01600855811640124,0.10373445143474316,0.4184030582028356
2849,0.32516814386002385,0.02008286579779924,0.310342850192829,0.18138489274662098,0.23182871687383708,0.2563606743889138
2850,0.3352101095719472,0.1627713134590139,0.11884680950920049,0.2937100765078853,0.28092163590023345,0.14375016462366685
2851,0.33748836868853666,0.14443844905574366,0.19996077978089088,0.13618889139589574,0.3595638878594093,0.1598479919080604
2852,0.3244036679717839,0.030911984252405263,0.39918161135163477,0.09582244238252391,0.1610588119708861,0.31302515004254994
2853,0.3307531587407471,0.1002934435113875,0.1837989412698149,0.2240211288193122,0.22945731874092132,0.262429167658564
2854,0.32204879385304264,0.07569697046975737,0.26228270778906043,0.3114521830167869,0.08408460673916057,0.2664835319852347
2855,0.34921959897630545,0.3311240166837907,0.11727316455450303,0.016808991598689645,0.21735538275578972,0.3174384444072268
2856,0.3149783892603911,0.09405108216484122,0.49176457821751524,0.2857441500681627,0.03403767808030371,0.09440251146917716
2857,0.35045402126146835,0.3455684834180682,0.05884281899509667,0.17786052948297032,0.3438662975047469,0.07386187059911785
2858,0.3285896937105888,0.05965887152401516,0.315381335909338,0.1373605417843312,0.30116465937727827,0.18643459140503746
2859,0.3318328128743711,0.2718857326513479,0.18028175317206382,0.28600961351802,0.20368187772218224,0.05814102293638598
2860,0.3196488149434557,0.13333161473990685,0.407355431655634,0.21245068847463505,0.03973374187990464,0.2071285232499195
2861,0.3482492902643911,0.30626482181571574,0.03028539241914216,0.1594710273707285,0.21003903982022365,0.29393971857418993
2862,0.33894658370655245,0.0739635505134998,0.07643506170393836,0.3843426524076258,0.3571353353636385,0.10812340001129747
2863,0.3517302521495202,0.3604477524158079,0.07529378688775402,0.06449023714159906,0.07647862426614273,0.4232895992886962
2864,0.3426653123620633,0.08202149558028173,0.093881155617687,0.2793372853582222,0.4219284867321608,0.1228315767116481
2865,0.3392341413764586,0.4548935603087085,0.08802374731306073,0.42026178709755313,0.024213832269275683,0.012607073011401928
2866,0.3451148124173298,0.23548791414519465,0.07673738980639548,0.11858150749983282,0.25717139081415374,0.3120217977344233
2867,0.3257030534705833,0.12031791603941111,0.2347878420628173,0.251991862504657,0.13835847956594624,0.2545438998271684
2868,0.3349095017019361,0.26704084854851445,0.16214159359183491,0.27449157982741224,0.2607201291175201,0.03560584891471821
2869,0.32657847141013124,0.015586692229269679,0.23328455091293832,0.3078059518223093,0.2734244879010652,0.16989831713441755
2870,0.33643831537446256,0.226407433300449,0.0967106984937619,0.2670199319985023,0.18756605427907266,0.22229588192821403
2871,0.36029643222420094,0.2842987769068773,0.008027261519792283,0.07460488985529436,0.4457115939145846,0.1873574778034514
2872,0.32929899953323005,0.22214734363854174,0.231287975187563,0.1981480540419604,0.14025209294025157,0.2081645341916833
2873,0.3675222275619351,0.5805235041416285,0.029828048837814737,0.008306990237433896,0.14695758065335718,0.23438387612976586
2874,0.31502740647067196,0.056487203713917314,0.34505608688268263,0.48054847066853307,0.07863513438394758,0.03927310435091945
2875,0.32552501582400817,0.1525943004719005,0.3076006931697465,0.16776674279757528,0.08446359394533359,0.28757466961544415
2876,0.3264493129767661,0.024844448396878653,0.3291648015061239,0.14220788068280238,0.260582547239868,0.24320032217432688
2877,0.34334438376544196,0.18202232479426453,0.11024944960564041,0.09875513324057238,0.3032528646325747,0.30572022772694796
2878,0.33491591485782624,0.240043637097623,0.2793157557863246,0.04352806523744026,0.09094647696587847,0.34616606491273366
2879,0.3258842567546574,0.11828086753648145,0.3025642024547765,0.2344415528965082,0.26962627614554124,0.07508710096669263
2880,0.34497447460595654,0.30651906907095927,0.033142432080893576,0.22826066543648085,0.19402443049279486,0.23805340291887153
2881,0.32913917319012204,0.0723440656888918,0.3240520929471015,0.08985040005832978,0.26838589874024943,0.24536754256542756
2882,0.3198769159063643,0.14718583586636,0.33695386430976926,0.3231215322776673,0.1630254466188245,0.029713320927378904
2883,0.3346299685476211,0.3454379562766196,0.23811011858673098,0.18889834170103506,0.20804255844330632,0.01951102499230805
2884,0.3291884181334627,0.2917753651398318,0.3039054890587377,0.1648275580217871,0.15093151893564613,0.08856006884399731
2885,0.34302683886335616,0.2700723684577349,0.09038666719992823,0.14841732654085243,0.22890783924802902,0.26221579855345545
2886,0.33313864756987954,0.08031894033454678,0.1904832443851653,0.3169595641696607,0.36154893707497154,0.05068931403565573
2887,0.33385769346559735,0.17772147355094287,0.2717390606338224,0.08805502100337749,0.29454486302129945,0.16793958179055757
2888,0.32904594421703437,0.15852646079990215,0.22660728531072144,0.19582500936863653,0.18871024467473632,0.23033099984600366
2889,0.3458784771578365,0.10221237339729093,0.09518378731316267,0.08184048550068296,0.36049115455848757,0.3602721992303759
2890,0.3311681568499638,0.19886914560654503,0.17262581603181737,0.2612849936082561,0.210108051407471,0.15711199334591058
2891,0.3407997129766112,0.304726797659089,0.28074927556483686,0.004073387362850028,0.2820549064387707,0.12839563297445347
2892,0.3325795627085077,0.05683381380525757,0.11924465076896963,0.31194263876282824,0.22877864451365088,0.2832002521492937
2893,0.34249669944082106,0.19504997948131292,0.14035977956665183,0.12033795902993671,0.35777376560082136,0.18647851632127727
2894,0.3488183977972288,0.13655843607003454,0.004634628782681759,0.22334861399243883,0.3718190165585099,0.263639304596335
2895,0.3454952834440796,0.341812927269768,0.1554913017467943,0.09312284854214964,0.3070483668447551,0.10252455559653288
2896,0.34723843463620097,0.35461586839866854,0.004458676082374239,0.26600483093771005,0.16410945008875785,0.21081117449248932
2897,0.3457476175467691,0.31795811655739864,0.22909046815867856,0.053143145303026995,0.3776973206407683,0.0221109493401275
2898,0.3213468578863491,0.056236098279447574,0.27167763625780833,0.31668706070721053,0.11240666648520026,0.24299253827033318
2899,0.33128276789749933,0.011384756598858955,0.18464326861127267,0.2353476744983281,0.08205124160308377,0.4865730586884565
2900,0.3257102947014132,0.015413424147891533,0.2790683903202427,0.1987453294241543,0.20945516442302603,0.2973176916846854
2901,0.34495619546863265,0.2571924200835979,0.06392099675312134,0.16007500625986426,0.26371286007673683,0.2550987168266797
2902,0.3268024122202179,0.04875959141141646,0.13388680078263995,0.534491521597994,0.15238509265956596,0.13047699354838355
2903,0.33493751195102095,0.22803718924225597,0.3149417254617045,0.047754234747905314,0.2862122700710344,0.12305458047709979
2904,0.33091304572442626,0.2080291018790155,0.21709169065322736,0.20905986574536167,0.2307627914906772,0.13505655023171834
2905,0.3277080050863297,0.11430906600450022,0.2002638110414047,0.26663736459298015,0.18648315449444322,0.2323066038666717
2906,0.3472752207473915,0.2943633510319498,0.0341107994609616,0.16685484527547623,0.21003502619139983,0.2946359780402126
2907,0.33308590620841744,0.2607390156592887,0.2450552338187016,0.11635360039407736,0.10458491575469978,0.2732672343732325
2908,0.3253256568316991,0.002405162366892956,0.3134815588988926,0.31984277062988453,0.32262543051929976,0.04164507758503012
2909,0.3403357715207104,0.28139221773435863,0.30805090314432887,0.03596763316877212,0.3465500482680007,0.028039197684539722
2910,0.3190232805627253,0.010526028350969763,0.2669344791046766,0.4579543867766176,0.1164815261831618,0.14810357958457426
2911,0.32088070049591916,0.046473837109683724,0.35465111765683616,0.22572225606526167,0.17483150893830454,0.19832128022991394
2912,0.3420400878817952,0.2475349460368869,0.03000126484020083,0.28781244007997037,0.21245403002302723,0.22219731901991463
2913,0.34111691936393357,0.35288286403895075,0.07711782489381233,0.2755695859964051,0.02184213007366606,0.27258759499716584
2914,0.3304117724937087,0.10563487834344971,0.09745015178156782,0.5252406117020895,0.19196496820990322,0.07970938996298976
2915,0.33703185673262837,0.1356212217745196,0.07414127961707988,0.3245380991023277,0.27007326951991617,0.1956261299861567
2916,0.32413166379766795,0.13824792757111845,0.3175619229286084,0.18835385078332365,0.16061601559156666,0.19522028312538284
2917,0.33495650606440297,0.323696049419967,0.14874541198333224,0.26188841316108635,0.14861227069057117,0.11705785474504317
2918,0.34494307183476464,0.0607264658443531,0.15292563084313063,0.10265191711135391,0.4575263764773698,0.2261696097237926
2919,0.3254925998355885,0.06726152216422487,0.5155425855418964,0.04838958065799065,0.008168798482942548,0.36063751315294557
2920,0.33282975991685804,0.16582339573720867,0.18286060943863416,0.17859436216341176,0.21117010979334597,0.26155152286739936
2921,0.3368373748549269,0.2995949300570899,0.2647668564203529,0.04849929817929753,0.18106149646080633,0.20607741888245315
2922,0.3282456864670232,0.15472073643905346,0.22382932135769304,0.20984466837246216,0.13133244511882938,0.280272828711962
2923,0.3549025056013507,0.1585251912730141,0.06324696493050808,0.15910039621115418,0.5210289493913103,0.09809849819401346
2924,0.34043096209451074,0.3097309471564164,0.041026797364548645,0.326521896947126,0.09342890006550278,0.22929145846640617
2925,0.33779644483060195,0.2891678908074565,0.29000594553620096,0.0023540678674188204,0.18359168759678887,0.23488040819213493
2926,0.3485885583769683,0.36983591550311806,0.13233046507057125,0.09792198716485298,0.3232591361978948,0.07665249606356297
2927,0.33716942856803667,0.23498326028261765,0.17914371502159915,0.12643633047468103,0.24543048181968807,0.2140062124014141
2928,0.3226208642089816,0.059592300292968574,0.2554638997858453,0.3173592306330469,0.16760310306626192,0.19998146622187726
2929,0.3571251701654824,0.3436287608840799,0.04025613350703971,0.025218724196878088,0.32497933887857255,0.2659170425334296
2930,0.33680302194196543,0.3985744117874499,0.25468019281572346,0.12468669000271314,0.09871193361349453,0.12334677178061895
2931,0.32956302804533116,0.13750648506003882,0.17596959105359605,0.2693239449217061,0.19889332388761746,0.21830665507704158
2932,0.33752273908025415,0.1461372609032294,0.07672341922237771,0.2544293121835583,0.16687688987881302,0.3558331178120216
2933,0.34944341915986893,0.19537903215630495,0.10219246060985164,0.21874292112398575,0.47829207329817536,0.005393512811682309
2934,0.32969067991461326,0.09492669287680616,0.26347185153548125,0.1951801075983483,0.31026088669872065,0.1361604612906437
2935,0.3347110889836885,0.2621428043335528,0.2490166777412692,0.08085937602071627,0.11720124166271861,0.29077990024174305
2936,0.3179096601504814,0.06198901580113195,0.36915317635274325,0.28599192660849654,0.11528881995520852,0.1675770612824197
2937,0.3338582763231775,0.4022410982374909,0.3425219585958629,0.11266877612835899,0.08484184351770074,0.057726323520586605
2938,0.33513554315498995,0.19323587653203664,0.15059469401466674,0.2193422303456305,0.2647576170191615,0.1720695820885046
2939,0.335746196676805,0.36964683683068517,0.22452200199113048,0.18212489185158412,0.1782994893065845,0.045406780020015684
2940,0.32480848344088115,0.26012020145039116,0.4124624761564101,0.1463193062856263,0.027108787524883833,0.1539892285826884
2941,0.33207456516738426,0.39056980186775714,0.18263507868141093,0.34371596926227677,0.01701189635374161,0.06606725383481339
2942,0.31682225890918214,0.060931515243039164,0.3973487533452134,0.30506822966050595,0.0038950955332459724,0.23275640621799545
2943,0.3503069426171322,0.34859260641717016,0.054483341782115814,0.09771923447816522,0.20370515463118133,0.2954996626913675
2944,0.3327088380872881,0.30258168715468936,0.33358706536153476,0.08294582167581949,0.19313964217953475,0.08774578362842149
2945,0.3285473426845789,0.11018489601138448,0.23375555289039132,0.21927830350528885,0.25132330000687614,0.18545794758605924
2946,0.3391088915282808,0.2798907997123265,0.1618641032795004,0.11817432275821324,0.20423200370987724,0.23583877054008265
2947,0.3469356790636219,0.32072343862478003,0.2284351096105212,0.021091400759138228,0.3750974395174873,0.05465261148807333
2948,0.34451477135474856,0.2722221765880452,0.05467610546063175,0.23868931575796695,0.30110937808377325,0.13330302410958278
2949,0.3250700349986968,0.22652454482601733,0.3187004523642444,0.1932785343457046,0.10874705453226856,0.15274941393176514
2950,0.3311945529883113,0.2782320815576017,0.2737869297033811,0.20156870030637525,0.2415909606174589,0.00482132781518318
2951,0.33067091629783407,0.14392430918870283,0.27526262345895647,0.09768522556283407,0.10409699481685346,0.37903084697265316
