,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
8482,0.32649824330139393,0.1582458746178927,0.2342056757560649,0.29585161749461353,0.22476853075318093,0.08692830137824793,0.38796046938048817
8483,0.3249543034693307,0.043468825436406566,0.25838629650478373,0.2570301467328213,0.21816341716708001,0.22295131415890843,0.38025088682914154
8484,0.33786996654076984,0.2251505642516035,0.13828580785143557,0.16247804441170338,0.23125716755774395,0.2428284159275135,0.38639110468404936
8485,0.32233959542991014,0.2498664640762405,0.5147595580480917,0.16060730627603184,0.06092623110170455,0.013840440497931423,0.3844205822831447
8486,0.3599561871102053,0.26783574613200745,0.07913624200291464,0.030333129853496427,0.5060390671741171,0.11665581483746444,0.37373553079917565
8487,0.33446296055720615,0.23005945743522413,0.26407686318572904,0.10831639948045653,0.2838496499760441,0.11369762992254617,0.3791329680212675
8488,0.3392493861303078,0.19213698545771646,0.14520323302242977,0.11406706789602061,0.2545861732832251,0.29400654034060825,0.381429483802661
8489,0.3353137781338532,0.23207428745459907,0.06424680542576817,0.4753159063155487,0.2034017955734612,0.024961205230622938,0.4052395076623675
8490,0.3388722051702188,0.3028571945723912,0.33080259608466356,0.015472935276580753,0.291438824309391,0.05942844975697347,0.3760336601464046
8491,0.33197898751640464,0.02972086199319502,0.20608480158793444,0.17342122924884193,0.27655843359597454,0.31421467357405397,0.37461054106767133
8492,0.32556065473937223,0.08251910751380317,0.4840061386233534,0.042658829553802007,0.20035214438598162,0.19046377992305957,0.36654520419387704
8493,0.3412056739917995,0.228532132156549,0.1130602931198567,0.2727754308362908,0.3590661291999218,0.026566014687381765,0.388369047404227
8494,0.34007965599735457,0.32043025596544394,0.12399903877066797,0.19019611932470762,0.03860759507001665,0.3267669908691639,0.3991801936499843
8495,0.3333583796218766,0.2957070598578761,0.16585145680404123,0.24090661962400112,0.10401080628376164,0.19352405743031975,0.3973707473055369
8496,0.35394122016832535,0.42037800345796716,0.021605337077402545,0.1517988082452325,0.04306066015123679,0.3631571910681609,0.40419444586568604
8497,0.34652599710001014,0.23472564044946975,0.12924258166573466,0.027326651978669562,0.30694186633000564,0.30176325957612027,0.37763408650628855
8498,0.3309960555621176,0.0021515722472345566,0.3633011713604183,0.042098583819395824,0.3218369507744145,0.27061172179853693,0.36142953262954
8499,0.35832468924275035,0.37179705418079606,0.018767536652244232,0.06833158702220281,0.3382631094685688,0.2028407126761882,0.38768834489772047
8500,0.3328815412238024,0.22120672815355408,0.23450824385625743,0.11486263796955452,0.15551768271503502,0.27390470730559907,0.38411648169376056
8501,0.35824052379537147,0.42841702244051216,0.053089149541563456,0.0720624656419408,0.3390141772719482,0.10741718510403536,0.3897099450432942
8502,0.33178572428298087,0.06243296365462721,0.31795084938729967,0.039927003958486224,0.27653476353716416,0.30315441946242255,0.36676619798433
8503,0.3323989743299949,0.12114131359662943,0.1950831870904767,0.18294269034308397,0.26428611436381005,0.2365466946059998,0.3800717385660123
8504,0.35011358428083067,0.34698666292223,0.10297748145239259,0.04081542842139186,0.09313995897449172,0.4160804682294939,0.39150456451390286
8505,0.3297822534161327,0.08981660386921096,0.2596561167309037,0.12216056714982622,0.1963968747413928,0.3319698375086663,0.3763180689672084
8506,0.3374623708269886,0.0488303414690956,0.08021112705718371,0.29672542839012633,0.29244026097991577,0.28179284210367855,0.3841665854784436
8507,0.3606932047844534,0.5138732098669203,0.03624333113867497,0.05568563782869567,0.12923853361066592,0.26495928755504317,0.4004487916415236
8508,0.35621062327626885,0.44461688735618476,0.1196099015615844,0.06313445490320045,0.358336697254125,0.014302058924905391,0.38779907368156824
8509,0.33117865284279707,0.2052592020366013,0.2137012772929128,0.18078664944245065,0.18971902220175663,0.2105338490262787,0.3860256453116194
8510,0.3464852174586902,0.14839421422531762,0.08674479200740026,0.06780441318110049,0.3161430528071931,0.3809135277789885,0.3763045767136909
8511,0.32086216565997583,0.1603940748382564,0.30580747315004525,0.32923461578800106,0.1549248181485033,0.04963901807519405,0.39044960152331765
8512,0.3356712251537494,0.1939254533265958,0.0872991086255821,0.32012812749097813,0.22216497205327126,0.17648233850357267,0.39440846830684495
8513,0.34870712995231734,0.29763810736236246,0.02717192413506542,0.1602724660547211,0.10430304557207173,0.4106144568757793,0.3966286080516821
8514,0.33290072219568434,0.11621313521507345,0.1529587191758127,0.2333833581369339,0.24400311313146153,0.2534416743407185,0.3840737521138146
8515,0.32739997053173375,0.029763508156174425,0.35208240759094106,0.08499289625375453,0.2367601480036595,0.2964010399954704,0.3680634277097218
8516,0.3247330802209008,0.1673761245617319,0.3553869110327354,0.1576987370687117,0.18399213676639498,0.13554609057042594,0.37994070042226047
8517,0.32002722247455934,0.050177027842389206,0.3418527619872136,0.25277256649765556,0.08934054298780096,0.2658571006849407,0.38278106448996074
8518,0.33155350346101725,0.18144170218688,0.16883602958437416,0.2280720867297836,0.16268550406252927,0.258964677436433,0.38927345447482625
8519,0.32902150827999166,0.3245447581867352,0.24004271696094193,0.2841143869182809,0.1346574898062978,0.016640648127744222,0.398127211735872
8520,0.3349780905342959,0.12745049097000988,0.15594498339390744,0.18756940159170954,0.2708320686683993,0.25820305537597377,0.3812992192231473
8521,0.3262702254645477,0.2714888625963979,0.340728266225673,0.1693473535704977,0.07625828751145092,0.1421772300959805,0.3894465880415427
8522,0.35528746474941425,0.2542196434162095,0.028337308064186276,0.02133334666590974,0.301129380376528,0.39498032147716655,0.3808169366836153
8523,0.35751897561327833,0.0003678868827728235,0.06324926781057712,0.10746755583344321,0.5737566524664847,0.25515863700672226,0.36311680310443123
8524,0.3435891284786315,0.3460156739184857,0.12814850449878143,0.1752917335043203,0.28639800337922383,0.06414608469918869,0.39108662566211333
8525,0.3356189415208248,0.047291795928898664,0.08782583995015013,0.3158192308253805,0.26180438288055946,0.28725875041501114,0.3859258886917686
8526,0.3287778746168874,0.17626461339483565,0.1616908042561018,0.3162277359867067,0.09384537019734975,0.2519714761650061,0.3960058886586563
8527,0.3324629516781608,0.2229685757180198,0.1996253802864389,0.21795369122591232,0.24758715242959853,0.11186520034003045,0.38709851552551083
8528,0.327676392709692,0.14916922254108209,0.182197502052304,0.33540473174865865,0.20139725378242584,0.1318312898755295,0.3915536577447929
8529,0.34130366262773126,0.276100127847606,0.23384373786341392,0.006866422560574084,0.2661362131841536,0.21705349854425232,0.37747913203839695
8530,0.3416385863041745,0.09339368081783615,0.07869136607397166,0.25156074940604956,0.3698917068460126,0.20646249685612997,0.3813737478763711
8531,0.3390577799191195,0.24816580957586615,0.18975769853363794,0.08085260898279197,0.2538211692564546,0.22740271365124928,0.38136461621889417
8532,0.34196868628569865,0.021817024895718375,0.08322531077756866,0.15617127543094667,0.20690701674820125,0.5318793721475651,0.37862594499417734
8533,0.3382877862894051,0.041724012586189484,0.1849060956393868,0.10216232916662689,0.07742523979237984,0.593782322815417,0.378853769276616
8534,0.32833259103275925,0.3045026307725662,0.43542814308389916,0.0967255826594875,0.11923429449516997,0.044109348988877,0.3836350463381613
8535,0.325250987648073,0.20213486764249072,0.3024703315616902,0.20664350410304447,0.028348862860208112,0.26040243383256656,0.3906020431743286
8536,0.32830986317059335,0.15557443534135498,0.24556282007737043,0.19785331828464212,0.2134308618269891,0.18757856446964336,0.38299437405317466
8537,0.32523209961869315,0.02718427434966616,0.32878020421970316,0.1951438665361627,0.0033316170949861854,0.4455600377994818,0.38202090016275253
8538,0.3325756296318458,0.1079148611568205,0.23318547985386545,0.12134035238663807,0.2713328411479536,0.2662264654547225,0.37519603673439855
8539,0.33390185963367053,0.2528229818672046,0.16875717486732797,0.2468690329402176,0.23716277733459012,0.09438803299065976,0.391047562806254
8540,0.3304584016202093,0.25751974169766606,0.18577052975658295,0.27638990786922885,0.16688959794963,0.11343022272689217,0.394758280348119
8541,0.3297766683329333,0.02788269268828705,0.15202352931940535,0.34453907078365714,0.24144927114855924,0.23410543606009127,0.3856515991457668
8542,0.3320272474726587,0.019429351150144443,0.1668294050638333,0.38091405428193464,0.3384245597967892,0.09440262970729853,0.3834415938788867
8543,0.36626735600057186,0.5503451503248582,0.031556365840362276,0.02686059691495047,0.2681897604326894,0.12304812648713967,0.39608035634590816
8544,0.33878608348373856,0.24400069540232946,0.1620603054070012,0.11637158279395556,0.23885780215757474,0.2387096142391391,0.3841270482584508
8545,0.3337378173822287,0.37807228082892386,0.31026498566265903,0.1163762019844042,0.06202370148146392,0.1332628300425489,0.3929825680168555
8546,0.33944108833813086,0.03513284051402614,0.18056319714375837,0.13273488538674535,0.4052979959264679,0.2462710810290021,0.3690175352921773
8547,0.3290302351370227,0.36193154901667934,0.25384175467031794,0.27972075760700066,0.06038112064041963,0.044124818065582626,0.4018718684820999
8548,0.3312733523758622,0.1378357085315783,0.1461935832971692,0.2679548366146419,0.15219226367968228,0.29582360787692824,0.39012942200333994
8549,0.33403866487888473,0.21523064841047437,0.21962110534827972,0.10904801761230706,0.1752725728023771,0.2808276558265618,0.3832173472146901
8550,0.3414706933867562,0.14445462982785254,0.08495337940036396,0.14911120468322975,0.1915480378880592,0.4299327482004945,0.384523216442689
8551,0.35049997087491785,0.3060985157050081,0.09769703333627758,0.01359132809308445,0.25192494858139053,0.3306881742842392,0.3829142743175482
8552,0.32305059617545606,0.08407385293154068,0.3501331000661085,0.19706760659725012,0.21752766168771026,0.15119777871739026,0.37699320521652535
8553,0.3311133569522457,0.33811642621357524,0.18183270328015338,0.3213441216730032,0.004471538976635451,0.15423520985663283,0.4064551509981136
8554,0.32850954056418064,0.16997954962728748,0.24932483205314862,0.1722941781106817,0.11621166425874671,0.29218977595013557,0.38560399759716185
8555,0.32205309052827685,0.03519462864326569,0.25017296877724987,0.34121926924047447,0.0892182427149478,0.2841948906240622,0.38871055761175505
8556,0.33285143017340535,0.2068851331937115,0.12417491860236649,0.29490394109037726,0.1649261096878311,0.2091098974257137,0.39482634032313624
8557,0.3277498966936832,0.2441157652311122,0.2788533918646972,0.1993489752286816,0.1684263674844798,0.10925550019102903,0.3879889443737707
8558,0.32935844583888757,0.13568634052234552,0.26797757550829765,0.12666268858739269,0.18961228032826236,0.2800611150537018,0.3787404529476624
8559,0.3162542911152575,0.006036293637075605,0.3311842599214366,0.4261719112618279,0.047473746469100846,0.18913378871055925,0.39115759009896084
8560,0.3445824559912581,0.3311609492670162,0.258134739794199,0.014011860930073887,0.3361936859496556,0.06049876405905525,0.3774735445558042
8561,0.3455039867228344,0.28803703853035884,0.006492200077738167,0.34425241927738026,0.27841243030958435,0.08280591180493832,0.4000399146861725
8562,0.32336435333540425,0.31009379819185534,0.3476544371536414,0.2736285643800761,0.033675531611589066,0.034947668662838174,0.39783013839032005
8563,0.33938253228363296,0.1421452399391993,0.3038091676931824,0.09593566748834749,0.4420001783399922,0.016109746539278682,0.36804487139603476
8564,0.34333951728302725,0.2617439583857841,0.11087317343963253,0.11446795434816541,0.26118745881601163,0.25172745501040633,0.38530722152942526
8565,0.3238460467930265,0.19031165069938577,0.2770450208819079,0.2595726696162212,0.11509610013354603,0.15797455866893906,0.39036509290930194
8566,0.3256362349248051,0.10860038236361462,0.5512554411563522,0.06168103547944172,0.22391341045331084,0.05454973054728051,0.36635243421272295
8567,0.3263470227518684,0.022601622735364806,0.21794840338507546,0.2810996447164339,0.2025150841039793,0.2758352450591465,0.38197044241445033
8568,0.32564723515982086,0.1762050586568912,0.2933303977019995,0.19059953784303865,0.1562274483268946,0.18363755747117597,0.384425705470234
8569,0.32984974931686134,0.03712111202208746,0.22971182164186912,0.2925851935155599,0.3381830836349553,0.1023987891855283,0.37833452852974264
8570,0.32371905239221355,0.04645627858260362,0.38892937045534104,0.24252100634664106,0.29892514538928894,0.023168199226125417,0.3738374731986836
8571,0.3320047328270322,0.2640524293220547,0.2414600169830186,0.1434485884589245,0.1300195512942427,0.22101941394175945,0.3882855242569971
8572,0.3460391745728626,0.3351185667305859,0.03340680217250605,0.22126120492494297,0.08773542660857121,0.322477999563394,0.4018975980613962
8573,0.3344829237529438,0.23890176506050334,0.19994791496127912,0.13633382350783316,0.17837715270732213,0.2464393437630623,0.38606877360181074
8574,0.3403257479900087,0.17173637691858887,0.04655990189741026,0.3835974383037589,0.3131219694959057,0.08498431338433644,0.39443342799672026
8575,0.3441606700593772,0.29134555255262234,0.1275755701239111,0.15989271663449822,0.339362742060902,0.08182341862806622,0.38594246886337624
8576,0.334048404688998,0.26180518036490147,0.17791652046652653,0.27063572728208374,0.26283086325914423,0.02681170862734408,0.3915831224324836
8577,0.36894289599193725,0.534663275930398,0.014193020098582598,0.005342512800964484,0.3104799835061782,0.1353212076638767,0.3932197038224365
8578,0.33910002181359056,0.1035808060347431,0.11449767960365193,0.15742396020754926,0.27549882201547604,0.3489987321385796,0.3794647688042768
8579,0.3372202700397125,0.31447703643047253,0.20262719743613586,0.11675483242019315,0.1667474920469896,0.19939344166620893,0.3889680692298577
8580,0.3288996923128169,0.08173129046284482,0.21574410154376134,0.25167893464021796,0.2700687843811693,0.18077688897200664,0.38101343368414015
8581,0.33060005765063905,0.16586688918523945,0.2838560159719376,0.10071232428772435,0.22236468818173558,0.22720008237336303,0.37735801802677615
8582,0.3518938597809242,0.2671931122431621,0.08443315193301153,0.1190470152876772,0.42919849301734914,0.10012822751880003,0.38069000615493037
8583,0.33952355463316125,0.1946689713436857,0.1896658325054153,0.05005913127036466,0.26348581256282383,0.30212025231771067,0.37696108473979
8584,0.3496622416550944,0.2836546221536438,0.02812208209742198,0.1850479781624676,0.33142147542454276,0.17175384216192383,0.38946088823856606
8585,0.3298172068252386,0.14250282922644839,0.24313517361782958,0.1799797488367502,0.2532473054974048,0.18113494282156697,0.38017445341455874
8586,0.3435011525494912,0.2880219066587764,0.10949209608584447,0.12010109184485546,0.24020670669372798,0.24217819871679566,0.38757661956243544
8587,0.3583941919609262,0.5304515177718034,0.10991484883957345,0.021888650959260493,0.05007024209870567,0.287674740330657,0.4004860662016067
8588,0.3340953512135415,0.12161146521933001,0.18824688607428774,0.15506242162371248,0.2739092930480938,0.26116993403457595,0.37851536705369143
8589,0.3297956690017926,0.20177682032523625,0.22605037033441458,0.2305265209594461,0.23541911795852893,0.10622717042237423,0.38653144219725766
8590,0.3305053904261517,0.3020159532165941,0.353502091666758,0.10369481798038423,0.1611118734261908,0.07967526371007291,0.38436810289375867
8591,0.34001729219881777,0.32326227388403983,0.20704970154787575,0.05997559954926572,0.1463671172855497,0.263345307733269,0.38709851829977726
8592,0.33439551972923537,0.03137260548536175,0.09522366963787594,0.3482969674014002,0.2637390331463623,0.26136772432899985,0.3865807364957416
8593,0.35081166855350043,0.25972245140413525,0.047974781151842776,0.09369109520528002,0.3301388840857046,0.26847278815303727,0.38328802590388555
8594,0.3480300300836579,0.32373314454661006,0.0926217652293628,0.10643847335102823,0.027127943945349984,0.4500786729276489,0.3962248546275281
8595,0.35608840125380714,0.19985630871199633,0.005297145599427436,0.17961523578501012,0.46983454455580054,0.14539676534776544,0.3810605955257516
8596,0.3418497304826171,0.22879405353607216,0.09612356900163674,0.2407285774447992,0.33880741048006513,0.09554638953742688,0.38784780209390146
8597,0.33564810453859195,0.2755343337257402,0.2518918369700024,0.06582423435461045,0.13149751179056463,0.2752520831590824,0.3846016376558411
8598,0.35173129752873306,0.3205805980524192,0.0391567758790943,0.13248853401375563,0.020309634879942327,0.48746445717478865,0.39888344238534773
8599,0.3317479738365688,0.2430286950490575,0.22863878804659638,0.18653048046832033,0.22185543961572668,0.11994659682029911,0.38664760963240397
8600,0.33264905264044614,0.12563483162581127,0.1969192667601476,0.15577255314167235,0.22781034694554864,0.2938630015268202,0.38010818259988827
8601,0.32314624687416893,0.07769797618570426,0.20662935715146186,0.39825899073908594,0.06763772453508086,0.2497759513886671,0.39535640616719214
8602,0.32140910547597645,0.13493928939745634,0.2662637501318193,0.3320098307714441,0.10134819738374735,0.16543893231553297,0.39214724936235884
8603,0.33526373168962675,0.4016504014813881,0.1771616192077463,0.2706699176425171,0.026877270887718817,0.12364079078062983,0.40622652567937534
8604,0.3399144745332015,0.18691684899355884,0.030583318914788635,0.3279028191135484,0.21808797964567067,0.2365090333324335,0.39594354278424676
8605,0.3434186313216386,0.38460386697988563,0.01587616654463101,0.39175929323467784,0.1369563991526654,0.07080427408814007,0.411590126025654
8606,0.3335593248775598,0.16361353608819446,0.21188889509939993,0.12212504660306393,0.22536621640333368,0.2770063058060079,0.37992419029121866
8607,0.3249484968552868,0.14583621546464695,0.3607308506364025,0.15897671477858766,0.21942943260922362,0.11502678651113926,0.37765823295181833
8608,0.32506520374652265,0.12702497260318713,0.28675644515552073,0.19531999896023036,0.14887547552867947,0.2420231077523822,0.3827550942074454
8609,0.3168533878677922,0.02268079757910855,0.45894516851968414,0.23603771442760915,0.0782408771167495,0.20409544235684857,0.3782674159525376
8610,0.3290539652365678,0.3013516248993675,0.19329911625231203,0.3183222860246323,0.07587845869834632,0.11114851412534199,0.40186867618444044
8611,0.32633114046489853,0.17731907697988697,0.15562507077693585,0.42754066038548183,0.05211422640523118,0.18740096545246412,0.4032542961757778
8612,0.33292163615031817,0.23171725345697514,0.19185480482116254,0.21842878958671566,0.241438267396593,0.11656088473855357,0.3879264422007684
8613,0.33362856836244886,0.3815975481651652,0.26043720227554584,0.18434087211821373,0.13215246123601118,0.04147191620506387,0.39536869277393577
8614,0.34282298255040583,0.11833616085915795,0.10672700721446302,0.08562286550005478,0.23786689094992663,0.4514470754763975,0.37799036270891107
8615,0.33515251873139046,0.057266776653919854,0.3551234739873579,0.023250713913269324,0.38730929017476795,0.17704974527068515,0.3610299934634792
8616,0.33629623060722386,0.28028554694825625,0.287796425787211,0.07759284737988037,0.2792874264976837,0.07503775338696861,0.3795399919854541
8617,0.32176621063514965,0.024357914771036524,0.3122062003640227,0.24817842157978603,0.15977877245148764,0.2554786908336673,0.3796290559574986
8618,0.3273437687807867,0.24765521459322962,0.17457937343463406,0.3739286471535411,0.07769239192519169,0.12614437289340344,0.40253393347381283
8619,0.3357119745441875,0.026963742553390662,0.2526039320249204,0.036505208116903595,0.30060885210926314,0.38331826519552226,0.36563839780021823
8620,0.3392304712440123,0.05847417441833223,0.08933918954214397,0.22011742817072547,0.3023178788075814,0.32975132906121696,0.3801919648501036
8621,0.33477578825681936,0.15920920461623295,0.13027194831372502,0.26224854144267906,0.2698990934230813,0.17837121220428165,0.38720856870389664
8622,0.328025816488306,0.1825520311586719,0.23323595964303656,0.21533541868174302,0.07332853890456507,0.2955480516119835,0.39021378595253264
8623,0.3318545463705589,0.1983514759788577,0.26622709409493833,0.11735281733208494,0.24295486020521537,0.17511375238890364,0.3794414237284524
8624,0.3402659306086936,0.23571372616656294,0.0727186853062782,0.23558047522262016,0.23064376985627072,0.22534334344826787,0.39214948780063813
8625,0.3447775661708446,0.3678830560931801,0.06442198891860862,0.22327091294863669,0.20311642604334454,0.14130761599622993,0.3988799306461174
8626,0.3339233858305018,0.05175360593516419,0.1873164611398752,0.13879674216169643,0.2302866021519912,0.391846588611273,0.3759131140164661
8627,0.3249269563218997,0.1823380450338453,0.25070500195107903,0.2790780362487362,0.1582530203940872,0.1296258963722523,0.39012488867338824
8628,0.32075975571547727,0.14750805201581688,0.40944572633582293,0.24323912894465136,0.1940400025672397,0.005767090136468994,0.3817225933344833
8629,0.33900350481084734,0.26601458352294777,0.14230684785443454,0.13755844467703937,0.12215541766683193,0.3319647062787463,0.3906772605513604
8630,0.3295331566638926,0.28239840801609284,0.2850855518191463,0.15810827681337064,0.1114210271716216,0.16298673617976855,0.38949991694140174
8631,0.33470102733947915,0.3209294506709783,0.18446271662470362,0.1972036044077405,0.07943278875262079,0.2179714395439568,0.3967463358720821
8632,0.33282061082793707,0.22764618157584984,0.17085437216659277,0.20934815482109687,0.14988355887307991,0.24226773256338058,0.39088923388698904
8633,0.3210711713002834,0.2404484655704711,0.34479352790922163,0.282352112793552,0.04732588178968538,0.0850800119370699,0.39459588936382545
8634,0.32992850956242026,0.05917984141427071,0.30733143737512003,0.16689127217769995,0.34616263538704206,0.12043481364586729,0.3709153867290425
8635,0.3269354526899773,0.31502936074677695,0.37679940892642494,0.1766569580143915,0.12516677587053154,0.006347496441874987,0.38935122668499644
8636,0.3335583470536802,0.21470047254444125,0.19888498194752624,0.21839416136118428,0.283488289086551,0.08453209506029732,0.385525403535972
8637,0.34204618821979704,0.35011731826659814,0.1025299783786479,0.27377912729247944,0.2694332704724103,0.004140305589864229,0.3974445141366858
8638,0.3250293686887619,0.32896544180028087,0.258067115269751,0.3685328575470566,0.03348891332710064,0.010945672055810951,0.40563277571657447
8639,0.3266421177024024,0.1737602557964031,0.3660715425801442,0.1024726294469015,0.17814108618673144,0.17955448598981977,0.3773944075959862
8640,0.3377786941548108,0.1265065249789485,0.2415181581837412,0.18930016845965417,0.42606037503449845,0.016614773343157755,0.37404106747413096
8641,0.3334889461850904,0.2641189268391579,0.13922939839863746,0.2678806945042064,0.09147151902644658,0.2372994612315517,0.3983021987478734
8642,0.323052684023896,0.2206592658035509,0.27494879130911026,0.30109428186725556,0.04985494429057155,0.15344271672951168,0.396167848420275
8643,0.35162445976137047,0.34648549404888374,0.01323094398955889,0.1408547678517224,0.1612865634547709,0.33814223065506405,0.3963299845269065
8644,0.34534785075990854,0.04230063161675567,0.01780290881635814,0.38461029533993346,0.3998006183774476,0.155485545849505,0.3861142469198112
8645,0.3231871671458355,0.020700632325758864,0.3421415475959139,0.17322479049846204,0.14440170539723035,0.3195313241826348,0.37548413717195567
8646,0.33524429597502875,0.191825784500394,0.24990471138981216,0.04789848274511213,0.21298607034206096,0.29738495102262075,0.37702395867929056
8647,0.33075276108166257,0.24646261291890448,0.2048513436617095,0.21300232153439888,0.0942924260722526,0.24139129581273433,0.3930558349163385
8648,0.33892372886532324,0.29389796599595985,0.012796282412183304,0.4739773745260357,0.035677104041846555,0.18365127302397458,0.4150069664550353
8649,0.3173315952527119,0.014101620984981257,0.3956939477120882,0.3428502488239376,0.18928730694419804,0.05806687553479488,0.3809707763406183
8650,0.3240876416767668,0.10591774508509898,0.3233294857594919,0.17518195538910433,0.16369956050272574,0.23187125326357905,0.37937797148358154
8651,0.3548447708368419,0.11474045447595038,0.05002948720443126,0.04452013716094116,0.4580362786342969,0.33267364252438036,0.36956843250430055
8652,0.33389473571793554,0.3049257876780141,0.22355874125756967,0.15954246811424047,0.043938891226296045,0.26803411172387964,0.3943783033052923
8653,0.3334452809562815,0.19493263591438387,0.1552328481862016,0.21380017568969825,0.18632173891470066,0.2497126012950156,0.38869998828264557
8654,0.3440556107968938,0.31748141822982057,0.20613756206890127,0.06045935038174211,0.330605717522222,0.08531595179731406,0.38059265624481137
8655,0.33774900053844403,0.07391195369846552,0.12262632588860271,0.15990738986761002,0.2103665525273664,0.4331877780179553,0.38022319755425277
8656,0.3352829840667255,0.20414064102655885,0.07482837272210881,0.3388371117473809,0.1545812153293094,0.22761265917464202,0.39843269606934406
8657,0.3426769774839307,0.2774280046094519,0.09231757184756965,0.15016893596764108,0.11947129579943071,0.36061419177590665,0.3931185801554278
8658,0.3201538129069342,0.00048671882167964546,0.5523715073277685,0.13130470099020025,0.03326401093757043,0.2825730619227811,0.37126014357752135
8659,0.32520155361649844,0.05216025153941009,0.41421469571056063,0.0905590678524608,0.04819767833244157,0.39486830656512695,0.3743665855683854
8660,0.3400885418689047,0.309258952965583,0.12070909845364738,0.17491128588223875,0.18373439279174444,0.2113862699067865,0.39301152094454694
8661,0.3462959070722947,0.1830851544534021,0.0185873053879523,0.23795322792366694,0.32924986863724626,0.23112444359773257,0.38770350462512654
8662,0.33252188657695575,0.29160417932796867,0.18683850699532425,0.22873887347805347,0.13846072933765305,0.1543577108610006,0.3948945319064227
8663,0.3197114745719692,0.18967110300478107,0.2979755671008417,0.36073973302087664,0.042381780492944776,0.1092318163805559,0.3974420273040104
8664,0.33444504147698473,0.21852098884694443,0.17005129269559996,0.1821493206184727,0.21134579408422735,0.2179326037547556,0.3870071070909601
8665,0.33909142518641866,0.2617686792532552,0.23058826646053954,0.02100251128573966,0.16319157268246545,0.3234489703180003,0.3811054372854584
8666,0.3368619560832203,0.17843841440032698,0.24476504157984655,0.03155770612394961,0.26157064022789994,0.28366819766797685,0.3740316130016476
8667,0.3384268897501879,0.4659372420251636,0.29628282705233844,0.11904136575559053,0.06540148592258653,0.05333707924432084,0.3974660105901737
8668,0.32987060075005814,0.30685172232729624,0.21095787822379536,0.27497373278432663,0.01920032625251894,0.18801634041206283,0.40145051375509677
8669,0.3398401681049498,0.03255998427404627,0.15897907731765137,0.06847556572743484,0.22597413314884102,0.5140112395320265,0.3722633727424895
8670,0.326480662397335,0.05762447052304648,0.2855578586008371,0.22606382597801816,0.2834579705446763,0.14729587435342195,0.376485894859818
8671,0.3296093658675036,0.03412054890165822,0.2538961076435511,0.14354227846307058,0.23936501389972362,0.3290760510919965,0.3734498061221395
8672,0.3262143087495248,0.22903119089941912,0.3341651015702657,0.15404170954974883,0.12518215322089157,0.157579844759675,0.3851603756281624
8673,0.33443864347973246,0.1984735300184354,0.27940749534400167,0.05945448894414287,0.2695184275272744,0.19314605816614572,0.3753016935086475
8674,0.3437781466600782,0.2556990765842177,0.10357311657257456,0.1632812480892191,0.3262002831579185,0.15124627559607018,0.38544888352696716
8675,0.3292023521065579,0.19049110924126417,0.41583498928630414,0.048488822470695275,0.22835659074782053,0.11682848825391591,0.37256882825103865
8676,0.3294913369018325,0.31899665305319824,0.17758346086667837,0.3583865258865817,0.07731800137563226,0.06771535881790959,0.40504702737675874
8677,0.3353882822643795,0.2501843038728047,0.15785661377383325,0.18260641778995745,0.16573116840994465,0.24362149615346,0.3903616692610278
8678,0.3434306295882671,0.37201166578568856,0.036582867322013775,0.3077719637102266,0.1395514246884866,0.1440820784935845,0.406171721415154
8679,0.3471038414081843,0.3106356812841371,0.08088015619895775,0.09852302198061641,0.2217722888349496,0.2881888517013392,0.38884928863099794
8680,0.3260183546404857,0.046754896842067586,0.37836356634224183,0.08467970693136548,0.10610808128923489,0.38409374859509016,0.3726830357412404
8681,0.3236104070197727,0.24418465965052644,0.33426351440196844,0.22787054647873295,0.026149211765979674,0.16753206770279258,0.3929834367005919
8682,0.3199157506702632,0.03055998430938092,0.38659805160012367,0.25076922859186496,0.2099406356232029,0.12213209987542749,0.376594591335628
8683,0.3302017019780804,0.0678253404153499,0.4127262556141441,0.033417670808783044,0.31282638214372965,0.17320435101799334,0.3632269211366378
8684,0.31746352307215386,0.1672712818697869,0.335769294832422,0.392580413473214,0.08111971011945755,0.02325929970511933,0.39579109777751453
8685,0.3275286666831372,0.16865351428856654,0.38569484013954813,0.06488027148623124,0.08361968140853022,0.297151692677124,0.3780121150489957
8686,0.330467930095935,0.1468415883381606,0.34568895249564885,0.1567358983565532,0.3385045832429106,0.012228977566726734,0.3738868857216187
8687,0.334496345699398,0.10673334201140025,0.212745408633533,0.2538387949780576,0.38083917472901396,0.045843279647995186,0.37859430108258724
8688,0.34794637646862736,0.3266564597116743,0.09998794066281105,0.10171914662853573,0.3049963131221785,0.16664013987480059,0.3864794670338437
8689,0.3259582753701415,0.22438936636664533,0.3849967788254517,0.15149096038540635,0.19557022311318423,0.04355267130931241,0.381219444296033
8690,0.33178842063144687,0.3030226835395493,0.3008696851636257,0.10728919060784439,0.09306609424722678,0.19575234644175382,0.3881532460406477
8691,0.3295387192900127,0.09209913183169183,0.29191830160121557,0.12289674678178573,0.27555012822054054,0.21753569156476618,0.3730068854808502
8692,0.32543424537686677,0.14664503612650007,0.21690704663333843,0.35593824544348124,0.20517684509175574,0.07533282670492442,0.3915298474775604
8693,0.3345337160931876,0.0781138349066071,0.09982472824944312,0.29591820334376545,0.2298764639544106,0.2962667695457737,0.3871755713268759
