,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
760,0.32792508598381,0.2110900081579854,0.252310971321115,0.19581000290517953,0.09715664794415728,0.24363236967156277,0.3893083155425093
761,0.32010380135781064,0.09191021992431457,0.32195474756784104,0.2953594071953935,0.01838414976056025,0.2723914755518907,0.3897866036738294
762,0.3271397286923954,0.16235117769554658,0.20905185875608254,0.3011314120352591,0.003903554502353259,0.3235619970107585,0.3965399657500917
763,0.33238837528493254,0.3116349612087921,0.3768605520159012,0.04678173904920571,0.057712498468381536,0.20701024925771933,0.3849158187964534
764,0.34105458249196396,0.08850739861240742,0.05167187005667283,0.22747786662173036,0.23367131369034713,0.3986715510188422,0.38520268847794115
765,0.32703009004588374,0.2045606964171955,0.21545895569955784,0.2830688887569484,0.03922195343522174,0.2576895056910765,0.39625793275787036
766,0.340640646342738,0.22699044472868754,0.048967131629746925,0.29941229396409624,0.2544833625384474,0.17014676713902183,0.3947151095507457
767,0.3228197908340701,0.16696762505253276,0.33575990961356394,0.28027766211296967,0.2150025966994459,0.001992206521487662,0.38552969232801165
768,0.32866882764126937,0.25317463151817526,0.21551548523895708,0.2531503110298503,0.1087779605275434,0.16938161168547403,0.3946594603435107
769,0.33479408683395956,0.18152768413867543,0.15749452179228768,0.18036401733651625,0.21805499321117386,0.26255878352134676,0.38524205363416564
770,0.33823066171766925,0.35805870496243947,0.16809840607438398,0.16871517076255385,0.09196669560088118,0.21316102259974143,0.3970091071759341
771,0.32932920166606783,0.22564243728352232,0.23096957683708444,0.2031180829868973,0.1555084052675687,0.18476149762492733,0.38887556644123633
772,0.3404383148386273,0.3868800700313492,0.09088736973558997,0.2753927098147386,0.0808923260611966,0.16594752435712562,0.4059562300601537
773,0.3320826779982592,0.36913971825035774,0.19771344226936602,0.28969980249587096,0.08271283255784832,0.06073420442655689,0.4032736624120784
774,0.342458703189489,0.22226427365322504,0.07664653498303678,0.20544155550582352,0.2997018274420125,0.1959458084159022,0.38754499414619265
775,0.3548857283090268,0.5402750574085534,0.19518871874786867,0.005905300126316111,0.2068422950814327,0.05178862863582913,0.3927925144067706
776,0.32445728937011264,0.30146885206863633,0.25025017653399617,0.3686853815005229,0.02320017581042367,0.05639541408642071,0.40488075897312636
777,0.32113342551304425,0.18526363291131245,0.30591957268831055,0.29421472986151986,0.06087652287194129,0.15372554166691585,0.393050546818934
778,0.3250769334490283,0.1058118260561582,0.2615656857259821,0.23616048115290608,0.1844561594399484,0.21200584762500535,0.3832028651356314
779,0.33145317375832456,0.250399987992039,0.3302170595455736,0.13992355484627983,0.27384484575046325,0.00561455186564427,0.3804771287527368
780,0.34090994490413756,0.47042431140072033,0.15059530343865893,0.2528458329757142,0.004107611497381554,0.12202694068752491,0.40996133678544794
781,0.34322025709837994,0.18730774801165057,0.021152605763554756,0.28798389575406064,0.28053676907546954,0.2230189813952644,0.3920345374839946
782,0.3609531793550777,0.552198004268525,0.0023790535425726273,0.14468982819623688,0.08601038348561753,0.21472273050704813,0.4090262532907684
783,0.32953992896444206,0.22275897162902628,0.20681806037656064,0.2876817042627513,0.2243889651682246,0.05835229856343731,0.3912395169668032
784,0.33859088810223625,0.04997848834709575,0.14899784612323322,0.22260948687986828,0.3978055486277182,0.18060863002208444,0.3752620020843788
785,0.3299735800369919,0.3209610183467862,0.3025927996832503,0.15834373789898432,0.05237543029216836,0.16572701377881097,0.3929279486389694
786,0.334639315277265,0.2873657330319698,0.29133526262209225,0.0522629040280616,0.12070432343399598,0.2483317768838804,0.38391329401791224
787,0.3436702344281981,0.27923539814391635,0.07578678285548844,0.15945538175471966,0.20831888660146824,0.27720355064440716,0.3910336836470217
788,0.3401043051231185,0.3059870517162685,0.1784298713186407,0.08709588365234995,0.18879813944849874,0.23968905386424216,0.38688426882234817
789,0.3313193909338833,0.08505792876775521,0.1606609844448746,0.28693803064381285,0.26981365177813116,0.19752940436542624,0.38425736047560605
790,0.32796788359415263,0.21886584091353498,0.23207745277201483,0.23341769629228615,0.05573712163153183,0.25990188839063233,0.39346483718664665
791,0.32255402423142776,0.13020260781503423,0.21995823691770322,0.39435812103380796,0.11220271168963616,0.1432783225438183,0.39579787200159505
792,0.33275130998406627,0.06371828866991555,0.058490764725863814,0.5089721572362294,0.0656585938431568,0.3031601955248345,0.40384977174167475
793,0.3350549581422879,0.30967534533121416,0.0696702337949404,0.4505951697420651,0.004517616234295807,0.1655416348974846,0.41429194145609316
794,0.32675689990259094,0.2388576928276415,0.22971008048307656,0.28747972904967456,0.017266334276124385,0.22668616336348302,0.39850883885506544
795,0.35196582325372094,0.367492859362229,0.013561323976341924,0.1650674585680353,0.24725123667561,0.2066271214177838,0.3956062930324399
796,0.3371947903107495,0.20396413983325437,0.058754237267138486,0.33970777004963404,0.20208832371685181,0.19548552913312112,0.3972268311433788
797,0.33534629938220406,0.061581838150378224,0.09455229888605189,0.305938819375651,0.26363144785981046,0.2742955957281085,0.38587804022754546
798,0.33079274165669564,0.0306311534062031,0.338552897953181,0.02777125899553606,0.23644050033769684,0.3666041893073829,0.36553685348768067
799,0.33349662368436356,0.10653763736562868,0.2653898842947869,0.056358067865746174,0.2595024721222971,0.31221193835154104,0.3714889080704592
800,0.34346990799828525,0.2864674332966787,0.17429813405793956,0.021925015877248447,0.2103053031920083,0.307004113576125,0.382031126977245
801,0.32151736827756583,0.008457869216508066,0.38785185390268617,0.2442273066550681,0.2573810047566507,0.10208196546908695,0.3735768472417111
802,0.32284503064548464,0.13344708603881317,0.2681365510653168,0.281033261168644,0.11486936394692013,0.2025137377803059,0.38899208033140165
803,0.3318766308560408,0.060107059925814346,0.22165249584195432,0.19585548261549915,0.007860604782662107,0.5145243568340702,0.38596880731344546
804,0.338415470126624,0.14934998538613878,0.08631329088007375,0.23575005298678428,0.260381100640853,0.2682055701061502,0.38676055940877097
805,0.33199089813061966,0.3641247767738993,0.23157630783364969,0.2518006321287694,0.1358118406137729,0.016686442649908796,0.3985140307184638
806,0.3194941572653218,0.20308597736124145,0.3606267433307383,0.3033990944719485,0.10056654386264646,0.0323216409734253,0.3917160801504825
807,0.34896175346299185,0.07769466811631186,0.0006208540289462471,0.19642986969872134,0.3493089496510338,0.3759456585049867,0.3803802768605043
808,0.33470929728140203,0.23960264615825483,0.16336307231515432,0.20504649529772806,0.2205929295583648,0.1713948566704979,0.38900011342607144
809,0.3285528981774825,0.11476132000709106,0.2335538475458966,0.2503093957623825,0.27499763616255146,0.1263778005220786,0.38191219708949103
810,0.33182827626690653,0.15847141948603333,0.17485687553779478,0.22912001786664585,0.2333082401041928,0.20424344700533323,0.385696839041029
811,0.34572694831300116,0.4426495139937877,0.15335400590529993,0.12208922805216663,0.017612644534847507,0.2642946075138982,0.4015110578421294
812,0.3237109155999134,0.15633363973550107,0.23347745157638508,0.3289260779125566,0.13052237471921826,0.15074045605633904,0.3927739294951393
813,0.33284320865780553,0.35601126330018557,0.2795830858244846,0.16210640218213251,0.15183657672876857,0.0504626719644289,0.3919184394313333
814,0.3426296553260965,0.33873981685509286,0.144605589706908,0.18017318536448138,0.2975320118005411,0.038949396272976604,0.39022513208021103
815,0.3387567495351299,0.3176684005329718,0.1814874288838226,0.12227443148490649,0.06386730145433452,0.3147024376439646,0.393400913783438
816,0.32748575734454266,0.10316866672979069,0.2618626588392967,0.19385087743681886,0.23747716102543673,0.203640635968657,0.37912287314713566
817,0.32884910936347367,0.12635011848271874,0.1465770824936787,0.38175362610795427,0.008597721918954419,0.3367214509966939,0.4002339381646591
818,0.34051851718773224,0.3575591678349273,0.2761196133013423,0.004905671208127628,0.15149702189985756,0.2099185257557451,0.3841278275459426
819,0.3363588490126201,0.30662040577857813,0.226061748438656,0.17788860025322978,0.2767651580216552,0.012664087507880756,0.3873920003060815
820,0.32469981185420166,0.2604933306715177,0.2858360539646311,0.26386149254364616,0.04157777774739309,0.1482313450728119,0.3961844394477067
821,0.33083849412044974,0.01683071985229218,0.138099174241576,0.3325700343739286,0.22866115340118445,0.28383891813101875,0.3852886825327322
822,0.34277967534177817,0.08492774510052832,0.03928454819798876,0.24147146183199944,0.3043268994944235,0.3299893453750602,0.3836252278543443
823,0.33617304261807,0.3591316985833498,0.1898184952076828,0.2021206143734304,0.16856552156756463,0.0803636702679723,0.3956292278899147
824,0.3395174200924595,0.29599086376712674,0.22430474623431773,0.06604897802930988,0.26115542621871646,0.1524999857505291,0.38180453156723704
825,0.3467651849571554,0.2675678137487366,0.1290156686994259,0.018965592265600205,0.2508981254737919,0.33355279981244534,0.3806721229672567
826,0.32926605723852337,0.15096294362350557,0.21229232832556494,0.25663972521011397,0.2522121382543545,0.12789286458646096,0.3852124971523487
827,0.33094286045880145,0.1326171178938021,0.1730912719872782,0.23772557346102968,0.21263278462217342,0.24393325203571656,0.3856618070778431
828,0.32630196336289374,0.16973321130377222,0.2089186966661625,0.3424390206645082,0.1986850299450649,0.08022404142049219,0.39234215642830744
829,0.3385275507093701,0.2219259518061877,0.07590074451778081,0.3506910724827521,0.2844159330286832,0.06706629816459612,0.3954191244669592
830,0.33002669469669366,0.296647523977475,0.26033394393177145,0.1982677245056491,0.014033223794007165,0.23071758379109725,0.396104048922901
831,0.32839109026247876,0.06809325697991367,0.2617452300069027,0.18658498114991418,0.27255106355935355,0.21102546830391591,0.3759116461292669
832,0.3370756185773124,0.3049467091320451,0.09573499620466835,0.2914814339548231,0.06575389755510233,0.2420829631533611,0.4033165979142412
833,0.3318604210884175,0.1574004762336774,0.23698321088004182,0.1296376605501622,0.23556684868309016,0.24041180365302847,0.37907478055412086
834,0.3356125649926663,0.2613259101645371,0.23898430768773976,0.08733397541670186,0.21772050763622305,0.19463529909479824,0.3823859814560121
835,0.32165690887134196,0.2675969111491438,0.34178886179851065,0.2976233596497324,0.070577918161482,0.022412949241131044,0.3959245535761972
836,0.3565815431930935,0.2886991350442385,0.03602208803158962,0.1554395057103454,0.4566093234885747,0.06322994772525177,0.3837471386461556
837,0.33962950994569824,0.09942889060485212,0.13039266215861134,0.2770577725579404,0.4039952311171171,0.08912544356147892,0.3805712086373151
838,0.327384212516837,0.040378628868832395,0.43083413562476885,0.05243124261148292,0.2731929680678395,0.2031630248270763,0.36382300308193793
839,0.3357705997992277,0.001321528738526737,0.03932932897875329,0.5682560024555539,0.007231452261471852,0.3838616875656942,0.40635536672979483
840,0.3298562912306654,0.08077268637706514,0.18898059745703288,0.22535674530419278,0.1962756563832866,0.30861431447842275,0.3827800579864397
841,0.3370059371062169,0.17093438470677733,0.07589102806549516,0.3451126843825944,0.27087911514971214,0.13718278769542086,0.3931985945286914
842,0.33059287823788047,0.11563032142931505,0.1349351649375477,0.3516052571290665,0.2247759553769642,0.17305330112710654,0.39110867968807395
843,0.32891538843973195,0.30670845775368183,0.20606344008204233,0.3058107240994162,0.03153247025766885,0.14988490780719071,0.4026991754627901
844,0.33657753252660966,0.24835309204535286,0.16255525723970043,0.1479652956846898,0.1693402100217284,0.27178614500852866,0.3882887941216036
845,0.3337068754156327,0.11367062151760673,0.3347523314865729,4.5831236819302316e-05,0.28321173456655224,0.26831948119244886,0.3665367808607935
846,0.34581659362566874,0.11018054228446102,0.08254196669027287,0.08990472797934491,0.3318297738604917,0.38554298918542956,0.37518875245767064
847,0.3410389627325552,0.0812294525972221,0.048147729616392174,0.2986322043015861,0.324668214847692,0.2473223986371075,0.3854426981187584
848,0.3329813385711303,0.14215003008920257,0.12622535136424098,0.2643992140447124,0.15873101494275307,0.3084943895590909,0.3903987603201634
849,0.32287751176877005,0.0534293758572921,0.3180528108283377,0.31979342870261035,0.2676894159675535,0.04103496864420632,0.38080644253071677
850,0.3384808187423101,0.28090161723450735,0.11340293997079055,0.24502890906871172,0.2430773947971881,0.1175891389288023,0.39337476534281546
851,0.34329334069552536,0.032748653875627184,0.018783749404489326,0.33953053901316704,0.3434041334684407,0.2655329242382757,0.3852822912193611
852,0.34363623787241776,0.3284576006613632,0.09016688685996582,0.215286824760293,0.2745718132885565,0.09151687442982134,0.3935799780849215
853,0.35607615373466406,0.45581623440503455,0.10574189008865607,0.008673491666957894,0.06390589656298246,0.36586248727636894,0.3959310994612511
854,0.32823817672785716,0.04561879947607813,0.19215856576953863,0.3087984982343896,0.253668743975361,0.19975539254463265,0.3833179631341087
855,0.3391952078589729,0.3782795018568202,0.34585604115000734,0.009466586062567684,0.19737714551418206,0.0690207254164228,0.38213166360502554
856,0.3256561374928931,0.20264508140695467,0.26029727710288353,0.26357589478860266,0.00064875842465935,0.2728329882768997,0.3954425205318532
857,0.33685700921156614,0.32243073504702424,0.30950704758465347,0.025958513074788345,0.05750169822939929,0.28460200606413477,0.3859595341817591
858,0.34024595772170646,0.185737289695687,0.0388148035543523,0.29287131245769,0.0909206495661406,0.39165594472613013,0.3982560476275799
859,0.32913139254578716,0.1289244340259881,0.18211049006954647,0.2547418114200901,0.15836549169294548,0.27585777279142987,0.3879870502377025
860,0.33579687117021617,0.16189521507279067,0.2342847899267319,0.07366134190390543,0.2900111962573141,0.24014745683925778,0.37466086412488836
861,0.3325573419867171,0.23758744004164872,0.22090418200085993,0.14653143884126,0.1588807979348193,0.23609614118141206,0.3866952385950589
862,0.329582676722105,0.10452723431468278,0.2161738598341601,0.2680454186341638,0.29312834187938,0.11812514533761327,0.382118562939743
863,0.3294548798857462,0.1782459629349071,0.22352413443569663,0.19229085081328245,0.17205209391601686,0.233886957900097,0.3857079803893281
864,0.3475089538201763,0.43772614895726825,0.12011976089594259,0.11373946680026982,0.08476468225816441,0.24364994108835494,0.39934867946497843
865,0.34744646421171005,0.38029351853620763,0.18869286996341147,0.007381570343482854,0.2527649291646323,0.17086711199226576,0.38392537196957516
866,0.3228432104667323,0.15640230816421924,0.2831075048022542,0.2750969785235912,0.1455923636237455,0.1398008448861898,0.38837306468750443
867,0.33969870223874005,0.26641018862624927,0.23530433529752312,0.021729015872040628,0.24542359332339317,0.23113286688079387,0.3784470030584041
868,0.3320760087559839,0.2344077240283605,0.19690413723120465,0.18743884952731424,0.1341500194381362,0.2470992697749844,0.390022826512924
869,0.3430865234906118,0.39540039440588204,0.1887563018332066,0.12836283526878658,0.25834026596344545,0.02914020252867949,0.3905680507373061
870,0.3152300550445771,0.08035609391747456,0.4046490098565873,0.35491302715682077,0.09739435474290777,0.06268751432620949,0.38762119951292096
871,0.33747683103485104,0.20717724243802915,0.15248542567150308,0.13851979125068378,0.2280220048798923,0.27379553575989163,0.3841092959058708
872,0.325059578242264,0.18254122258610644,0.4131502190977104,0.1071477446839238,0.03454945728408555,0.2626113563481738,0.3818325140389994
873,0.33686117697570317,0.24949793254684585,0.2877594569955794,7.413097609456035e-05,0.13845244447664193,0.32421603500483825,0.3789687592713645
874,0.3289532872968801,0.18658083585927426,0.33731222568723157,0.16022431183084698,0.2838993198949626,0.03198330672768463,0.37799169523573617
875,0.32438757370732374,0.21235643945809618,0.3031955901761437,0.2232692637354301,0.04764405788293372,0.21353464874739617,0.39124987192924904
876,0.33222257969496843,0.32369464836705886,0.234977250995691,0.18856785766402406,0.12531698379265566,0.1274432591805704,0.3936886784487146
877,0.33847489258284674,0.24770908706770772,0.07699925680713478,0.26896111595187144,0.19580882055734958,0.21052171961593652,0.39549029240518196
878,0.3283936363730709,0.03679112940367544,0.2070702914433438,0.2728866146410897,0.26074685291894545,0.22250511159294567,0.3804933126024944
879,0.35775677835187836,0.12527255365651796,0.05637397818037754,0.15149264402417556,0.5613161714232906,0.10554465271563834,0.3718089912294777
880,0.3359281918986451,0.2870016972046516,0.2203839504353326,0.10152755101408499,0.12037368902303792,0.2707131123228928,0.388067763974072
881,0.3419352919335298,0.4632582233342401,0.2599351708032273,0.09460589501629119,0.1563870179265408,0.025813692919700603,0.3938559000700345
882,0.32123250524488756,0.1776404636755589,0.34176963547011374,0.30187477118123784,0.17763216001058277,0.001082969662506832,0.38825765211652646
883,0.3362914194172783,0.10618195489515289,0.06223767878957331,0.3751389815492857,0.2548819630207957,0.20155942174519234,0.39253689501133643
884,0.3473154973300334,0.3049367528063613,0.04978934742829523,0.23011095316468672,0.32814002518981017,0.08702292141084653,0.39234606832991253
885,0.3410476972995803,0.3930092780213678,0.20028321507116753,0.12769510298571293,0.21654818256436867,0.062464221357382985,0.3915753823479435
886,0.35877492251811793,0.38014070905859587,0.032462831204265415,0.03442033831751534,0.3270855728366226,0.2258905485830008,0.3864239028146124
887,0.33340609645238334,0.08831734922961984,0.06635793908444791,0.4836776324350228,0.003685180516746429,0.357961898734163,0.40565476041774556
888,0.3317041204046467,0.28140120540714153,0.16728307578163062,0.2981895136226004,0.16840412351137984,0.08472208167724758,0.3973682724146014
889,0.3197407401495708,0.0687149169795916,0.28666824831029064,0.3454104497246517,0.10321354490089504,0.1959928400845711,0.3891658218591704
890,0.3355999422632834,0.24602015002381844,0.10386566520343415,0.28443517114090006,0.17720018459486758,0.18847882903697977,0.3961970756052103
891,0.333386080091924,0.38360147307935033,0.32768100567665076,0.11908635899463525,0.10823775162112187,0.06139341062824167,0.39139560261166007
892,0.33729668887147446,0.30720347914459833,0.13783006499966266,0.2272829215922625,0.20626180001459563,0.12142173424888086,0.39439539889913433
893,0.32854144265241453,0.24534892760158633,0.273394552192893,0.17298099670268166,0.07622007938858612,0.23205544411425294,0.38998348583558673
894,0.35273693291930425,0.32536009050325343,0.07574810493880303,0.07684343345173793,0.36165869756105556,0.16038967354515019,0.3837975831124545
895,0.34343408865203834,0.3454250586244679,0.13567313620818938,0.19600499188940734,0.30734217222173293,0.015554641056202292,0.39121653457711714
896,0.3422299034273851,0.21866356136033474,0.1099517066960734,0.11660040673837428,0.2557802478305629,0.2990040773746547,0.3835936094128262
897,0.33643854782772864,0.038936760320319466,0.18609886839078438,0.13077272637140352,0.33608899356947686,0.3081026513480158,0.3713261613949714
898,0.3251689361490124,0.1563959417290729,0.4147828870470998,0.0964210538019569,0.17676244522661927,0.15563767219525107,0.37517348864426414
899,0.35883841336302347,0.4209152772097308,0.0010921491257671531,0.13810667136824617,0.32990473880366217,0.1099811634925938,0.3942316749565192
900,0.316788343383504,0.17083702002042336,0.3776903228292804,0.36143636312369914,0.07856010664803971,0.011476187378557531,0.39348498586002834
901,0.33709160822905204,0.2592766072117435,0.08148476047955806,0.29530209256851353,0.16067698981792633,0.20325954992225861,0.39845996737747796
902,0.331859456005461,0.028086245328806214,0.28514225137265,0.10347565374645432,0.3290151023972098,0.2542807471548797,0.36734814357584117
903,0.3284299378360166,0.1231552876363877,0.2662541117585503,0.1740611016452032,0.24713877137980947,0.18939072758004932,0.37862939979593707
904,0.3289370361418932,0.11684540844274839,0.13633750231199346,0.4105150145115281,0.20145131196388968,0.1348507627698405,0.39490953289061553
905,0.3336122309683664,0.12856885034057783,0.11996979358290746,0.27283844089004683,0.21649736609014658,0.2621255490963213,0.3883647424780068
906,0.34803936724550644,0.16974474378890653,0.020053934039615837,0.3070997660819455,0.40683301191141974,0.0962685441781124,0.3878965279950284
907,0.3287849388254531,0.20059157712620587,0.196185639043033,0.26213180870413505,0.06573943741751949,0.2753515377091066,0.3945604048025172
908,0.3560210247951941,0.12196197862433113,0.014887218123695844,0.012313923334746532,0.33600542303465913,0.5148314568825674,0.37326324407513584
909,0.34368109598636937,0.37997630525926435,0.04747911726145349,0.31865276375117707,0.19930209550418174,0.05458971822392334,0.40480469799435675
910,0.31832062780756526,0.19036817642954665,0.3443556024357337,0.3487318862491628,0.07142426142373061,0.04512007346182634,0.39478754391935617
911,0.3417868414197351,0.33593278071771626,0.07707928595597542,0.24240040205872104,0.1926704578807799,0.15191707338680743,0.39840313759304163
912,0.32404726023440716,0.04650551912722269,0.234688806797362,0.33688127094585574,0.2081327709002097,0.17379163222934982,0.38533393955669976
913,0.3262400058632438,0.0789038856020188,0.16331433139537682,0.4394213351955524,0.0015844540144866184,0.3167759937925654,0.40076553920822067
914,0.317121076399763,0.13549979857284955,0.42280520717673764,0.2730216454095198,0.07813703102112746,0.09053631781976544,0.38630148378925555
915,0.35018638507502126,0.4282665931289707,0.023097705714509434,0.253118054384343,0.22644275281724693,0.06907489395493002,0.4034082014932837
916,0.3346257438092945,0.09020778417389141,0.04903682230943702,0.477048322446783,0.028923641034493967,0.3547834300353946,0.4049548911601049
917,0.33037117726607723,0.13699637335544865,0.1937641915389148,0.22742983987809784,0.2312420812701343,0.21056751395740436,0.38422683731547713
918,0.3282628181906542,0.17189540879727425,0.28972390236995915,0.13005381203714744,0.15052600610915504,0.25780087068646407,0.38143753947769415
919,0.3485357081987896,0.3004206628264276,0.06967222098609739,0.1988475482474949,0.3686602627578082,0.062399305182171856,0.3887029534883995
920,0.3223533500386339,0.27744872192833114,0.30913407330487186,0.32303608416241986,0.05830468216815914,0.0320764384362181,0.39885993134925135
921,0.3324606846507309,0.18538521327055124,0.22638106889605475,0.2533814517267144,0.32182249008465574,0.01302977602202397,0.3839639614657205
922,0.33022390319241596,0.16530260540577163,0.2055507354527862,0.24208673537139033,0.25070025860260853,0.13635966516744336,0.38536071020131024
923,0.34016164472426275,0.32224565016606127,0.3558099727490931,0.004671888100089307,0.30392002545286867,0.01335246353188766,0.3753865353603478
924,0.3349551118090159,0.2714270043583864,0.30149526616338707,0.03299638797507413,0.17466330089826862,0.2194180406048837,0.38011016419508237
925,0.3391764096548488,0.26525013415269355,0.028236570269733627,0.3804809532556902,0.06355167248250569,0.26248066983937696,0.40761373368151216
926,0.3296621321650239,0.015359388136428793,0.21386621601269806,0.30046280049762303,0.3227356787423076,0.1475759166109426,0.37860785525979995
927,0.32109283936281735,0.09748614603329292,0.5221392593479031,0.12506497938196393,0.15005491324022022,0.10525470199661999,0.3722389031463294
928,0.33878483250191566,0.22184321974191135,0.21426517203044654,0.06325457358768832,0.29346835511602437,0.20716867952392928,0.37730797657946485
929,0.3414114485324226,0.2602284031998536,0.17810432142966603,0.059298778361111325,0.26671954929854236,0.23564894771082667,0.3806755563843854
930,0.3261279611463139,0.19537455800804562,0.2523764990714348,0.28412400731242,0.20569290972815757,0.06243202587994202,0.38933757594966434
931,0.3448673328617656,0.2828940389194907,0.047911994843667316,0.2420608174267132,0.29018491842244587,0.136948230387683,0.3932512832718009
932,0.3413898067376159,0.12122272427886124,0.10052341578917018,0.15726722298094387,0.322212317893254,0.29877431905777063,0.3790232093959835
933,0.3282073903536865,0.0516974167090836,0.2312750274432481,0.23689937563846436,0.26748850005505753,0.2126396801541465,0.3785749818699191
934,0.32730387684654855,0.19717474391951972,0.21356392699486657,0.2642803227984454,0.11465277211990829,0.21032823416726,0.3924328682442995
935,0.3366465926605318,0.04470706289366727,0.0581974769295517,0.3568399999960787,0.23841428327648154,0.3018411769042208,0.38937374847850625
936,0.3341812589578903,0.26802826506117267,0.21165668226009857,0.13708116652630692,0.13109453857469117,0.2521393475777307,0.38881391109977875
937,0.32872755002534504,0.3117780526409902,0.26708513073817486,0.22796086982103408,0.012933405212525407,0.18024254158727546,0.3981978744556017
938,0.33888330260178673,0.3123465330429651,0.22153940476638734,0.06881374573894698,0.06844824890116992,0.32885206755053054,0.3893475394181059
939,0.3338446359514112,0.2935440619743688,0.22253749443227694,0.1933103456585504,0.23253441114866827,0.058073686786135635,0.38914751678492615
940,0.34235026394438745,0.2362517832463481,0.04805791608102001,0.22640641523760796,0.21113902857077055,0.2781448568642534,0.3929546658576008
941,0.33145476891915393,0.3854122037416277,0.3318156494946638,0.154701107787523,0.06044289236540326,0.06762814661078241,0.39481532529668123
942,0.33356452948569126,0.1423929211972698,0.1493401067624326,0.2618832080023911,0.27898908500925274,0.16739467902865376,0.38564084437746327
943,0.3517810034648026,0.17126244334535884,0.017536997510114276,0.16465661278551716,0.4124325820905735,0.23411136426843637,0.3806267495550273
944,0.34994348124687163,0.31844046885575894,0.13601155638440374,0.031131096063729068,0.3497091159610909,0.1647077627350175,0.3801497785494845
945,0.3430687150908885,0.3688881613845967,0.0033468177086054493,0.41015913465385034,0.09087022749289242,0.126735658760055,0.413646960066751
946,0.33806427634348307,0.16570800011452022,0.1060405756212773,0.2681900701914686,0.31656282927062657,0.14349852480210748,0.3867939042446043
947,0.33096623588863316,0.17271634380648906,0.2047806822451495,0.22199229214643934,0.25023170628484775,0.15027897551707425,0.38472664438140153
948,0.33651445211951114,0.05940417020391844,0.344906647892725,0.0342854878298515,0.4145813985198123,0.14682229555369272,0.36099955804236594
949,0.34502918587494547,0.411210102920212,0.0037404272773720187,0.4157388092080337,0.13639021358160194,0.03292044701278044,0.41436038175850054
950,0.3356949407073983,0.296598455315666,0.2587586804211267,0.07045331827063454,0.15713030179040968,0.21705924420216305,0.3847922588998008
951,0.3429957704073834,0.3211788609619622,0.30691986012164435,0.006863696641290779,0.3403801470601775,0.024657435214925055,0.37535313586310154
952,0.35548597629402023,0.35947467817588946,0.02606624272568197,0.09483887241004903,0.040267844352870334,0.4793523623355093,0.39843562666893284
953,0.33928933492890734,0.31773862913982603,0.028399299952605785,0.4656029237727355,0.15860122609825955,0.029657921036573012,0.41114872542995734
954,0.33867502473923894,0.23351864470803407,0.07989913453652511,0.36850903394091533,0.29195441577706815,0.026118771037457255,0.39651564928193767
955,0.32712796704161307,0.16521676360003734,0.24286885612340864,0.2351730608238243,0.201131868953961,0.15560945049876865,0.38581953396078394
956,0.32013010685301085,0.14066453107739957,0.36259347450863005,0.30437088990964617,0.1878129679642473,0.0045581365400770065,0.38580755325982435
957,0.32408023524982366,0.3226748257380014,0.264026290293344,0.3860598162253163,0.009843066149712356,0.017396001593626007,0.40688977109991487
958,0.32240134146902466,0.07202607837874275,0.23362176274737478,0.3646840366582583,0.05732723892320388,0.27234088329242034,0.3931074208626211
959,0.3527874085869353,0.17926268653999167,0.016499606979687127,0.13584896287634574,0.4083464526099667,0.2600422909940087,0.37970886932464853
960,0.3291981439165469,0.23718526549674898,0.1580570452971929,0.342965111475373,0.1149100164014653,0.14688256132921979,0.399593646355864
961,0.3390710620629985,0.08948205760279691,0.12497517452408011,0.16219912963139532,0.3193628528274968,0.3039807854142309,0.3773016802116949
962,0.3405658691030751,0.11486208037467198,0.17388811510888968,0.05533693685468291,0.3261238147327558,0.3297890529289995,0.3717079370016281
963,0.3349184682494139,0.3350998741807424,0.21158318773824183,0.167610663844028,0.05785255952039364,0.22785371471659407,0.39601384855321936
964,0.3314946838057733,0.17407037228556393,0.19141480439982128,0.26275531205761427,0.27465659967091727,0.09710291158608317,0.3863350066520592
965,0.32407989440821655,0.06704110528239665,0.27671985760249956,0.2619957577650537,0.2221633803677459,0.17207989898230422,0.3810445356299837
966,0.32998341714234564,0.059776041135927487,0.24217299999710915,0.18055604646852128,0.28763693664578305,0.22985797575265907,0.3751606950829382
967,0.3312593486114215,0.05176975734338289,0.2568082670807462,0.13148645036539516,0.2986968625593347,0.26123866265114104,0.3715795259894068
968,0.3212952618502772,0.23011377441179284,0.32410702310618666,0.2930968348121551,0.03447557047141226,0.11820679719845326,0.39557732908713905
969,0.32993745528966495,0.01490966276822305,0.2919322072202816,0.10447986061572745,0.27443448934355874,0.31424378005220904,0.36847968133507447
970,0.3430762231341876,0.21319680621729273,0.005291088776622495,0.3068015373432125,0.09579848441725176,0.3789120832456204,0.4008747588558499
971,0.3385617904730236,0.158778244820767,0.041787334720246365,0.31684114325432355,0.12435285855654063,0.3582404186481224,0.39699109810383443
972,0.33124444329551356,0.1776303680806691,0.1574472243207294,0.2667524874067959,0.06624644496991461,0.3319234752218909,0.3946064704131362
973,0.32205493981947786,0.04639388058632913,0.2838829926400553,0.2887266264747017,0.05619851504210252,0.32479798525681136,0.38691431416517746
974,0.3364824327497894,0.3264847434316096,0.16086266112179792,0.2039667377808469,0.050013817105086705,0.2586720405606589,0.3989072729496054
