,y_train_pred_rf
1992,0.3857581459337237
1993,0.3772851713560824
1994,0.37512015904630275
1995,0.38605589012420266
1996,0.3967452888426022
1997,0.36956443392563737
1998,0.38086875247170093
1999,0.37569047679461387
2000,0.39335553478638485
2001,0.3892956648124912
2002,0.39591734510792725
2003,0.3926570299385951
2004,0.3859413495201831
2005,0.38923861219331746
2006,0.3859969782829556
2007,0.39083599223495297
2008,0.39690658833387604
2009,0.38060570819724
2010,0.3787918335088882
2011,0.36832182262110086
2012,0.3847522101674884
2013,0.37975185138544054
2014,0.3714428095526998
2015,0.3778929736805919
2016,0.3898811044347009
2017,0.3839338319509656
2018,0.3908107052890271
2019,0.3846203131858077
2020,0.3919370657009534
2021,0.3895107270519317
2022,0.3987892295080837
2023,0.35896359793781135
2024,0.38409412782552893
2025,0.38725583287300863
2026,0.39078914650650104
2027,0.3749837651312265
2028,0.3850213315784925
2029,0.3916043408735898
2030,0.3932170253240288
2031,0.36815174151903585
2032,0.3901317738587268
2033,0.37862190808888085
2034,0.3777575125981088
2035,0.3937360089469517
2036,0.3774503304722293
2037,0.3785837308849678
2038,0.3621671792290613
2039,0.3815127077849451
2040,0.40892691378483614
2041,0.3802102832742621
2042,0.39745516851373774
2043,0.38391672989630926
2044,0.3934918149853405
2045,0.39171341794657755
2046,0.38396629203424426
2047,0.37048850267137773
2048,0.37645408743892195
2049,0.38686415181280415
2050,0.36902202778737253
2051,0.3828930285166361
2052,0.38168645222454695
2053,0.3888893691038205
2054,0.3997959820841914
2055,0.3757875929856307
2056,0.39585166718321707
2057,0.4001427468761714
2058,0.38397752084534986
2059,0.36146955471556913
2060,0.3949991929875957
2061,0.3862897487223384
2062,0.37999169713432507
2063,0.39953136186907506
2064,0.387357370604317
2065,0.40356817934128636
2066,0.40837933467285337
2067,0.3814308135468558
2068,0.3922800203209049
2069,0.3905928219124366
2070,0.38619874371712015
2071,0.3814616345242124
2072,0.4076252372572845
2073,0.3888027968985546
2074,0.3930283815418154
2075,0.3637322485263406
2076,0.38019159728792035
2077,0.39026811979050174
2078,0.37807716750502474
2079,0.3948220418202845
2080,0.3909508894012524
2081,0.38592844620087774
2082,0.36395777468336826
2083,0.40285753936496316
2084,0.3949253748027143
2085,0.39651542002351176
2086,0.40338483429111877
2087,0.38557678876863205
2088,0.38619995513054
2089,0.3897436147381711
2090,0.3922154170129245
2091,0.39812561243109335
2092,0.39181894034211384
2093,0.38332814337223015
2094,0.3834526521073978
2095,0.3825717916676315
2096,0.38241939672663827
2097,0.3774601259267372
2098,0.3962505760875132
2099,0.3642990926432602
2100,0.3931093790398475
2101,0.38945566999148623
2102,0.3815549838220135
2103,0.3814456121360159
2104,0.37764569645477203
2105,0.37185607419939515
2106,0.39313452353736644
2107,0.39551146278025845
2108,0.383911678341242
2109,0.3747644586456738
2110,0.3816991838143297
2111,0.3865888610183469
2112,0.3757270016976768
2113,0.40145468731093176
2114,0.390645174028703
2115,0.37896786282598127
2116,0.3814562003033916
2117,0.3972389997941355
2118,0.37854549191549786
2119,0.39045673737524844
2120,0.3917511497205375
2121,0.3855114672999161
2122,0.3937248512305399
2123,0.3906097436836133
2124,0.39411813404390045
2125,0.3956941199335588
2126,0.3850319508846887
2127,0.39117949227487037
2128,0.40671827046070064
2129,0.39685235879614916
2130,0.3852067325850937
2131,0.4038048671203093
2132,0.37802775200896904
2133,0.3885903757311614
2134,0.3874663205502184
2135,0.39547815316708496
2136,0.3873920235052683
2137,0.39047220532744126
2138,0.39564875234404906
2139,0.3879329321408829
2140,0.39740483841662616
2141,0.3876806068128481
2142,0.38690422506218985
2143,0.3856034010289329
2144,0.38381530726161406
2145,0.40228267244718047
2146,0.3953902302579862
2147,0.3717180054791926
2148,0.3788312933883607
2149,0.39959388202078183
2150,0.388712536428679
2151,0.3840585801029874
2152,0.39873130458408856
2153,0.3937571665975868
2154,0.3976555324382885
2155,0.38194519935431887
2156,0.38434756131014725
2157,0.3892216931144318
2158,0.37987857794018415
2159,0.39311340749968243
2160,0.3853453697225987
2161,0.37905047699273886
2162,0.388448853091041
2163,0.41366230930720094
2164,0.3894249365767288
2165,0.39130827166304377
2166,0.3697628381426767
2167,0.3981351672741041
2168,0.3924015719979359
2169,0.38587576962931364
2170,0.3891863853712654
2171,0.3990910509998985
2172,0.38092244783650364
2173,0.37739335273838576
2174,0.3936901868645629
2175,0.37663973734524653
2176,0.4025098881662856
2177,0.38658845931491526
2178,0.40232393954698503
2179,0.40429018222291846
2180,0.3737587944458171
2181,0.3786591547011464
2182,0.38209270632610065
2183,0.37944125292557807
2184,0.3861552986416294
2185,0.3841856639080428
2186,0.3916124880461236
2187,0.3771522438009018
2188,0.37466723048461736
2189,0.39109045479211413
2190,0.36866660327467493
2191,0.3963992434124669
2192,0.3853277571999605
2193,0.38427293606113033
2194,0.3854744762333339
2195,0.38739400400836116
2196,0.396867573107124
2197,0.4018633318272103
2198,0.3916769750294455
2199,0.3887799526412856
2200,0.39200899355966984
2201,0.3840283454735031
2202,0.3956523679665754
2203,0.37370183152620606
2204,0.3895934050984165
2205,0.3877509504900737
2206,0.3841692575002903
2207,0.3914584302847563
2208,0.3864345035544854
2209,0.37961848242734364
2210,0.3751667059136136
2211,0.3808769533315094
2212,0.39229593695286735
2213,0.3897010233691606
2214,0.3760794663293135
2215,0.3891315722896555
2216,0.36791120201361444
2217,0.3789656156495021
2218,0.38829811220839927
2219,0.37092748428235867
2220,0.39518593651373
2221,0.38985689861888967
2222,0.3859447529039625
2223,0.38268761374725896
2224,0.38865054413642397
2225,0.379419736356963
2226,0.3837477841700535
2227,0.38624426454849037
2228,0.37152294986617185
2229,0.40003845003303956
2230,0.3850286470852355
2231,0.38097729927973867
2232,0.3888147253188138
2233,0.3817632337328123
2234,0.3823791751985791
2235,0.38780491661232475
2236,0.37306206720821095
2237,0.384246442925606
2238,0.38237718443689445
2239,0.37165826555052184
2240,0.3786287923136837
2241,0.3859696437656065
2242,0.38169842025117545
2243,0.4021854719331348
2244,0.3846289236692211
2245,0.4154724776321034
2246,0.38465113580186056
2247,0.3661412011956459
2248,0.38387031320673315
2249,0.3843115599074741
2250,0.3897516325887326
2251,0.386912087882557
2252,0.3869102166614377
2253,0.3893953265417453
2254,0.3882637748225976
2255,0.3749614892214705
2256,0.3888044839685353
2257,0.38307417088701506
2258,0.3884118537045434
2259,0.38311681558621025
2260,0.3963488367569857
2261,0.38949455283058737
2262,0.39066769318897715
2263,0.39296486791298535
2264,0.3883894689402234
2265,0.3991421785285464
2266,0.3702102304764053
2267,0.3910965856295319
2268,0.3872804635469699
2269,0.38143149391108927
2270,0.38112024601323496
2271,0.38251074188700684
2272,0.39952256005942843
2273,0.3913687328530365
2274,0.39441922593195594
2275,0.39002123284269635
2276,0.3888397262814985
2277,0.3922652398072652
2278,0.38857382272442714
2279,0.392000234307676
2280,0.3831259747236823
2281,0.3943448091316478
2282,0.37945036455639736
2283,0.37995879376645303
2284,0.3811589484088118
2285,0.380141736086699
2286,0.3730912320072275
2287,0.3676790276145778
2288,0.3711209614110597
2289,0.37950917677403273
2290,0.37338722624193443
2291,0.399553679396862
2292,0.39971399934761337
2293,0.3687698287610494
2294,0.3921797033085216
2295,0.38688519782237435
2296,0.38694659644431845
2297,0.402680543191953
2298,0.3808131212734038
2299,0.3962530576974588
2300,0.39804103441795313
2301,0.39994166304844525
2302,0.388026376168993
2303,0.3925390665415478
2304,0.3662027925641925
2305,0.39716165607189036
2306,0.40233195884093426
2307,0.3767092873919586
2308,0.3645634971207742
2309,0.38035081228102796
2310,0.40147494423237456
2311,0.39693571806192857
2312,0.39850289017405266
2313,0.3933273955774201
2314,0.39045981695660736
2315,0.3864674703300938
2316,0.3764362381133779
2317,0.3849531553154901
2318,0.38053401958301286
2319,0.3734160755091718
2320,0.3736545119916783
2321,0.3689553768327123
2322,0.3796846598918961
2323,0.3832931193800659
2324,0.3970668974543649
2325,0.3796273846226732
2326,0.3648859534948022
2327,0.40827155835299783
2328,0.3811129711144188
2329,0.38008561242045
2330,0.38656073376453953
2331,0.3972871617487152
2332,0.4039314846903559
2333,0.400609871846634
2334,0.389646062364385
2335,0.392202621579699
2336,0.39574175800353373
2337,0.39581491647996087
2338,0.39926154394078883
2339,0.38249942803922665
2340,0.3814504984510431
2341,0.39459436931175546
2342,0.3913524486111327
2343,0.3687393377560633
2344,0.3902322266244779
2345,0.3752842272242258
2346,0.3695431450402949
2347,0.3968948264170347
2348,0.40191434628738976
2349,0.38708561224683663
2350,0.3788591117642608
2351,0.37384248898512873
2352,0.37708891167787273
2353,0.39095007222442696
2354,0.38785846435961274
2355,0.3903087709052028
2356,0.381533266033721
2357,0.3918912391830356
2358,0.3883129003808646
2359,0.38858223096294814
2360,0.37638810676936507
2361,0.38031809592057725
2362,0.40054452409340224
2363,0.38403214937858665
2364,0.39131273908481334
2365,0.3801608551930133
2366,0.38359615618823917
2367,0.3875045831868964
2368,0.39035801705754175
2369,0.3866477715729134
2370,0.4015478442023829
2371,0.3997075509494766
2372,0.38951756653182956
2373,0.36800640216170266
2374,0.3882306306458458
2375,0.39954617492084177
2376,0.4007920083861489
2377,0.38141159636826855
2378,0.3810983135558362
2379,0.3985233956980766
2380,0.3846379465241656
2381,0.39559427372016215
2382,0.39334737285165533
2383,0.38096646330240785
2384,0.3797326689739684
2385,0.3815718580347592
2386,0.3754718784833194
2387,0.3950187496114833
2388,0.38239750178445164
2389,0.39673771624666776
2390,0.37617670944088283
2391,0.3832696066821562
2392,0.38321461736074425
2393,0.3961067010971291
2394,0.40421537986540024
2395,0.4035444201268508
2396,0.3829851493817296
2397,0.37402608082137306
2398,0.41024160690102773
2399,0.3847360036940833
2400,0.3937008854146481
2401,0.39118483229755485
2402,0.3684542956170139
2403,0.3863111924128166
2404,0.3865130075320748
2405,0.38715520537408593
2406,0.3718929359225937
2407,0.3837734429151184
2408,0.38827983745608885
2409,0.3692130634813482
2410,0.35840355191789686
2411,0.39912467812753455
2412,0.38708499780858185
2413,0.3903189159811011
2414,0.38544699884680306
2415,0.37788562598457015
2416,0.374666737102015
2417,0.3682792617603682
2418,0.3752884199510852
2419,0.3794891440334231
2420,0.3813938089855722
2421,0.38761438476023463
2422,0.3788507917447886
2423,0.39734766723059023
2424,0.3836871026227876
2425,0.3826665930264071
2426,0.3948801771896287
2427,0.38171199370176745
2428,0.38542936810738
2429,0.3914056355694808
2430,0.3777281050591095
2431,0.37651641658284435
2432,0.37426495816415845
2433,0.3934442155135614
2434,0.38453243377392754
2435,0.39071821203622603
2436,0.3912865977712275
2437,0.3852650865963969
2438,0.38819237708865534
2439,0.38272585642252893
2440,0.39642503100019355
2441,0.38230749147859255
2442,0.38848669132979263
2443,0.36847933472074457
2444,0.3892570996655478
2445,0.3777068429952998
2446,0.37523736686369025
2447,0.38247711664521
2448,0.37181047706019654
2449,0.3867979967901041
2450,0.4020496903449565
2451,0.38429267729307737
2452,0.38723973502659814
2453,0.3902271551297489
2454,0.3828033726921108
2455,0.36371073648047747
2456,0.37252664562100657
2457,0.38240909203270307
2458,0.39120700265841046
2459,0.40042474406304507
2460,0.3930065526050494
2461,0.3935589388144844
2462,0.3860488844483912
2463,0.3932002730202106
2464,0.393130409563318
2465,0.38532999330705137
2466,0.3970610921664306
2467,0.37463274669555624
2468,0.39673348655981605
2469,0.3876569367212447
2470,0.4118711577898405
2471,0.39383003983863224
2472,0.381278221789551
2473,0.38998298064658393
2474,0.38572679618372957
2475,0.3912902619551296
2476,0.3903885253797125
2477,0.38329355825901373
2478,0.3879148948888944
2479,0.37632037692911124
2480,0.37395894099823906
2481,0.3993555423677732
2482,0.37652067456382166
2483,0.38765760710466796
2484,0.384881041872327
2485,0.39822163413967393
2486,0.38178509308515146
2487,0.4001456698647556
2488,0.39283346200724706
2489,0.4024288658960449
2490,0.3950701043385472
2491,0.37833202392961707
2492,0.38211548162266185
2493,0.40145475862327923
2494,0.38388711288817295
2495,0.3825647216589717
2496,0.36481675577251144
2497,0.38311778121282186
2498,0.38317205059361187
2499,0.38684621866548774
2500,0.3839707869444122
2501,0.3912753887567291
2502,0.389154341590337
2503,0.3812650623696826
2504,0.39158884015638334
2505,0.39955297133152123
2506,0.3954536241469597
2507,0.3666414660498368
2508,0.37507961122082434
2509,0.37414306449265394
2510,0.4069606455056421
2511,0.37627495972183034
2512,0.4072281098332256
2513,0.3820605097637476
2514,0.3887997654848473
2515,0.38059619116657134
2516,0.38599178805524453
2517,0.379295062501366
2518,0.38680953048474853
2519,0.372686301656227
2520,0.3666097228813561
2521,0.39295356363621303
2522,0.38021153957507964
2523,0.3804899718382433
2524,0.36995870139863385
2525,0.3959391401855423
2526,0.3879054427939779
2527,0.3840479480081766
2528,0.38393995511527285
2529,0.3908226873238831
2530,0.39718919956700527
2531,0.3849521401347987
2532,0.39806983992902917
2533,0.3814228901573371
2534,0.38904747488729563
2535,0.38484842485855153
2536,0.36621770675890586
2537,0.36121688513172806
2538,0.3691605826553515
2539,0.394271767977295
2540,0.38810541784907215
2541,0.39344333635603557
2542,0.3949809953321662
2543,0.3864655861264804
2544,0.3879821279206285
2545,0.4016862522597202
2546,0.384373463464546
2547,0.38154428276806945
2548,0.40562715518868164
2549,0.3929458186081072
2550,0.36670823481343634
2551,0.38019732615741103
2552,0.4097652454756638
2553,0.3799506774893816
2554,0.39062353642092285
2555,0.37126621960547823
2556,0.3779950762660864
2557,0.40036550656570236
2558,0.39597285175899366
2559,0.38763577490408574
2560,0.3950098436928923
2561,0.3724356724670653
2562,0.3806677228956766
2563,0.3949714465215644
2564,0.38959882988178896
2565,0.374225154171126
2566,0.3867919265611943
2567,0.39255352823398565
2568,0.37950860640225725
2569,0.38830770717680246
2570,0.39057438804062555
2571,0.3863321860439728
2572,0.3625448038179242
2573,0.3725927448300099
2574,0.3730616535600681
2575,0.39554033681196965
2576,0.397885362884205
2577,0.3918248057633993
2578,0.39241992291641187
2579,0.37671710266426367
2580,0.3737145297509017
2581,0.3865489983597497
2582,0.38461641212297387
2583,0.3769759861118014
2584,0.393263981192692
2585,0.38836582990574614
2586,0.3746361461925421
2587,0.40501891861970024
2588,0.3927480671915298
2589,0.39711220427269894
2590,0.38393267203097564
2591,0.3811865085865589
2592,0.4025241317013245
2593,0.38269655426422977
2594,0.37856588289906457
2595,0.38408055156783383
2596,0.39001906604648523
2597,0.4084239077035815
2598,0.38245335761462784
2599,0.39491658653817274
2600,0.37278943277570664
2601,0.38863678320837186
2602,0.401923359544374
2603,0.3818305870023474
2604,0.3909479918315155
2605,0.3802764136595213
2606,0.3849362999382258
2607,0.39767674858264956
2608,0.3840618312174228
2609,0.3836114979292981
2610,0.3916648046859513
2611,0.38147936904653984
2612,0.397708431902087
2613,0.3852388363779303
2614,0.38718256423536657
2615,0.38630645919304557
2616,0.38550086930274086
2617,0.38495735502668316
2618,0.41406709676433573
2619,0.3709163714409802
2620,0.38488517979310904
2621,0.39381973728279185
2622,0.3838207879671558
2623,0.4020501380312542
2624,0.387224483342545
2625,0.3950441279783306
2626,0.4023755359358593
2627,0.3907472719128508
2628,0.3825730028969525
2629,0.3857349494186908
2630,0.3977038525752222
2631,0.3976076862508978
2632,0.37746660586618724
2633,0.39077233483012663
2634,0.37900260247492457
2635,0.3981181186356968
2636,0.3956881943151329
2637,0.38515004947274806
2638,0.38358032969477185
2639,0.38877379923555094
2640,0.39320453908533304
2641,0.392854517135998
2642,0.3988743714998691
2643,0.3810897086618338
2644,0.38797470765027364
2645,0.39607591872095615
2646,0.38748659908282185
2647,0.4076125093297805
2648,0.3776171032817258
2649,0.38442856286806565
2650,0.38770326422404766
2651,0.37838180412576494
2652,0.37394274076652145
2653,0.39592811902128006
2654,0.37631734000440714
2655,0.40590694229718566
2656,0.38583403449419734
2657,0.4004386678387991
2658,0.375475434093906
2659,0.38979833750625614
2660,0.38460291449310396
2661,0.3950361749796933
2662,0.3653906419591237
2663,0.4051479861992415
2664,0.3629295164316263
2665,0.3869422271927609
2666,0.3925762973644784
2667,0.3691314477777713
2668,0.3699960346209068
2669,0.38078867100199
2670,0.3764576237541333
2671,0.38873647010177304
2672,0.3819897090828422
2673,0.3719995559488417
2674,0.35895969016295015
2675,0.379354879413642
2676,0.3681182381446127
2677,0.38720309678332776
2678,0.38672979649407535
2679,0.3838159167208007
2680,0.40322013346337043
2681,0.37358963928178746
2682,0.36633037185845196
2683,0.4017841413382679
2684,0.3706467606304668
2685,0.3888910703318155
2686,0.4022563378380694
2687,0.39070412239346836
2688,0.39317044252447997
2689,0.38758125270476024
2690,0.37993866837447804
2691,0.38593466582586816
2692,0.3779625308993856
2693,0.3916188645363794
2694,0.410904695248925
2695,0.3953022593015272
2696,0.3746207681074011
2697,0.3706297082250841
2698,0.39562463512578644
2699,0.3862039933660445
2700,0.39764339051308845
2701,0.38271026330718066
2702,0.38301213540665413
2703,0.39334575887407197
2704,0.37066666569062084
2705,0.3829940281066056
2706,0.3893757585043248
2707,0.371555969903197
2708,0.398724306639355
2709,0.3815408128774951
2710,0.3964963130006644
2711,0.3829276912989137
2712,0.40427493875719106
2713,0.38239893468045666
2714,0.37566633977254876
2715,0.37976918367849394
2716,0.3987291619476458
2717,0.3880279295412183
2718,0.39398016214358933
2719,0.37506887693614166
2720,0.3808403823052857
2721,0.38465255913051455
2722,0.3930438817865557
2723,0.3764143258559528
2724,0.3859453231766251
2725,0.3765862149004844
2726,0.3863330243760654
2727,0.3968343070662402
2728,0.393899764708567
2729,0.38791767080087936
2730,0.38923401086821235
2731,0.38931828277933966
2732,0.389789460267841
2733,0.38774745433227137
2734,0.3881381222231856
2735,0.3829818599156234
2736,0.36717154095160914
2737,0.39145109583052323
2738,0.395619633961137
2739,0.3871427801283109
2740,0.40453246155297456
2741,0.3884577288621234
2742,0.39514187227357545
2743,0.36465219281347283
2744,0.3888009375303985
2745,0.40502256994638697
2746,0.3975678799350532
2747,0.37413573845115167
2748,0.3924782597716399
2749,0.3855273103440139
2750,0.3927033118420748
2751,0.41116419437078283
2752,0.3684267630996139
2753,0.40319755803598256
2754,0.38562463619667314
2755,0.38915005467086844
2756,0.392545563165101
2757,0.39221171060810767
2758,0.3862932754947608
2759,0.37723792273925716
2760,0.4058980366772297
2761,0.38326623828410816
2762,0.37228879685790445
2763,0.39064575913783145
2764,0.38420294976273267
2765,0.3814111231556202
2766,0.39507461783782394
2767,0.3903034426572765
2768,0.3969337714611855
2769,0.37883904604044116
2770,0.3899527822108382
2771,0.37587764283578023
2772,0.3877296366898686
2773,0.3717306759950027
2774,0.37872885031920406
2775,0.40467584916873717
2776,0.39271264452328386
2777,0.402327900436224
2778,0.37575992456081275
2779,0.38555927229975756
2780,0.4039434153109229
2781,0.37771162053746127
2782,0.3985437415843693
2783,0.38643378443688237
2784,0.3979772663639101
2785,0.3653939154757177
2786,0.3886598785365332
2787,0.37062344551741233
2788,0.38684852068121517
2789,0.3759051874692775
2790,0.38577665118564136
2791,0.38270774788509576
2792,0.37331958684134625
2793,0.3907494049228678
2794,0.37214223219980375
2795,0.38703148748357097
2796,0.38913987992856763
2797,0.3973456525114878
2798,0.37657728161171844
2799,0.36480056204943506
2800,0.3984992441169545
2801,0.3969668638928465
2802,0.394802341622406
2803,0.38565573266744674
2804,0.3747681321964641
2805,0.3899744364110272
2806,0.3906920362029295
2807,0.403677597486826
2808,0.3667951944391228
2809,0.3988312886745038
2810,0.4025741253966288
2811,0.3759703735282517
2812,0.38766671258636626
2813,0.37927862574193916
2814,0.3819459088712181
2815,0.38809495685261447
2816,0.409797600854627
2817,0.3934668681742919
2818,0.38582740510748836
2819,0.39942626837624373
2820,0.3844230345752414
2821,0.38604343215726084
2822,0.3802280477949849
2823,0.3704462228920412
2824,0.3711353390421925
2825,0.37777713715737676
2826,0.3947143510205148
2827,0.3876886515466116
2828,0.37750508610141476
2829,0.3908891313482706
2830,0.397485839775344
2831,0.37728040229046367
2832,0.3794725510173081
2833,0.38152697377581085
2834,0.3862839814565995
2835,0.4080967567873207
2836,0.39785085127322944
2837,0.39166570591030314
2838,0.39221257198139287
2839,0.38361469526346015
2840,0.3770888269697753
2841,0.39373355551012035
2842,0.3835538574450309
2843,0.3831392236669525
2844,0.38538778597437917
2845,0.38890984088589753
2846,0.3922184512733145
2847,0.37902204096182557
2848,0.38088846830277523
2849,0.38658749721334446
2850,0.39404646536662946
2851,0.3790800708235477
2852,0.3863766106865898
2853,0.3899214423702984
2854,0.38586472432025937
2855,0.37943161121554525
2856,0.39334909664977546
2857,0.38721365274007724
2858,0.39067010608835867
2859,0.3877161477866522
2860,0.3902646342114155
2861,0.3927920746738557
2862,0.39335433000540954
2863,0.36382333107355846
2864,0.3747628869012808
2865,0.3855365825795477
2866,0.37732605197852065
2867,0.38770675028268914
2868,0.3742325768200675
2869,0.3860108715052728
2870,0.3843179855643368
2871,0.38760142782596857
2872,0.3945212110119546
2873,0.38568270020871465
2874,0.3852410197806011
2875,0.3785307311336398
2876,0.3845726579317922
2877,0.38683615226992485
2878,0.4007050424519531
2879,0.38488001058188304
2880,0.37868298022464714
2881,0.39363253139687343
2882,0.40134027729210614
2883,0.3860624842670964
2884,0.37781771185797075
2885,0.37720174181880595
2886,0.37255827740048153
2887,0.36953214903283405
2888,0.3916387239612075
2889,0.37871355609147733
2890,0.3746145375976005
2891,0.38256731326634863
2892,0.39456474859916435
2893,0.38011037491353816
2894,0.38238439496310206
2895,0.4040365066525448
2896,0.3965345146126553
2897,0.3902878152884019
2898,0.39559271073861174
2899,0.37804438519121125
2900,0.3883221429809645
2901,0.3920756108957819
2902,0.38714621555322326
2903,0.3879603117530025
2904,0.38973226434028235
2905,0.3965248842499098
2906,0.4017617572243115
2907,0.4084496389620603
2908,0.3717320984061578
2909,0.3844549422683257
2910,0.4063065182806394
2911,0.3936347603732962
2912,0.3878802065766996
2913,0.3724919013769666
2914,0.3852305663879902
2915,0.3764505182489644
2916,0.3865718877659217
2917,0.39629788506525687
2918,0.398610531345941
2919,0.3864326082632063
2920,0.3971359814606659
2921,0.37269274139746034
2922,0.39103509820358257
2923,0.38574602895825727
2924,0.3773832899738781
2925,0.3904513938537311
2926,0.3917956488790061
2927,0.39105422104242743
2928,0.39057336306723356
2929,0.3857156610526071
2930,0.3877189663246597
2931,0.40103979490216085
2932,0.38464448618480723
2933,0.378086010465073
2934,0.39235399304976804
2935,0.38714503967159486
2936,0.39142263433976554
2937,0.3820035345014036
2938,0.3747112787016193
2939,0.40399755586817887
2940,0.4028794444179306
2941,0.3818804358704546
2942,0.37832736347513185
2943,0.38649282172062466
2944,0.38205881300405425
2945,0.37812056993939736
2946,0.39289554475120697
2947,0.38699490572282846
2948,0.3993447745044396
2949,0.39664996416407017
2950,0.3791343742624229
2951,0.380811660912052
2952,0.38632569866288785
2953,0.37726909142197923
2954,0.37637829790046984
2955,0.3955053230314004
2956,0.37930636859963857
2957,0.3796007525512278
2958,0.3721763629648798
2959,0.380953860359008
2960,0.3875527561080887
2961,0.39191402740663883
2962,0.39333723465784687
2963,0.3897150635817496
2964,0.39117911746896716
2965,0.37934010136533813
2966,0.4068306865110562
2967,0.39709777580985345
2968,0.38631814309452395
2969,0.3788782214681511
2970,0.4074296760898275
2971,0.3881863908916185
2972,0.38126852786057897
2973,0.40872644571272376
2974,0.4048950744985897
2975,0.38275525737154614
2976,0.3826892856491078
2977,0.3849054310488155
2978,0.4001418831786945
2979,0.3867241418720482
2980,0.3802354740705593
2981,0.4014243220236631
2982,0.3874143493706723
2983,0.39030727894008876
2984,0.3730946560870907
2985,0.3843600454440078
2986,0.3860305093757111
2987,0.3843785132394991
2988,0.38885070059073645
2989,0.36608987857941594
2990,0.3862827979448598
2991,0.3784043298248293
2992,0.3686944383360201
2993,0.38228446219199513
2994,0.39515912808687953
2995,0.37824011573981087
2996,0.39592454214186423
2997,0.38711347602887436
2998,0.38693733052263224
2999,0.37874191387220657
3000,0.380381469124406
3001,0.3916867519325924
3002,0.38949883363515236
3003,0.3710741449064356
3004,0.39418080176496284
3005,0.3819234251706839
3006,0.3874756359971013
3007,0.3877427876518294
3008,0.3950900315379516
3009,0.3828353479759816
3010,0.39539474770728633
3011,0.39901381906224104
3012,0.3912887642240287
3013,0.3826977133059806
3014,0.3966985760490885
3015,0.3917925758645574
3016,0.38981704282477025
3017,0.3872825031297388
3018,0.38689975921240544
3019,0.3990891828785203
3020,0.38386585587539185
3021,0.3957798045347169
3022,0.37155294981029746
3023,0.3875142034698251
3024,0.39135649071126866
3025,0.3881262636647493
3026,0.380422319136069
3027,0.38032231840330616
3028,0.3866760738215536
3029,0.37646295447868694
3030,0.37778318409554323
3031,0.4011515849042236
3032,0.3825304894302625
3033,0.38393935686941516
3034,0.37919887695854015
3035,0.39166554953419797
3036,0.3803470765297604
3037,0.40390478676086594
3038,0.40517630910565194
3039,0.3725528721543296
3040,0.3904137791459453
3041,0.3749789233628463
3042,0.40590985843381694
3043,0.39767151411988294
3044,0.38660634574885394
3045,0.3977269105378632
3046,0.38000495376830273
3047,0.40070070614552733
3048,0.3803566922545859
3049,0.3920756968886714
3050,0.40066402375854465
3051,0.37945435779510717
3052,0.38999191084454116
3053,0.40800543291664043
3054,0.38951106095011845
3055,0.3948668249140846
3056,0.3914853822430706
3057,0.3853480959772181
3058,0.3731775984357523
3059,0.4027542341586275
3060,0.37958485646112683
3061,0.40756940990505003
3062,0.3856403535085176
3063,0.38949433354265817
3064,0.3919574807697821
3065,0.3934311937660382
3066,0.3793896267353658
3067,0.38631911835786004
3068,0.39389246500184294
3069,0.4007277580338047
3070,0.3971941403398879
3071,0.38978078630503693
3072,0.3752778976687916
3073,0.39195840763396556
3074,0.37475681683844025
3075,0.3939404539917234
3076,0.41344663664468195
3077,0.41160026571581093
3078,0.3884261217160309
3079,0.3756111972598719
3080,0.3913608468865818
3081,0.38091979344525434
3082,0.40189449721732246
3083,0.3951706873147731
3084,0.3863468364069648
3085,0.3761633716129591
3086,0.3804736096449276
3087,0.3825161379666989
3088,0.39341851270586836
3089,0.39277465638941605
3090,0.3917739777069847
3091,0.39747566538759016
3092,0.3795844607025044
3093,0.3930016454300912
3094,0.3827593629991856
3095,0.38969631231671265
3096,0.4021096297352289
3097,0.3865646570001116
3098,0.37859536226560203
3099,0.37304708106360557
3100,0.36824055628249924
3101,0.3738691665048251
3102,0.3825657054736554
3103,0.3978716266149632
3104,0.37578652169908944
3105,0.4017243538535201
3106,0.3740227168763979
3107,0.3744948027438897
3108,0.3916848256702534
3109,0.3852731360665426
3110,0.4170275190031929
3111,0.3894093565111259
3112,0.40474359191077036
3113,0.3734091628664563
3114,0.3987532314172864
3115,0.37990845278232854
3116,0.37652618340693844
3117,0.39627262928454243
3118,0.39889249717070724
3119,0.364538243227246
3120,0.39555434059816
3121,0.3853243650877958
3122,0.38634169507280886
3123,0.3971849872921153
3124,0.3963406957081716
3125,0.3674409077308462
3126,0.39440279844826454
3127,0.3922472440881338
3128,0.40124108585593177
3129,0.3950196676287179
3130,0.38522946213281317
3131,0.40614889831228873
3132,0.3917050892925908
3133,0.3837118837781469
3134,0.38612787895972384
3135,0.39037375123807977
3136,0.39456619245759983
3137,0.3836491076765165
3138,0.38658658927128675
3139,0.3961681915048749
3140,0.3868534798187239
3141,0.40020083214964186
3142,0.3811853072738351
3143,0.37503775095508596
3144,0.3886598734965977
3145,0.3895565270351449
3146,0.40664786340964537
3147,0.38600247651164876
3148,0.3830604414122927
3149,0.38294556949785075
3150,0.3888240297277558
3151,0.3932279069461617
3152,0.3937636581758766
3153,0.3842104338035792
3154,0.385824247175851
3155,0.3922422516779871
3156,0.3962750258220661
3157,0.373921530904104
3158,0.39109719725731884
3159,0.3979170366532908
3160,0.38499201989807114
3161,0.3803503226350575
3162,0.3876624658682066
