,y_train_pred_dt
1917,0.3862914518335593
1918,0.364596222558024
1919,0.38713256345888986
1920,0.3671811681623312
1921,0.3761223962414537
1922,0.40262738117269953
1923,0.40741972795559384
1924,0.39440094372175505
1925,0.3959053086605274
1926,0.38810578190871936
1927,0.38312022322680467
1928,0.37602056264954603
1929,0.38974493921247366
1930,0.3996531723849692
1931,0.38743942147561006
1932,0.38837438685456194
1933,0.38682128535093563
1934,0.3999173118665918
1935,0.39489013193057104
1936,0.39864527409593714
1937,0.38976600967714875
1938,0.38740832770292793
1939,0.3957225648987982
1940,0.3907961714620616
1941,0.3915439700815848
1942,0.3870784123115952
1943,0.4015137443806306
1944,0.3859467882751597
1945,0.3741576487427882
1946,0.3897612417786214
1947,0.3877775393014077
1948,0.37331387090659657
1949,0.37775956275193695
1950,0.3716223151044722
1951,0.38773796564573554
1952,0.39266302173200823
1953,0.3832064323648463
1954,0.38471827990740937
1955,0.40714174637150263
1956,0.3900072882023863
1957,0.3815735265735177
1958,0.3727980755714237
1959,0.40325823004879613
1960,0.39756458388106175
1961,0.3817239705602188
1962,0.3928675479883658
1963,0.405613255732524
1964,0.4091339461157993
1965,0.39335929310393497
1966,0.3965423007313334
1967,0.3863366108420595
1968,0.38068301854409436
1969,0.3705061240674449
1970,0.3800098052756796
1971,0.3847978813707981
1972,0.38561242165901
1973,0.3837562191204328
1974,0.38896279932546596
1975,0.3800804670081477
1976,0.3852785904026617
1977,0.3847736950403842
1978,0.3951566345238794
1979,0.3918206346325114
1980,0.37659795763804477
1981,0.39893787046701945
1982,0.3826020941172831
1983,0.39583784829749097
1984,0.38312022322680467
1985,0.38160688563129663
1986,0.3656717675113808
1987,0.3950695668725795
1988,0.4007376587102401
1989,0.3764573405862256
1990,0.38232058301292005
1991,0.3816749068164616
1992,0.3859962199407427
1993,0.3766703485695855
1994,0.37506546514926864
1995,0.3862872921833873
1996,0.39583784829749097
1997,0.3704806347200276
1998,0.38073577141710796
1999,0.3758372355078865
2000,0.3932700409506289
2001,0.3892194387975055
2002,0.3955944942901455
2003,0.3927135911398374
2004,0.38570903532175577
2005,0.3895411397908911
2006,0.38653181170887374
2007,0.39008646039730765
2008,0.39741253089361117
2009,0.3796908814017021
2010,0.3782145745579841
2011,0.3678907067355013
2012,0.385222823637703
2013,0.3786460036672266
2014,0.371649848545029
2015,0.3776359107594162
2016,0.3909383815261396
2017,0.3837871492563396
2018,0.3903301907448585
2019,0.38529415007636314
2020,0.39229954350846596
2021,0.3898688413704097
2022,0.3985919405316416
2023,0.35840001706767066
2024,0.38394274721807675
2025,0.3874387446054269
2026,0.39136928599834
2027,0.37451436434742175
2028,0.38480116034293166
2029,0.3925468484425307
2030,0.39313875609721227
2031,0.3675321929323972
2032,0.3903301907448585
2033,0.3788840188688446
2034,0.3777504517932389
2035,0.39400673186790564
2036,0.377798006055521
2037,0.37806501731528214
2038,0.3609057370903461
2039,0.38195927057959184
2040,0.40942383873598404
2041,0.38029641095862826
2042,0.397135381779845
2043,0.383836986414138
2044,0.3933027126611767
2045,0.39224378556323
2046,0.3842633993697524
2047,0.37035101318229674
2048,0.3771795511423892
2049,0.3864616867992514
2050,0.3689169761018352
2051,0.38329269820617584
2052,0.38148055800793046
2053,0.3890643508567507
2054,0.3989902257645132
2055,0.37576998570847925
2056,0.3953626754401891
2057,0.39948958070606366
2058,0.38394274721807675
2059,0.3618959375212302
2060,0.3950695668725795
2061,0.38595676582570365
2062,0.37977990064952594
2063,0.3981360077418861
2064,0.38778167872219915
2065,0.40409671715902107
2066,0.4083197136209841
2067,0.38195927057959184
2068,0.39191315975047186
2069,0.39127580347856733
2070,0.38615675200594923
2071,0.380575020738344
2072,0.4087466173034121
2073,0.38864873177778403
2074,0.3934146890563151
2075,0.36342286862449985
2076,0.37995555838402284
2077,0.3909206081927393
2078,0.3776836400260121
2079,0.39475302872892426
2080,0.3910687359991303
2081,0.38564378489653794
2082,0.3625031211086772
2083,0.40350690232006653
2084,0.3947174548666545
2085,0.3957225648987982
2086,0.4035162395670622
2087,0.38590307563425363
2088,0.38521327378434034
2089,0.38932484403416234
2090,0.39144611796873535
2091,0.39803061812767976
2092,0.39160449959534793
2093,0.38339836741003896
2094,0.38355501327123454
2095,0.3820508716779632
2096,0.38220130580690054
2097,0.37760308577153057
2098,0.39673527784121326
2099,0.36343180103966466
2100,0.3922051425856316
2101,0.3895543995450327
2102,0.38175140955837644
2103,0.3809418153198599
2104,0.3772021205936079
2105,0.3718790811068287
2106,0.39418668298018594
2107,0.3954323866976701
2108,0.38378903351382815
2109,0.374075475270368
2110,0.3823105511599664
2111,0.38634110198938604
2112,0.37560092927466976
2113,0.40092932418324245
2114,0.3909228993974924
2115,0.3799838783943826
2116,0.38116021229442726
2117,0.39781766086517956
2118,0.3787850310888621
2119,0.39100361430555924
2120,0.3912794058486211
2121,0.38513581056354823
2122,0.3946199013529885
2123,0.3907961714620616
2124,0.3945292434797269
2125,0.3955379380073696
2126,0.38418311230166047
2127,0.3922976439968479
2128,0.4076117446533184
2129,0.3963699145370126
2130,0.386264377307288
2131,0.40375150025006956
2132,0.37773526503854404
2133,0.38846516454215063
2134,0.3869486122526192
2135,0.396161031309666
2136,0.38719296479669296
2137,0.39009206382354666
2138,0.395553670853027
2139,0.3883884362766632
2140,0.3978769810565407
2141,0.387882462622144
2142,0.3870286603845583
2143,0.38582464682871564
2144,0.38375895183867464
2145,0.40255933391800874
2146,0.3954003003909917
2147,0.3713348459474579
2148,0.37845112365902184
2149,0.4000432012564097
2150,0.38826572310538654
2151,0.38414362781464223
2152,0.3991624913216873
2153,0.3935482570776694
2154,0.39815333252125706
2155,0.38311164352369975
2156,0.384304050585227
2157,0.38938485546869106
2158,0.3798370603772634
2159,0.3935698409126866
2160,0.38534805679118556
2161,0.37941386037363145
2162,0.3890207090681328
2163,0.4141998081855614
2164,0.3901814556520962
2165,0.3912965835350383
2166,0.36924613604767403
2167,0.39833324051117963
2168,0.39282804948359
2169,0.38615675200594923
2170,0.38906497993915035
2171,0.39923817627978686
2172,0.3812573802286067
2173,0.377506012559421
2174,0.39361519882156326
2175,0.3779912887054979
2176,0.4021187420402342
2177,0.3861574019817591
2178,0.4025825558745076
2179,0.405613255732524
2180,0.3726716504078418
2181,0.37834916713710026
2182,0.3828618568080248
2183,0.379224981898071
2184,0.38647355992836063
2185,0.3842773987090574
2186,0.3915418614000106
2187,0.3773345693644621
2188,0.37506546514926864
2189,0.3912965835350383
2190,0.36904191461647545
2191,0.395913373099384
2192,0.38588651254686024
2193,0.3841195773255091
2194,0.3853061301244793
2195,0.3874599249551629
2196,0.397012108678015
2197,0.4024337437726268
2198,0.39127580347856733
2199,0.3890105730827504
2200,0.3927865664552081
2201,0.3840246317705784
2202,0.39474688640892136
2203,0.3742174063035824
2204,0.3894286492524719
2205,0.3880659845793494
2206,0.38408641472240507
2207,0.3918206346325114
2208,0.3865873506527575
2209,0.3798191189863614
2210,0.37490211169611726
2211,0.3807823916741722
2212,0.39266302173200823
2213,0.38978559023734016
2214,0.37683432154185786
2215,0.3892245049970306
2216,0.3682748625918095
2217,0.37840631325206786
2218,0.3873213082689422
2219,0.3708974108292627
2220,0.39515922846926765
2221,0.38925646066164543
2222,0.3860217665455886
2223,0.383981501578929
2224,0.388908440698392
2225,0.37949173296812544
2226,0.3844217483772399
2227,0.38595556891436145
2228,0.37176983463872704
2229,0.3993070811262947
2230,0.38473063372031646
2231,0.3809057742336637
2232,0.38921775727530006
2233,0.38233065510296543
2234,0.38137381017074673
2235,0.38777468646599117
2236,0.3739514177835196
2237,0.38478707858426203
2238,0.38230072886559774
2239,0.3726256751425094
2240,0.3784259601867712
2241,0.38696064804777364
2242,0.38206927410736397
2243,0.4022030628729021
2244,0.38634110198938604
2245,0.41646181788356107
2246,0.38462527029448484
2247,0.36658141239381914
2248,0.3833258076206406
2249,0.38405301594833463
2250,0.3895411397908911
2251,0.38697886452978997
2252,0.3871031501821727
2253,0.3892020915841244
2254,0.38819228226725505
2255,0.3752643517633848
2256,0.38864873177778403
2257,0.38302108437414234
2258,0.3887321463283597
2259,0.3829846575788903
2260,0.39673330763374187
2261,0.38909124968586406
2262,0.3903398280635381
2263,0.3935000473959244
2264,0.38863282075108213
2265,0.3987281264181977
2266,0.3704485857437592
2267,0.39122308115101023
2268,0.3870627911796391
2269,0.38187595405484487
2270,0.3804905206013438
2271,0.3826475418884067
2272,0.3999173118665918
2273,0.3917277513582216
2274,0.3939190857850392
2275,0.3890071216185801
2276,0.38810831639709076
2277,0.3920156906585459
2278,0.38810831639709076
2279,0.3920731389046771
2280,0.3832319479127894
2281,0.3946199013529885
2282,0.3793944115977257
2283,0.3789516369151106
2284,0.3821464106056627
2285,0.3804427319252772
2286,0.37291030864467395
2287,0.3675793866629892
2288,0.37116397760083775
2289,0.3796215841856775
2290,0.3733387792477047
2291,0.3993724191983761
2292,0.4000811585457675
2293,0.37015024556133225
2294,0.3922737975017381
2295,0.3867959203000961
2296,0.38719553882756347
2297,0.4024337437726268
2298,0.3809144024898851
2299,0.3962303625581396
2300,0.3981658706785009
2301,0.4000177199613192
2302,0.3882564992667314
2303,0.3923619883913605
2304,0.36716263410529937
2305,0.3971266560706711
2306,0.40217795866908135
2307,0.3768297502827048
2308,0.3641502293690693
2309,0.380146256852982
2310,0.40142114790119376
2311,0.3967397089581346
2312,0.3975235592349462
2313,0.3934590631457603
2314,0.39015716283016394
2315,0.38674576450377945
2316,0.3768297502827048
2317,0.3849662807619726
2318,0.38089953538062676
2319,0.3728342298112237
2320,0.37412931056111565
2321,0.36871373990075607
2322,0.37940450128818676
2323,0.38327358327916905
2324,0.39686041836530483
2325,0.37977711999261987
2326,0.3647340485079311
2327,0.40853094839325815
2328,0.3804726220918325
2329,0.3788207568210127
2330,0.386639291127343
2331,0.3984930693399958
2332,0.40375211059871746
2333,0.4016146721861176
2334,0.3894793953276683
2335,0.39162260771176793
2336,0.39597927943220335
2337,0.3952085388300766
2338,0.39948051942663004
2339,0.3828618568080248
2340,0.38187595405484487
2341,0.39524327142382504
2342,0.3909228993974924
2343,0.3684722298255916
2344,0.3904665774390664
2345,0.3748847542876537
2346,0.3697726778676537
2347,0.39725543447314987
2348,0.40247857379088026
2349,0.38684448605413896
2350,0.3787139635018985
2351,0.373818179559263
2352,0.3769143407735843
2353,0.39092475638522756
2354,0.38824288339249796
2355,0.39049324359672455
2356,0.3817534237177403
2357,0.3922051425856316
2358,0.38742441975724745
2359,0.38829284434791206
2360,0.3766136459334352
2361,0.37996069293939416
2362,0.3993373262729395
2363,0.38405301594833463
2364,0.3913062728125198
2365,0.3801993232440203
2366,0.38337441901446584
2367,0.38740832770292793
2368,0.38994581512550847
2369,0.38739598281024346
2370,0.4013178353417556
2371,0.4000730411864334
2372,0.3896224481378544
2373,0.3675755982902613
2374,0.38793567488731184
2375,0.40079409302130353
2376,0.4000811585457675
2377,0.381449188342018
2378,0.38158527314189894
2379,0.3982018404900161
2380,0.3849431992098333
2381,0.39592055684963495
2382,0.3933253870934655
2383,0.38024912330672217
2384,0.3793963353739697
2385,0.38141030030695255
2386,0.3751806154503793
2387,0.39459035060890424
2388,0.38169755309511216
2389,0.3972933295770651
2390,0.3762707509612126
2391,0.3827496818223552
2392,0.38358884357078865
2393,0.39592055684963495
2394,0.4044197875179518
2395,0.403148626395243
2396,0.38231624030509553
2397,0.37374181571273146
2398,0.40954211720802985
2399,0.383700679278371
2400,0.3936600333244542
2401,0.3912838883628809
2402,0.3680876703563616
2403,0.3864761402821203
2404,0.3867580074936887
2405,0.3869486122526192
2406,0.37145457615351085
2407,0.3835933797394688
2408,0.3883884362766632
2409,0.36809649157611063
2410,0.3580460722691027
2411,0.4000177199613192
2412,0.3866927035198666
2413,0.39010202302619645
2414,0.38492583070498076
2415,0.3774935884206509
2416,0.37459726075852623
2417,0.36794864430927177
2418,0.3743093356536533
2419,0.3787493537444944
2420,0.38195599723250195
2421,0.3877770810980252
2422,0.37893625795751695
2423,0.3972060739639216
2424,0.38288859733767566
2425,0.38288749754902196
2426,0.39581644516992065
2427,0.3813466624622984
2428,0.38546086669039975
2429,0.39194151354797135
2430,0.3778083139847355
2431,0.3759296872150024
2432,0.37436943571115
2433,0.39418668298018594
2434,0.3841172492542162
2435,0.3912359620096377
2436,0.3910115503117857
2437,0.3851907243017935
2438,0.388163662048756
2439,0.3823491796556986
2440,0.3968483318072061
2441,0.3824420318796972
2442,0.38819228226725505
2443,0.3681958836774446
2444,0.3897039110447544
2445,0.37748144607817913
2446,0.3754228429673593
2447,0.3821638635924199
2448,0.3715890960630587
2449,0.38660591180462545
2450,0.40170438360346344
2451,0.3839561539301042
2452,0.38740216098836555
2453,0.3903258126191819
2454,0.38324816558509583
2455,0.3629144528604027
2456,0.3733024958838789
2457,0.3821916437544141
2458,0.39047973281481596
2459,0.4007451661823948
2460,0.393854829526674
2461,0.39338315657859707
2462,0.3865624886560274
2463,0.3932620242118707
2464,0.39338315657859707
2465,0.38537858663914853
2466,0.3979708623399991
2467,0.3740677610016513
2468,0.39597625526009067
2469,0.38777468646599117
2470,0.4119917018636819
2471,0.39362290834361413
2472,0.3810603003360607
2473,0.39004104123115485
2474,0.38549541415766075
2475,0.3908298809951201
2476,0.3903258126191819
2477,0.3841752105395977
2478,0.38800443097107984
2479,0.37602056264954603
2480,0.37353463088886385
2481,0.3993808844929447
2482,0.37661151097819445
2483,0.38773259855459874
2484,0.38479092537861315
2485,0.3984930693399958
2486,0.3817439205180565
2487,0.3998733738871515
2488,0.3926461052122322
2489,0.403148626395243
2490,0.3948936579193676
2491,0.37857299672846295
2492,0.3826366915003774
2493,0.4004371899718112
2494,0.38307189916434886
2495,0.38349589631911346
2496,0.3648218027313002
2497,0.3830100980571426
2498,0.38397750511568496
2499,0.3869245669272626
2500,0.38350829219302135
2501,0.39146614525256745
2502,0.38921772191630555
2503,0.38116021229442726
2504,0.390039628494808
2505,0.4007837310980653
2506,0.3956388172528268
2507,0.3652717581974902
2508,0.37534369732763806
2509,0.3735727414528908
2510,0.40685005243429434
2511,0.377077606763163
2512,0.4074191881200102
2513,0.38245156381563034
2514,0.38861082080680603
2515,0.38157931753319246
2516,0.3856801144851665
2517,0.3791859972951204
2518,0.3881467310104696
2519,0.3721812941681635
2520,0.3656934519827341
2521,0.39193158094426706
2522,0.3808243347650764
2523,0.3806477357498072
2524,0.3706147644189639
2525,0.39597625526009067
2526,0.3881954547201678
2527,0.38417117161823455
2528,0.38416218640757605
2529,0.3918229095920656
2530,0.3965423007313334
2531,0.38478554699904277
2532,0.39783545374190993
2533,0.38160688563129663
2534,0.3889609766060106
2535,0.3851617165274468
2536,0.3662231485707205
2537,0.3608431869110723
2538,0.3690253524566004
2539,0.3945018690196187
2540,0.38777468646599117
2541,0.3936001935018704
2542,0.39509989879540597
2543,0.3864616867992514
2544,0.3876526089410445
2545,0.4021187420402342
2546,0.38504519659629244
2547,0.38194734021715193
2548,0.4058079064964549
2549,0.39299789603366225
2550,0.36645517081870804
2551,0.38014985420642255
2552,0.40950899848689315
2553,0.3799699615712531
2554,0.39160550613376655
2555,0.3713496915731499
2556,0.3770021395646756
2557,0.4014145053243048
2558,0.39569821745369377
2559,0.38758502850263743
2560,0.3950695668725795
2561,0.3736664668970231
2562,0.3802982003289388
2563,0.3949186081165128
2564,0.389726703632741
2565,0.37424623399096246
2566,0.3868082738342616
2567,0.39311277538032957
2568,0.37949173296812544
2569,0.38843250834951226
2570,0.39141891474311824
2571,0.3861103570294
2572,0.362648570198506
2573,0.3720422747199316
2574,0.3725537785914481
2575,0.3957596784289076
2576,0.3987281264181977
2577,0.390689581588858
2578,0.39222794696570795
2579,0.3767671495616631
2580,0.3728287089250532
2581,0.38654277215974636
2582,0.3860374366441005
2583,0.37704785670321894
2584,0.39282804948359
2585,0.3891249483224474
2586,0.3749540068215756
2587,0.4049497366579072
2588,0.39272259336846205
2589,0.3971281030286129
2590,0.38385109703727227
2591,0.3812573802286067
2592,0.4028630142005992
2593,0.3820966371337778
2594,0.3787139635018985
2595,0.3839222175963858
2596,0.3908298809951201
2597,0.4081488491470523
2598,0.3824318543541758
2599,0.3945018690196187
2600,0.37283985498915717
2601,0.38908420064594434
2602,0.40256698139521013
2603,0.3813232845790501
2604,0.3912066495426837
2605,0.3798090883925383
2606,0.3845817982767893
2607,0.3973886084061937
2608,0.3839616215413261
2609,0.38434613553801045
2610,0.39132403870526833
2611,0.3817534237177403
2612,0.39725543447314987
2613,0.38538908780970044
2614,0.38742100864038076
2615,0.38590520466957906
2616,0.3849849486657638
2617,0.3845817982767893
2618,0.4144845579345944
2619,0.3705926192731007
2620,0.38512280551319455
2621,0.39358382800296615
2622,0.38431011792158287
2623,0.4017503696878946
2624,0.3876036365676699
2625,0.39575273750196516
2626,0.40265835928869376
2627,0.3922051425856316
2628,0.38291680396718375
2629,0.3848063297111466
2630,0.3975908655236824
2631,0.3979708623399991
2632,0.37760308577153057
2633,0.3900689404717174
2634,0.3775059259990585
2635,0.3975488354564525
2636,0.39569821745369377
2637,0.3849983493337146
2638,0.38393817378521206
2639,0.38864873177778403
2640,0.3937867810518708
2641,0.3917315603319946
2642,0.3993255763226289
2643,0.381079704679546
2644,0.3879275253323907
2645,0.3965366998893584
2646,0.38748703424936687
2647,0.4073416236683584
2648,0.3772295833271979
2649,0.383700679278371
2650,0.38866610852233535
2651,0.3778083139847355
2652,0.374110551067201
2653,0.3954728701384323
2654,0.376026989704131
2655,0.406214682373476
2656,0.3855959387784062
2657,0.40064159345095485
2658,0.37545237036499596
2659,0.3899464882525466
2660,0.38466982676672873
2661,0.39600467455983573
2662,0.3650411314801602
2663,0.4058079064964549
2664,0.36291549246939475
2665,0.3869287716561416
2666,0.39299789603366225
2667,0.3693284182948251
2668,0.37010065966979544
2669,0.3800705802496509
2670,0.37661151097819445
2671,0.388908440698392
2672,0.38195599723250195
2673,0.37122280296888627
2674,0.35917257046026424
2675,0.3785333165904278
2676,0.3675793866629892
2677,0.38749827403320847
2678,0.3868082738342616
2679,0.3835247227429739
2680,0.4026942788265525
2681,0.3728287089250532
2682,0.36645517081870804
2683,0.40200946235417434
2684,0.37038443997196463
2685,0.38931936853009186
2686,0.4026703539063565
2687,0.39049324359672455
2688,0.3925765272994973
2689,0.38799859970844325
2690,0.37929826083191975
2691,0.3860374366441005
2692,0.37789554684499704
2693,0.39190735596726695
2694,0.41234890018185694
2695,0.39412872807853505
2696,0.3736070655743313
2697,0.37035101318229674
2698,0.39567845250323164
2699,0.3867144960815953
2700,0.3981521630685232
2701,0.3823354871746507
2702,0.38319226697122327
2703,0.39282203123387005
2704,0.37052286978145765
2705,0.38301354495152234
2706,0.38967139111233123
2707,0.3715890960630587
2708,0.39973939827218363
2709,0.38161464695026287
2710,0.3962462681577416
2711,0.38291680396718375
2712,0.40388256979620296
2713,0.38161258694676176
2714,0.37560092927466976
2715,0.3791859972951204
2716,0.39893787046701945
2717,0.38804725410419694
2718,0.39392802189301473
2719,0.37508225079760815
2720,0.3807010158692543
2721,0.38471827990740937
2722,0.39256335329249803
2723,0.3768384130987559
2724,0.38609309114992113
2725,0.3766136459334352
2726,0.3856735863987208
2727,0.39677058973376333
2728,0.39383773379029013
2729,0.38773796564573554
2730,0.38909124968586406
2731,0.38824461565204116
2732,0.39019511735304835
2733,0.38853824448521
2734,0.38823775470967054
2735,0.3823911783275049
2736,0.36700181020084965
2737,0.3913684907183515
2738,0.3953626754401891
2739,0.38645880747871925
2740,0.4041628950555449
2741,0.3883284461635836
2742,0.39457144310806974
2743,0.36346377373153854
2744,0.3890093053091815
2745,0.4054280539554845
2746,0.3980384473435555
2747,0.37524414884900714
2748,0.39261670546730865
2749,0.3848330154201568
2750,0.3927313813031675
2751,0.4085272380394835
2752,0.36843028930612465
2753,0.40210495921674444
2754,0.38578971598450407
2755,0.3889752818468539
2756,0.39389506361899446
2757,0.3921496236784994
2758,0.38609298108380136
2759,0.3769388061637052
2760,0.40582567200937636
2761,0.38396500646754395
2762,0.3726256751425094
2763,0.39132703347464065
2764,0.3841661023641453
2765,0.3812941020780356
2766,0.39597625526009067
2767,0.3895614057622135
2768,0.3965076735095329
2769,0.37840631325206786
2770,0.3898567896035184
2771,0.3759231426002491
2772,0.38785949619228033
2773,0.37141443063356894
2774,0.3786378367912971
2775,0.40403262766374526
2776,0.3931597466392982
2777,0.4024627158550992
2778,0.37572485245992104
2779,0.38590520466957906
2780,0.40339309873925133
2781,0.3787323719395758
2782,0.3987771831288649
2783,0.38621080706301053
2784,0.39814025055833896
2785,0.3653241656651884
2786,0.38945516353257137
2787,0.3701406798125647
2788,0.3866840859810942
2789,0.3758006145845936
2790,0.3859167995888886
2791,0.38231293718057985
2792,0.37301870864077596
2793,0.3910965089461246
2794,0.3722577271235662
2795,0.3869513283949176
2796,0.38931936853009186
2797,0.3959053086605274
2798,0.3760777936702242
2799,0.36363723705508566
2800,0.399220071234942
2801,0.39710997900451744
2802,0.3950717767693381
2803,0.38583497913423825
2804,0.37497262833143247
2805,0.3910606684133955
2806,0.38976215882961013
2807,0.4044989887870827
2808,0.36609454839787514
2809,0.39864527409593714
2810,0.4024731505145238
2811,0.3765147612196755
2812,0.38671639999422064
2813,0.37957582491016595
2814,0.3817271602389042
2815,0.38751540531381734
2816,0.41022659829750474
2817,0.39296868501614396
2818,0.38593160770785623
2819,0.39933477229468284
2820,0.38434613553801045
2821,0.38650607584153546
2822,0.3811275108967215
2823,0.3690294627699819
2824,0.3715527456037876
2825,0.37785372595152206
2826,0.39457323466092437
2827,0.38803451874130124
2828,0.37812720973835223
2829,0.39161379163220966
2830,0.3977166691589671
2831,0.37697117227218885
2832,0.3800261104237464
2833,0.38113539841675126
2834,0.38650607584153546
2835,0.40853094839325815
2836,0.3984602296299837
2837,0.3920958292173419
2838,0.3920025254100903
2839,0.383513972381849
2840,0.37706321825951866
2841,0.394166872148054
2842,0.383700679278371
2843,0.3833695800749797
2844,0.3853979903296921
2845,0.3882392638131862
2846,0.3918229095920656
2847,0.3788207568210127
2848,0.38050217281213883
2849,0.38666713945010583
2850,0.3938515399747846
2851,0.3789082335383214
2852,0.38746438686960955
2853,0.3894215031307658
2854,0.3856947072464306
2855,0.3787600043538225
2856,0.39249043568155945
2857,0.38695707371786686
2858,0.3913331296724327
2859,0.3881567182950789
2860,0.3902584181371399
2861,0.39362290834361413
2862,0.39358382800296615
2863,0.3646907349180822
2864,0.373912851454671
2865,0.387149829303335
2866,0.3770567856168368
2867,0.38837438685456194
2868,0.3741196450592493
2869,0.3854657131370932
2870,0.384145539764473
2871,0.3872145492244917
2872,0.39474688640892136
2873,0.3850690405151224
2874,0.3850794908306612
2875,0.3787493537444944
2876,0.38431999732252253
2877,0.38667572896084507
2878,0.4014145053243048
2879,0.38505394147072747
2880,0.3787850310888621
2881,0.3935665419604569
2882,0.401831754273172
2883,0.3860017464176214
2884,0.37777161101830076
2885,0.37707554203914406
2886,0.37242473202174364
2887,0.36901133058177815
2888,0.39148511041605655
2889,0.37882546210363843
2890,0.3741274481675936
2891,0.38296385628585855
2892,0.394912436777503
2893,0.3798352095142494
2894,0.38233065510296543
2895,0.4029246903472556
2896,0.39581644516992065
2897,0.39033808318111635
2898,0.39583784829749097
2899,0.3787600043538225
2900,0.38746438686960955
2901,0.3923314757443419
2902,0.3870286603845583
2903,0.3882781618499643
2904,0.38950467310180903
2905,0.3956165840687511
2906,0.4020418615440363
2907,0.4086244406756332
2908,0.372044505085851
2909,0.384781954762039
2910,0.4072656967907751
2911,0.39364722906755356
2912,0.38753382605841086
2913,0.37283985498915717
2914,0.3851907243017935
2915,0.37654551137658415
2916,0.3860620469076926
2917,0.39597927943220335
2918,0.3978889355376457
2919,0.3867959203000961
2920,0.3983971178847406
2921,0.3728402062520884
2922,0.39057621003286735
2923,0.38564491633687137
2924,0.3768466029706625
2925,0.3909228993974924
2926,0.3924596715694513
2927,0.39094716294855764
2928,0.39052622044745666
2929,0.38590307563425363
2930,0.38861082080680603
2931,0.40116795752096823
2932,0.38372463823424696
2933,0.3779585761593106
2934,0.3920332167030837
2935,0.38782951823468603
2936,0.3911771322456234
2937,0.3814452983750149
2938,0.3737409741692345
2939,0.4037915801898826
2940,0.40341893580864685
2941,0.3816789942956613
2942,0.3777560940921902
2943,0.3860620469076926
2944,0.38212678010812523
2945,0.3782690391094199
2946,0.3928746769081558
2947,0.3870098939540553
2948,0.3995230411332509
2949,0.3972132097302252
2950,0.3799644645830794
2951,0.3806871299201987
2952,0.38609389538277905
2953,0.37652270988813547
2954,0.37524414884900714
2955,0.3959123561452734
2956,0.37931210811389776
2957,0.37903137328294534
2958,0.37252776328945286
2959,0.38109624389832114
2960,0.38790385399975075
2961,0.3915209758081717
2962,0.3933253870934655
2963,0.3898238610939248
2964,0.39102733813919016
2965,0.37953329178458056
2966,0.4067270327548931
2967,0.3957368994577566
2968,0.3862291488567398
2969,0.37890888566097847
2970,0.4072765980407733
2971,0.38780020986175706
2972,0.38100262277428176
2973,0.40780388087674607
2974,0.4041628950555449
2975,0.38350829219302135
2976,0.38268196251755365
2977,0.38479092537861315
2978,0.40105000682158987
2979,0.38667829271098875
2980,0.38023548508051347
2981,0.40084284189253866
2982,0.38751918636138194
2983,0.39049324359672455
2984,0.37418974038371444
2985,0.38519521078456825
2986,0.38679973659353156
2987,0.3844320346889095
2988,0.38739598281024346
2989,0.3656717675113808
2990,0.3861922504427001
2991,0.3789488476760963
2992,0.3684722298255916
2993,0.3824331123651277
2994,0.3954941475276823
2995,0.3777022100509487
2996,0.395941246733044
2997,0.3864712933168521
2998,0.3868738617976738
2999,0.37896447180074955
3000,0.3802851654907724
3001,0.3914063451375515
3002,0.38946168280719085
3003,0.3704799316260817
3004,0.3946898203120598
3005,0.3823491796556986
3006,0.3867362977208642
3007,0.38739598281024346
3008,0.3940569252672461
3009,0.3833258076206406
3010,0.3956060262022654
3011,0.39903070328293566
3012,0.39191315975047186
3013,0.38302108437414234
3014,0.39677058973376333
3015,0.39163664316770275
3016,0.39010202302619645
3017,0.387972219143947
3018,0.3878095705986435
3019,0.3998343657829217
3020,0.38337605489950305
3021,0.39536912666135826
3022,0.37133942846695533
3023,0.387583404427634
3024,0.39166791933217204
3025,0.3883207063791603
3026,0.381079704679546
3027,0.38083966155984594
3028,0.38650286841775366
3029,0.3771536578830026
3030,0.3765900710924721
3031,0.4009512120172043
3032,0.38287544436828236
3033,0.38396029145074034
3034,0.3812430800625752
3035,0.39241625028362415
3036,0.3805539280122308
3037,0.40342501314727863
3038,0.40480722793481433
3039,0.3718790811068287
3040,0.3903721825859991
3041,0.3741576487427882
3042,0.4049107643187854
3043,0.3977166691589671
3044,0.38667572896084507
3045,0.39774171346695536
3046,0.37973333702422957
3047,0.40046176979373643
3048,0.37937997097584963
3049,0.39189409467227604
3050,0.4019786700383315
3051,0.37958010139344606
3052,0.3901717957585269
3053,0.40727847050147664
3054,0.3894982795749482
3055,0.3951688492897432
3056,0.39155248472500603
3057,0.38473063372031646
3058,0.3734027916935969
3059,0.4030917005282167
3060,0.3799054862114142
3061,0.4080404381897349
3062,0.38548746573952986
3063,0.39063696606335585
3064,0.3917468367213511
3065,0.393508531032275
3066,0.3791866004550866
3067,0.38654277215974636
3068,0.39412872807853505
3069,0.4012875157959485
3070,0.39673330763374187
3071,0.3894215031307658
3072,0.37545237036499596
3073,0.3924505380835079
3074,0.3747098941694783
3075,0.3936870603830449
3076,0.4141998081855614
3077,0.4113877118903944
3078,0.3884703561896375
3079,0.37560376881551283
3080,0.391314478342084
3081,0.3811247923593157
3082,0.4007376587102401
3083,0.3962450191127373
3084,0.38663643583993046
3085,0.3760782114333672
3086,0.3787323719395758
3087,0.38221034597051873
