,y_val_pred_rf
1253,0.3793749301564198
1254,0.39427625642780556
1255,0.3760755020447595
1256,0.3776248425547966
1257,0.38446165233774665
1258,0.38200666329000865
1259,0.3763447018090708
1260,0.38660730504372537
1261,0.38740880802259
1262,0.3882827787332588
1263,0.38079137317127276
1264,0.3733428648090442
1265,0.38706855532538015
1266,0.3925094702032838
1267,0.40278146730558606
1268,0.40021308402890865
1269,0.3789671484738256
1270,0.3837686907336261
1271,0.4021230560781953
1272,0.38649948379222365
1273,0.38695294325666374
1274,0.38881269224581166
1275,0.3769095316115345
1276,0.3973402173580201
1277,0.3811506585148988
1278,0.379670470907082
1279,0.38332527657381577
1280,0.38629748843051226
1281,0.38056258127093295
1282,0.3823249957976702
1283,0.39458825724790664
1284,0.37853265958402815
1285,0.38900763051309667
1286,0.389651198817036
1287,0.3932875868662007
1288,0.4042228236975987
1289,0.3913958295325852
1290,0.39007456934200724
1291,0.3875014772703845
1292,0.36981227616598267
1293,0.37606778440671695
1294,0.3894378549372224
1295,0.39190884512876933
1296,0.39505134609037534
1297,0.38612803312525235
1298,0.40180990468691696
1299,0.3931860300776158
1300,0.3641589539189842
1301,0.39556480796719706
1302,0.39469476942437476
1303,0.3977764764031208
1304,0.38449412038287434
1305,0.3790660304125156
1306,0.3926503530250497
1307,0.37770467209254127
1308,0.3958751566269072
1309,0.39138556298559235
1310,0.38985860062070077
1311,0.3792366717012144
1312,0.400054132851179
1313,0.3685217836904296
1314,0.39282865039655157
1315,0.3711198656666046
1316,0.3761525028268342
1317,0.406868483579477
1318,0.38488084157390906
1319,0.3918583410536735
1320,0.3831281355357428
1321,0.3678533282423325
1322,0.37599726056617866
1323,0.3919480386899202
1324,0.3909863676763994
1325,0.38687819998525413
1326,0.3867943362030411
1327,0.38437090974562305
1328,0.40092557839209825
1329,0.39434588730199477
1330,0.3698266079480353
1331,0.38992469625114756
1332,0.3907072927572617
1333,0.384312643658196
1334,0.36446327187531913
1335,0.3804496722356629
1336,0.39641291986506194
1337,0.3844771791164415
1338,0.3926649781054515
1339,0.37803956175786074
1340,0.37747780390432417
1341,0.3675052094336786
1342,0.38358939926377644
1343,0.3959699779427933
1344,0.38253977436217385
1345,0.39408105365776214
1346,0.3790747312569097
1347,0.3815810703631163
1348,0.38796740817693876
1349,0.39550332309344394
1350,0.4006318409171616
1351,0.3940263689888638
1352,0.38473578741420555
1353,0.3955959872040672
1354,0.3844929330328334
1355,0.3885809120485625
1356,0.3982059322400518
1357,0.39631474751197737
1358,0.39904172332651267
1359,0.38422728051935756
1360,0.39068068950812046
1361,0.3811905833834738
1362,0.3680816816914433
1363,0.40571359607196533
1364,0.3865072162338719
1365,0.38081288548446546
1366,0.39779755723081395
1367,0.3783175309179079
1368,0.39547300165056903
1369,0.3738398835783255
1370,0.3927476965392366
1371,0.38941478309709154
1372,0.38633790784453154
1373,0.3795351255154905
1374,0.38867013730344446
1375,0.38345348276920355
1376,0.37719419490839534
1377,0.390348030192418
1378,0.407637658821101
1379,0.40252734085077746
1380,0.39330872008079376
1381,0.36802352200523913
1382,0.3808380517921939
1383,0.3737463756371847
1384,0.38795098794006
1385,0.3902552516426904
1386,0.40373205381813904
1387,0.383895948701961
1388,0.37056148282550977
1389,0.3910295567059558
1390,0.38065573152530696
1391,0.3997734624236061
1392,0.38136383490283277
1393,0.39774600561361817
1394,0.37172221305104086
1395,0.37980770809027986
1396,0.35881242613604664
1397,0.3831221902374296
1398,0.4097061939570863
1399,0.3748349634313138
1400,0.40422213940914953
1401,0.3813786380582544
1402,0.39159883382170046
1403,0.3838613231794086
1404,0.3971170405838478
1405,0.3794657721993471
1406,0.38600291201128484
1407,0.3724444482802846
1408,0.3907899255674782
1409,0.39195523941029675
1410,0.3994869045650102
1411,0.39895314591862885
1412,0.3735962777238672
1413,0.3766464578059201
1414,0.39924322525817013
1415,0.38177761821905776
1416,0.3780552739168066
1417,0.3961025151292458
1418,0.3879413218519513
1419,0.36570895831587635
1420,0.3771321512014406
1421,0.3605364034670317
1422,0.38951693629171413
1423,0.3901588084317213
1424,0.39628328611881974
1425,0.37948973340242653
1426,0.3748402357386668
1427,0.3790997239134631
1428,0.393891991385591
1429,0.3807241330411441
1430,0.3796035944041879
1431,0.38846392593455475
1432,0.37355617506936734
1433,0.4067511191135466
1434,0.39132663388295424
1435,0.38389984181566617
1436,0.3896481154031444
1437,0.3940712705127243
1438,0.39022950699725173
1439,0.3832877172125964
1440,0.4076820419561759
1441,0.38267744409291526
1442,0.36551647660808967
1443,0.37587995335443763
1444,0.38775305440271474
1445,0.38076614797721525
1446,0.3923595938358303
1447,0.39418048274288753
1448,0.39586665114258035
1449,0.3706334794744327
1450,0.3893278508918342
1451,0.3953368887813296
1452,0.38393212559165496
1453,0.3910643075605053
1454,0.37420748557766587
1455,0.3953121475775154
1456,0.39196487350893006
1457,0.3787945185491035
1458,0.38721063821119484
1459,0.379970969449817
1460,0.37713424511635196
1461,0.4009743815605939
1462,0.3857396762501572
1463,0.38309775249308786
1464,0.38285863012906746
1465,0.40525264793769417
1466,0.36527197295724434
1467,0.38912728442465017
1468,0.3955661466435319
1469,0.39054980483541335
1470,0.3888290922919451
1471,0.37750464890689245
1472,0.3688839651916006
1473,0.3673565619781275
1474,0.38650861059055475
1475,0.37977001981878933
1476,0.3922031663269634
1477,0.37580860113655595
1478,0.37772617937832026
1479,0.37830231982221285
1480,0.40303473609777724
1481,0.3756608069723286
1482,0.39317657926688143
1483,0.37608171620685565
1484,0.38180123096695673
1485,0.3936965802936566
1486,0.3882253484287993
1487,0.37971834842933605
1488,0.38754758241540577
1489,0.3912138066713776
1490,0.3851999136158618
1491,0.3940894535078272
1492,0.38695400345131475
1493,0.41160103664282105
1494,0.38912620774048745
1495,0.3828646394071354
1496,0.39227107383755594
1497,0.3898755721977347
1498,0.3770546100368459
1499,0.3787150708403307
1500,0.3810545304278549
1501,0.38945068953164186
1502,0.3808873157378984
1503,0.39350576874058424
1504,0.3891880364526416
1505,0.3856373941441872
1506,0.41098519837215763
1507,0.4126805648956205
1508,0.38078934601500897
1509,0.37745054689455243
1510,0.40429951390029617
1511,0.38210136076613677
1512,0.3741544234783543
1513,0.36730959263877644
1514,0.3943913887440946
1515,0.3779114019660851
1516,0.38391961483657744
1517,0.38645962483482527
1518,0.3952709832833174
1519,0.37578968321453315
1520,0.3941056131978817
1521,0.38712422024591775
1522,0.3874342402482664
1523,0.39084697961327636
1524,0.3831790014275562
1525,0.3871088236626543
1526,0.3837223518064307
1527,0.38453433473957227
1528,0.3649790536775287
1529,0.3820205257120236
1530,0.39561286152136965
1531,0.3844727909518644
1532,0.36951545171628597
1533,0.3829357332196385
1534,0.37185859594985393
1535,0.39272590839100374
1536,0.3924184695656696
1537,0.3884570328061191
1538,0.3932714866203623
1539,0.37700090066468905
1540,0.38316083843020393
1541,0.3820167867214388
1542,0.3832351355192874
1543,0.389232434898464
1544,0.3842820847016504
1545,0.37905499634859185
1546,0.40765940950379076
1547,0.39287626885850757
1548,0.3665122260924602
1549,0.3911817939840001
1550,0.394965720079453
1551,0.3813190915845681
1552,0.3882521835173281
1553,0.39854051375276156
1554,0.39422110118768144
1555,0.39745911261402694
1556,0.3805985565251624
1557,0.39046516665832487
1558,0.377912923705983
1559,0.3948574257635069
1560,0.38970012335982823
1561,0.38189733073800175
1562,0.38723770957964215
1563,0.39204897461164523
1564,0.3857964941003179
1565,0.39791171899676436
1566,0.3868909687242105
1567,0.3871696612164582
1568,0.3910517327188302
1569,0.4020970210458685
1570,0.381682233872531
1571,0.3751349493946602
1572,0.38967247856377346
1573,0.38563387742980204
1574,0.38680015945863316
1575,0.39433210970202576
1576,0.39518838253012134
1577,0.36451532627836947
1578,0.40713504366290854
1579,0.3788567983768811
1580,0.3746172881000621
1581,0.401148107330572
1582,0.39220424379464164
1583,0.3965335063590472
1584,0.37996956441859453
1585,0.38534491651646346
1586,0.3920303207965818
1587,0.3861943486778509
1588,0.3813287212788204
1589,0.37970735844372305
1590,0.3854044244694621
1591,0.3797189113320146
1592,0.37534791409512475
1593,0.3857684173852278
1594,0.3979214806381324
1595,0.39041073132153536
1596,0.3834975940506016
1597,0.383819472245342
1598,0.3868650222171353
1599,0.37658959173711
1600,0.3935129974535261
1601,0.38350936889622916
1602,0.381607534194085
1603,0.3727221561198772
1604,0.387705678685596
1605,0.3994706526419822
1606,0.3876257293819931
1607,0.3783680469152413
1608,0.3898447628281302
1609,0.3830954155625348
1610,0.3780744610014247
1611,0.3826345085424615
1612,0.38255870772588557
1613,0.39569577734591904
1614,0.38751672102786805
1615,0.3810805345869721
1616,0.3870359565788434
1617,0.38171492019677844
1618,0.3772457197796325
1619,0.37291744236409813
1620,0.3946705096758022
1621,0.3954099581199194
1622,0.4095289838676881
1623,0.3904013567038867
1624,0.38779505731684694
1625,0.40280443808393274
1626,0.40251629354944846
1627,0.37929582325882494
1628,0.3864892902345714
1629,0.38931037413224223
1630,0.36888101416791286
1631,0.3938950337626418
1632,0.39519401966384954
1633,0.38940931902616827
1634,0.38224368777416196
1635,0.3758461187011637
1636,0.37986455352335163
1637,0.3878135684430643
1638,0.38429701933872834
1639,0.38798102680666685
1640,0.38567282505671097
1641,0.38603628309015375
1642,0.3863367224013843
1643,0.38892981122776166
1644,0.39003990015910694
1645,0.3871936680850298
1646,0.3889764474371767
1647,0.38543117374092484
1648,0.3735117423031628
1649,0.3862326648933834
1650,0.38613955349673107
1651,0.3849882475644666
1652,0.3748605372320571
1653,0.3870879240800136
1654,0.3793746179485322
1655,0.3663210801394597
1656,0.3855135223896363
1657,0.386477579216919
1658,0.3992175746987225
1659,0.39487521226550576
1660,0.3921430021346136
1661,0.40943298020830954
1662,0.39767616026128394
1663,0.39998656763629503
1664,0.3884208423324275
1665,0.38324513788602305
1666,0.3813762094460377
1667,0.4000535572483696
1668,0.3776653259889322
1669,0.38783838617462457
1670,0.39328342536576394
1671,0.3986085649947947
1672,0.3881107202414653
1673,0.38196828919845616
1674,0.3973100144135309
1675,0.3804008254536717
1676,0.38921535566985815
1677,0.3880114823594207
1678,0.38261509225701107
1679,0.3959023516079767
1680,0.38506357551472187
1681,0.3836720606887066
1682,0.39455882079462035
1683,0.3964674332965112
1684,0.39576168153664
1685,0.3869580159323293
1686,0.3729558935377708
1687,0.3803239015673449
1688,0.3954652987842236
1689,0.3824335356666992
1690,0.38274911752649077
1691,0.3791695445340267
1692,0.3848735952235844
1693,0.38573393552309077
1694,0.38534204531305327
1695,0.38355531725988073
1696,0.38620684506650804
1697,0.3952820403615489
1698,0.3964832131711523
1699,0.39614668297181227
1700,0.391863616026699
1701,0.3844687125776733
1702,0.384954138977317
1703,0.38114432695133293
1704,0.383528037540967
1705,0.37369092926501835
1706,0.3774309383305214
1707,0.39646460813459733
1708,0.3878289039783613
1709,0.37078320425456257
1710,0.37391092346704985
1711,0.3707013954183415
1712,0.3834411229061271
1713,0.3663275114760801
1714,0.38216728883318996
1715,0.38617258170764385
1716,0.3748450834424984
1717,0.38030005039613757
1718,0.3860103615302514
1719,0.3747940080958169
1720,0.38089950624444646
1721,0.3964627095754371
1722,0.37850440813640485
1723,0.3836207304667223
1724,0.3799174268236245
1725,0.3783695264462103
1726,0.4046747254792144
1727,0.38374433485824133
1728,0.4022057114525548
1729,0.37509774214717845
1730,0.400829815544745
1731,0.37744590198623795
1732,0.38884456809897244
1733,0.38094880583262575
1734,0.3806008701149715
1735,0.38270997202830853
1736,0.3985892884167106
1737,0.3866281741594903
1738,0.37331042379422036
1739,0.39344915731171504
1740,0.37852069551116335
1741,0.3858489157784948
1742,0.40308920454404157
1743,0.38738076433156216
1744,0.39792632868044875
1745,0.3848040031280554
1746,0.3976284455134167
1747,0.38929941105020477
1748,0.38008718824823745
1749,0.40483935940674337
1750,0.38639374894972567
1751,0.3854501524856373
1752,0.3879432446647496
1753,0.387533452754965
1754,0.3982678345533613
1755,0.36941686373488913
1756,0.39204739399594457
1757,0.3766909408749876
1758,0.3917118011185212
1759,0.3904864137537881
1760,0.39028929096328363
1761,0.38035265713819727
1762,0.4039281173648924
1763,0.3894363052219796
1764,0.3868159668254836
1765,0.3990874372154377
1766,0.38006145717155915
1767,0.37660868158182526
1768,0.3776616649933981
1769,0.3897915620912339
1770,0.3862888983941669
1771,0.39949202794457683
1772,0.3977527102896494
1773,0.4018880058588003
1774,0.3806648038578654
1775,0.3762895663528481
1776,0.3861004410530592
1777,0.3849194329146509
1778,0.3846485964408252
1779,0.37790393277913786
1780,0.38831771494230927
1781,0.37830949088293764
1782,0.38324313209966454
1783,0.36973472091628956
1784,0.37932277399441794
1785,0.3910041925730601
1786,0.39438257211026306
1787,0.37934372840764113
1788,0.36633332346112435
1789,0.37501103544662145
1790,0.382046894015866
1791,0.39312152943006073
1792,0.3821683484725444
1793,0.39048755054672724
1794,0.4031990586602414
1795,0.3781504624994521
1796,0.4072140877571102
1797,0.4006837337313622
1798,0.40331384566281414
1799,0.3885953870619449
1800,0.3874274617649476
1801,0.38276962739532666
1802,0.38340258342797445
1803,0.390033448415416
1804,0.3808346765298925
1805,0.36758841558943556
1806,0.39433602951744495
1807,0.3791246426934402
1808,0.3850652614997801
1809,0.38654188246386956
1810,0.4028766201815974
1811,0.38477802242974946
1812,0.379747396396759
1813,0.4089310258430784
1814,0.37445767996127133
1815,0.39569678696878796
1816,0.3686599860815505
1817,0.3891044767716106
1818,0.3731252190366689
1819,0.3966518420391019
1820,0.3907372197096562
1821,0.3709799714064876
1822,0.3812306434470324
1823,0.40020175760130383
1824,0.38253927504826307
1825,0.37977736522553
1826,0.39259512155797244
1827,0.413253363329594
1828,0.3888369729677805
1829,0.394154008075211
1830,0.39829209148862305
1831,0.38007238707104635
1832,0.3906006354515083
1833,0.37930651332135573
1834,0.38278804480328965
1835,0.3732785953509605
1836,0.37738978823164393
1837,0.390734396923264
1838,0.39423972113644395
1839,0.39032024791711833
1840,0.3828906816609428
1841,0.39140211536978753
1842,0.37270105858942587
1843,0.37775772421148024
1844,0.39697861801920736
1845,0.3815077445163504
1846,0.3964827095991677
1847,0.39257188501867096
1848,0.3823609344239036
1849,0.3884667876742027
1850,0.37418556714666
1851,0.3917741727712517
1852,0.395067882662768
1853,0.38969027093312675
1854,0.37126981608297405
1855,0.38767796129948917
1856,0.3958040534236026
1857,0.37425716440751766
1858,0.3592542862500467
1859,0.40301762758686904
1860,0.41246342782313533
1861,0.36830336845850253
1862,0.3837306441281643
1863,0.38497358703519424
1864,0.38858652743173494
1865,0.38839621739774843
1866,0.3804008378338943
1867,0.3791409906678058
1868,0.39205457677381866
1869,0.3703242965062124
1870,0.387601078133943
1871,0.39219293844635134
1872,0.39270370612203626
1873,0.4010962224636683
1874,0.37869792727763707
1875,0.3909947083844461
1876,0.39042340592886093
1877,0.384541957305198
1878,0.3668550388411107
1879,0.387457007352467
1880,0.38049250478525004
1881,0.400826475172562
1882,0.37969334111628356
1883,0.4057893048743506
1884,0.37935383424848285
1885,0.39148020965236957
1886,0.37890154375117063
1887,0.38650615519670883
1888,0.368208303896131
1889,0.38851443270804287
1890,0.394195956936576
1891,0.3602793580706779
1892,0.38435976970508234
1893,0.3735707144499492
1894,0.39172094281709385
1895,0.37630916251767665
1896,0.39031815262581565
1897,0.38917089825559165
1898,0.3834965115127001
1899,0.376396716321462
1900,0.3908300430654396
1901,0.39404801040686466
1902,0.39221875564040326
1903,0.39034657634515424
1904,0.3959654344897616
1905,0.3836004362474735
1906,0.4128215897306914
1907,0.3945930991573403
1908,0.37643670049896927
1909,0.39996238473956036
1910,0.39200861653459895
1911,0.39903032783220693
1912,0.3870246375082324
1913,0.3954330613675556
1914,0.3961014687977156
1915,0.3860214711220955
1916,0.38012702827460637
1917,0.37817423006581163
1918,0.37659498443477313
1919,0.3792341122352175
1920,0.3822633427281029
1921,0.3928523781173599
1922,0.3849454948675833
1923,0.39127582976269865
1924,0.39048849145582226
1925,0.40606474532555237
1926,0.4032778944781643
1927,0.38135656557878655
1928,0.3888284538918472
1929,0.3857806275662331
1930,0.38944473378727823
1931,0.3987732820740581
1932,0.3909598271685949
1933,0.4028585973926927
1934,0.3947148310902332
1935,0.3901259562269423
1936,0.39142009061636174
1937,0.3866629898779066
1938,0.37748623526880737
1939,0.3959757919030739
1940,0.38882723981084394
1941,0.38665810546908375
1942,0.383242973916527
1943,0.3732977727769292
1944,0.40335879860412477
1945,0.3624517713383777
1946,0.38520015426578275
1947,0.3696972633413707
1948,0.3915876190185367
1949,0.39947690303413574
1950,0.3861572075274475
1951,0.379088558655627
1952,0.3885591090966603
1953,0.3889899674353219
1954,0.3852331876560743
1955,0.38940458535627104
1956,0.3844965776851302
1957,0.38151326041674183
1958,0.3662415915300331
1959,0.37874286251098
1960,0.38607881700848345
1961,0.3838052996532073
1962,0.3920139539813862
1963,0.3739818795502905
1964,0.37948097366422395
1965,0.38454681103773014
1966,0.38199907879649325
1967,0.38770473214652135
1968,0.3788701658014533
1969,0.3925679357691103
1970,0.37682755102270254
1971,0.3895292546531046
1972,0.3947078489900778
1973,0.3874881004167869
1974,0.3951170581193454
1975,0.40882045748821655
1976,0.3757000702277528
1977,0.38324701718954046
1978,0.39384805971782433
1979,0.393583754996757
1980,0.3903977848413407
1981,0.3673098795592922
1982,0.383943781542407
1983,0.39570699561677464
1984,0.38134266583989024
1985,0.37137303206280314
1986,0.3749414958520165
1987,0.3896784177570388
1988,0.37565515195482463
1989,0.3675190642667625
1990,0.3800501192247574
1991,0.36978326691763674
1992,0.38269620590739867
1993,0.3868342970142742
1994,0.39177493370908983
1995,0.36931374323292054
1996,0.39228619649158736
1997,0.39603216705479993
1998,0.3878981885096223
1999,0.3687222649680354
