,y_val_pred_dt
1253,0.37996662893099725
1254,0.39550713834154927
1255,0.37509341945247543
1256,0.37806501731528214
1257,0.3832462389776017
1258,0.38208540195033075
1259,0.3767630314268227
1260,0.38615733330379615
1261,0.38655575255704144
1262,0.388311303261357
1263,0.3788840188688446
1264,0.3722577271235662
1265,0.3878092741346407
1266,0.3968310221683304
1267,0.40232501938776255
1268,0.40260066406080597
1269,0.38018125612930415
1270,0.3837129515524618
1271,0.4016236590075269
1272,0.3860017464176214
1273,0.3872436961782665
1274,0.39045588616664473
1275,0.376075274559267
1276,0.3971281030286129
1277,0.38029641095862826
1278,0.3825623490780361
1279,0.3836574778728569
1280,0.38882859871746833
1281,0.38114028492746416
1282,0.38106949945807567
1283,0.39412872807853505
1284,0.379031765238663
1285,0.38822933380794894
1286,0.39023257883560075
1287,0.3909383815261396
1288,0.4021187420402342
1289,0.3923832777328186
1290,0.38896279932546596
1291,0.3880659845793494
1292,0.3709076799166596
1293,0.3762264612669239
1294,0.3897625770317695
1295,0.3923703832033305
1296,0.3932067685174989
1297,0.3855175273660222
1298,0.40170438360346344
1299,0.3915288682539451
1300,0.36665892145171636
1301,0.3954003003909917
1302,0.39524327142382504
1303,0.3970673130025603
1304,0.38650607584153546
1305,0.3798269503460393
1306,0.3924074874315142
1307,0.3770884151874511
1308,0.3954343032708116
1309,0.3899464882525466
1310,0.38901700002362927
1311,0.3785006516426967
1312,0.39507672980348857
1313,0.3681695812730351
1314,0.39361519882156326
1315,0.37103582330218865
1316,0.37682557005876816
1317,0.41022659829750474
1318,0.3860374366441005
1319,0.3901553140896948
1320,0.38319226697122327
1321,0.36346377373153854
1322,0.37611636022573275
1323,0.3913062728125198
1324,0.3900072882023863
1325,0.38512280551319455
1326,0.3873213082689422
1327,0.38303330950495895
1328,0.4020866811805509
1329,0.3945162505796893
1330,0.3662378841111196
1331,0.3900184179991111
1332,0.39209659824964316
1333,0.3861131365721796
1334,0.3641502293690693
1335,0.38167303586086704
1336,0.39451271557854106
1337,0.38576891009019315
1338,0.38976215882961013
1339,0.37654551137658415
1340,0.3760584178447762
1341,0.3675793866629892
1342,0.3816387197910467
1343,0.3955944942901455
1344,0.3837179152563601
1345,0.3952085388300766
1346,0.37816368811454604
1347,0.38266097975743313
1348,0.3881428201874068
1349,0.3954003003909917
1350,0.3990665790867661
1351,0.39594122976006463
1352,0.3830512954270478
1353,0.3970962844844646
1354,0.38292491222446284
1355,0.38921775727530006
1356,0.39852588146221457
1357,0.3982074462898864
1358,0.3981360077418861
1359,0.3836143656298536
1360,0.3914233376784753
1361,0.3792557508776122
1362,0.3685269656045054
1363,0.40613873099155096
1364,0.3850702497393469
1365,0.3817560021264146
1366,0.40028918218682025
1367,0.3792068864961791
1368,0.39569821745369377
1369,0.371649848545029
1370,0.39356859796327337
1371,0.39007196255137183
1372,0.3869486122526192
1373,0.3786178407943308
1374,0.3894286492524719
1375,0.38349589631911346
1376,0.3751806154503793
1377,0.38952591885063886
1378,0.40954211720802985
1379,0.40147078289614296
1380,0.3932620242118707
1381,0.37038443997196463
1382,0.3820966371337778
1383,0.37283985498915717
1384,0.3880405684622266
1385,0.3922976439968479
1386,0.40218489820053377
1387,0.3841335794709415
1388,0.37117979736525314
1389,0.39017667306664383
1390,0.38195599723250195
1391,0.4012250292629159
1392,0.3818523334494242
1393,0.3954003003909917
1394,0.36942568770023254
1395,0.3779912887054979
1396,0.3582631257007284
1397,0.3844459146213418
1398,0.4095773006792819
1399,0.3763693822879606
1400,0.4026703539063565
1401,0.3812430800625752
1402,0.3928818337206965
1403,0.38296385628585855
1404,0.3972060739639216
1405,0.3796422300365605
1406,0.3853442139785838
1407,0.3728402062520884
1408,0.3910606684133955
1409,0.3915418614000106
1410,0.39601304882440247
1411,0.40202272619667895
1412,0.37463531114655974
1413,0.3768466029706625
1414,0.3922976439968479
1415,0.3797630254200327
1416,0.37834916713710026
1417,0.3956663720136234
1418,0.38882859871746833
1419,0.365326029602446
1420,0.3770021395646756
1421,0.3582631257007284
1422,0.3878092741346407
1423,0.389726703632741
1424,0.3954003003909917
1425,0.3803203401805897
1426,0.3755333842043151
1427,0.3784382901545536
1428,0.39426944707416944
1429,0.3798352095142494
1430,0.38063701706480424
1431,0.3881954547201678
1432,0.37283985498915717
1433,0.4059800381921892
1434,0.39067365810878496
1435,0.38375427630234415
1436,0.38900519253665083
1437,0.3954003003909917
1438,0.3886931987756056
1439,0.38492583070498076
1440,0.40727847050147664
1441,0.381079704679546
1442,0.3656717675113808
1443,0.3749413486797004
1444,0.3883157750940088
1445,0.3796448437698851
1446,0.3923627534450619
1447,0.39299789603366225
1448,0.3973764444175259
1449,0.3708974108292627
1450,0.3874623744356515
1451,0.39488951311620285
1452,0.38416218640757605
1453,0.3927135911398374
1454,0.37016721767671085
1455,0.3970952859947589
1456,0.39132703347464065
1457,0.3758211675335885
1458,0.38700690576351165
1459,0.3801993232440203
1460,0.374110551067201
1461,0.3967397089581346
1462,0.38569536210744604
1463,0.38431011792158287
1464,0.38446005724830906
1465,0.4049497366579072
1466,0.36343180103966466
1467,0.3898688413704097
1468,0.39509989879540597
1469,0.389726703632741
1470,0.38811579816142183
1471,0.37807877645034443
1472,0.36573168551130464
1473,0.36756801383460475
1474,0.3879242965288562
1475,0.37958010139344606
1476,0.3921300886149562
1477,0.3772375554016996
1478,0.3783123672620611
1479,0.37885294902669875
1480,0.4014748989959638
1481,0.37428319513493674
1482,0.39691975271323776
1483,0.3778083139847355
1484,0.38213556305626406
1485,0.39502868453584866
1486,0.3878717334849817
1487,0.3803442816492302
1488,0.38674134973651414
1489,0.39160449959534793
1490,0.3828886576749827
1491,0.3962450191127373
1492,0.387583404427634
1493,0.4161014338681721
1494,0.39364722906755356
1495,0.3817271602389042
1496,0.3936600333244542
1497,0.38779543479935685
1498,0.37677285911864816
1499,0.37684632954962455
1500,0.38225016957396984
1501,0.3906262840208236
1502,0.3810603003360607
1503,0.39239725471748893
1504,0.38978559023734016
1505,0.3841172492542162
1506,0.4073238181560642
1507,0.41338065795067824
1508,0.38007614846493754
1509,0.37924362838419573
1510,0.40359843188570566
1511,0.3816387197910467
1512,0.3758006145845936
1513,0.3662378841111196
1514,0.3953325883740841
1515,0.3762141291695181
1516,0.3861574019817591
1517,0.38743942147561006
1518,0.39756458388106175
1519,0.37544187158806447
1520,0.3940695185556278
1521,0.38740423419560543
1522,0.3882392638131862
1523,0.39361519882156326
1524,0.38366928940201595
1525,0.38579936779568663
1526,0.3833802668968597
1527,0.3856947072464306
1528,0.3653241656651884
1529,0.3803554303443046
1530,0.40071506870774765
1531,0.3803554303443046
1532,0.3701406798125647
1533,0.3833026767339814
1534,0.3752643517633848
1535,0.3914084289042198
1536,0.39314555715392024
1537,0.3959365825806463
1538,0.39143643492787455
1539,0.3783123672620611
1540,0.383098325351285
1541,0.3818940137410781
1542,0.38231624030509553
1543,0.38729729474172014
1544,0.3837129515524618
1545,0.3800705802496509
1546,0.40727847050147664
1547,0.39342724787197747
1548,0.365326029602446
1549,0.39093880612447685
1550,0.39636968682642626
1551,0.3812941020780356
1552,0.3894723361851018
1553,0.40092932418324245
1554,0.39364722906755356
1555,0.3948460178311325
1556,0.3812941020780356
1557,0.3907961714620616
1558,0.3785006516426967
1559,0.39567845250323164
1560,0.38742441975724745
1561,0.3832264579884484
1562,0.38808725230060515
1563,0.3928818337206965
1564,0.3864355139577195
1565,0.39624899874549757
1566,0.388320876831713
1567,0.38908420064594434
1568,0.3933978006612658
1569,0.4035855881199295
1570,0.38106949945807567
1571,0.37377222175800606
1572,0.38970877882039856
1573,0.3839616215413261
1574,0.38863282075108213
1575,0.39597625526009067
1576,0.392857575852399
1577,0.3650289722241323
1578,0.405613255732524
1579,0.3745739609297135
1580,0.371649848545029
1581,0.4015137443806306
1582,0.3931597466392982
1583,0.3948936579193676
1584,0.38046159314523664
1585,0.38532193920834484
1586,0.3924383920071536
1587,0.38846516454215063
1588,0.382665395135238
1589,0.3796448437698851
1590,0.38692145839640385
1591,0.3787600043538225
1592,0.376163735911228
1593,0.38564491633687137
1594,0.39594674009545666
1595,0.389695037768067
1596,0.38612020427409277
1597,0.3833411784719737
1598,0.38650286841775366
1599,0.37834916713710026
1600,0.3934146890563151
1601,0.38351552454643095
1602,0.3831830072637174
1603,0.37907204380627646
1604,0.38650286841775366
1605,0.3996531723849692
1606,0.388311303261357
1607,0.3770884151874511
1608,0.3905296659286204
1609,0.3826020941172831
1610,0.37807877645034443
1611,0.38288859733767566
1612,0.38431108924822266
1613,0.3956388172528268
1614,0.3874387446054269
1615,0.3800804670081477
1616,0.3869712882253997
1617,0.38323453193015067
1618,0.3762707509612126
1619,0.3717423786950454
1620,0.39404614622390444
1621,0.39536395526857665
1622,0.4115362977063044
1623,0.3909228993974924
1624,0.38866610852233535
1625,0.4055810147215285
1626,0.39973939827218363
1627,0.3798866142934249
1628,0.3877016093165687
1629,0.38829284434791206
1630,0.36665892145171636
1631,0.3905103509115834
1632,0.3957169583271763
1633,0.3876036365676699
1634,0.38137381017074673
1635,0.3754293139252529
1636,0.37878208497758203
1637,0.38804725410419694
1638,0.3831013505432155
1639,0.3866718168701424
1640,0.384781954762039
1641,0.38914114853670223
1642,0.38914114853670223
1643,0.387707128654823
1644,0.3894215031307658
1645,0.38804725410419694
1646,0.389726703632741
1647,0.3868977157030258
1648,0.3720422747199316
1649,0.38704680664629304
1650,0.3856287780532702
1651,0.3849902721329777
1652,0.37328481240098615
1653,0.3867580074936887
1654,0.37589451862824125
1655,0.3678268375548279
1656,0.3825231505393083
1657,0.38613984232125703
1658,0.4029246903472556
1659,0.39689149933079176
1660,0.3894723361851018
1661,0.4092025314283959
1662,0.39513590376781493
1663,0.4014748989959638
1664,0.3883884362766632
1665,0.3832392014132326
1666,0.383783824685121
1667,0.3978769810565407
1668,0.377506012559421
1669,0.3869245669272626
1670,0.3932249061719664
1671,0.3968938058963023
1672,0.3868770323106271
1673,0.38212678010812523
1674,0.398283308348265
1675,0.3793963353739697
1676,0.3899367935523115
1677,0.38778167872219915
1678,0.38178292876222564
1679,0.39482336627397197
1680,0.38283320324542536
1681,0.38392799906233877
1682,0.3940968953874784
1683,0.3979708623399991
1684,0.39417578973522155
1685,0.3865148414678813
1686,0.37052286978145765
1687,0.37996069293939416
1688,0.3979708623399991
1689,0.38142020049540454
1690,0.3824331123651277
1691,0.3765352380688666
1692,0.3847791844847622
1693,0.3844517065575921
1694,0.38650286841775366
1695,0.383551572046251
1696,0.3856277737195508
1697,0.3955379380073696
1698,0.3935225940072434
1699,0.3956663720136234
1700,0.3917315603319946
1701,0.38324816558509583
1702,0.38549541415766075
1703,0.38230459014811774
1704,0.3811295588768789
1705,0.3725537785914481
1706,0.3784548263992496
1707,0.39450055435887066
1708,0.38921772191630555
1709,0.3717143405699567
1710,0.3814743671615462
1711,0.3711522315109701
1712,0.3826366915003774
1713,0.3653179970512493
1714,0.3850794908306612
1715,0.3866141975738316
1716,0.3715890960630587
1717,0.3786460036672266
1718,0.3864761402821203
1719,0.37506546514926864
1720,0.38089953538062676
1721,0.3934590631457603
1722,0.3770081922650146
1723,0.38225016957396984
1724,0.3815735265735177
1725,0.37613059937296267
1726,0.401723269680093
1727,0.3837129515524618
1728,0.4046394066497365
1729,0.37459726075852623
1730,0.3982706520135416
1731,0.3765147612196755
1732,0.38686886402431714
1733,0.38117233492413893
1734,0.38266097975743313
1735,0.38252412495219795
1736,0.39624899874549757
1737,0.3869951598780273
1738,0.3741196450592493
1739,0.39348663425890273
1740,0.3792068864961791
1741,0.3861511794499288
1742,0.4035162395670622
1743,0.3885926386997838
1744,0.3971266560706711
1745,0.38416218640757605
1746,0.3971281030286129
1747,0.3901717957585269
1748,0.37940450128818676
1749,0.40375150025006956
1750,0.38733272597766893
1751,0.386260588366407
1752,0.38795109480618173
1753,0.3874613243223449
1754,0.3972933295770651
1755,0.3704799316260817
1756,0.39127580347856733
1757,0.37704785670321894
1758,0.39094716294855764
1759,0.39002972658867174
1760,0.39195000673078695
1761,0.3807773976133318
1762,0.4037915801898826
1763,0.3889609766060106
1764,0.38837438685456194
1765,0.3984930693399958
1766,0.379031765238663
1767,0.3741196450592493
1768,0.3765900710924721
1769,0.3920689829923777
1770,0.3851330364527193
1771,0.4000730411864334
1772,0.39762477000488045
1773,0.3982706520135416
1774,0.38220130580690054
1775,0.37773526503854404
1776,0.38535471672560145
1777,0.3876208565590124
1778,0.38391379682803084
1779,0.37903137328294534
1780,0.3904845639834028
1781,0.3765352380688666
1782,0.3835227939517627
1783,0.37141443063356894
1784,0.38058785028733344
1785,0.3934590631457603
1786,0.39726500534525594
1787,0.37903137328294534
1788,0.366033586407894
1789,0.37424623399096246
1790,0.38213556305626406
1791,0.39190735596726695
1792,0.3845660490897856
1793,0.39100361430555924
1794,0.40325823004879613
1795,0.37949655811198874
1796,0.40610222192620465
1797,0.398799924233355
1798,0.4026703539063565
1799,0.3890105730827504
1800,0.3899464882525466
1801,0.38228016762804945
1802,0.38154121226759385
1803,0.38824461565204116
1804,0.3813232845790501
1805,0.3650411314801602
1806,0.3921127079073805
1807,0.3783826107378494
1808,0.38408641472240507
1809,0.38655447585765734
1810,0.4098674427798459
1811,0.3835227939517627
1812,0.38019631096293016
1813,0.40772304869953446
1814,0.37318338249485367
1815,0.3970962844844646
1816,0.36847899535232964
1817,0.3886430730020401
1818,0.37418385814376887
1819,0.39726500534525594
1820,0.3883054182328026
1821,0.37260433067133125
1822,0.3839616215413261
1823,0.39999009089042803
1824,0.38319226697122327
1825,0.3792557508776122
1826,0.3943949353186607
1827,0.4122693568812364
1828,0.3870160177396085
1829,0.39594122976006463
1830,0.39881277012354704
1831,0.3787323719395758
1832,0.3901117455100787
1833,0.3784782694381238
1834,0.38332346183942967
1835,0.37015024556133225
1836,0.3791004393495643
1837,0.39112668393813493
1838,0.3945292434797269
1839,0.3884397452593366
1840,0.3826475418884067
1841,0.390603199995335
1842,0.37291030864467395
1843,0.37980860321021337
1844,0.39726505336050466
1845,0.3803812033848047
1846,0.3968938058963023
1847,0.3918229095920656
1848,0.3841335794709415
1849,0.3877770810980252
1850,0.37560092927466976
1851,0.39092475638522756
1852,0.3972933295770651
1853,0.39019511735304835
1854,0.37122280296888627
1855,0.3868738617976738
1856,0.39881277012354704
1857,0.3770884151874511
1858,0.35917257046026424
1859,0.4025470475312806
1860,0.41324018190705586
1861,0.36871373990075607
1862,0.3843101628795609
1863,0.3851330364527193
1864,0.3890996277121772
1865,0.3883157750940088
1866,0.38081269204521084
1867,0.3743093356536533
1868,0.39193158094426706
1869,0.3704485857437592
1870,0.38476876081295985
1871,0.3915288682539451
1872,0.39314555715392024
1873,0.40092932418324245
1874,0.3765352380688666
1875,0.3936870603830449
1876,0.3914233376784753
1877,0.38307189916434886
1878,0.3650289722241323
1879,0.38811579816142183
1880,0.382533636082316
1881,0.4001205983649621
1882,0.38137381017074673
1883,0.40342501314727863
1884,0.3798269503460393
1885,0.39323817841069525
1886,0.3783826107378494
1887,0.3891249483224474
1888,0.3681958836774446
1889,0.39068946508598934
1890,0.40055974918687465
1891,0.3582631257007284
1892,0.3845750029490971
1893,0.3754228429673593
1894,0.3898688413704097
1895,0.3770021395646756
1896,0.39080840928496685
1897,0.3888615077739338
1898,0.38302108437414234
1899,0.37675349035230926
1900,0.3896336750644023
1901,0.3942957855341054
1902,0.3922344053309881
1903,0.38834763564408287
1904,0.39686041836530483
1905,0.38375427630234415
1906,0.4143063297293217
1907,0.3932620242118707
1908,0.37677285911864816
1909,0.40028918218682025
1910,0.3923627534450619
1911,0.4007376587102401
1912,0.3869287716561416
1913,0.39457323466092437
1914,0.39762477000488045
1915,0.3869513283949176
1916,0.3783929069835629
1917,0.379087969159404
1918,0.37720081394025307
1919,0.38621174660477964
1920,0.3817534237177403
1921,0.3932249061719664
1922,0.3846124618325163
1923,0.39296868501614396
1924,0.39238024527167853
1925,0.40714174637150263
1926,0.4037008559929137
1927,0.38024912330672217
1928,0.3899464882525466
1929,0.38642541036299616
1930,0.3868561479540429
1931,0.3993255763226289
1932,0.38938485546869106
1933,0.40325823004879613
1934,0.39396345110931075
1935,0.389695037768067
1936,0.3901553140896948
1937,0.38596996606543127
1938,0.37752595550820384
1939,0.39961134165781886
1940,0.38792135040777076
1941,0.38733272597766893
1942,0.3817439205180565
1943,0.3705061240674449
1944,0.4010537853415983
1945,0.3591826202564649
1946,0.38315764737986907
1947,0.36889762040675844
1948,0.39123947755961813
1949,0.3995371674088968
1950,0.39068946508598934
1951,0.37683432154185786
1952,0.3891249483224474
1953,0.389726703632741
1954,0.3885857447448515
1955,0.3887780907468512
1956,0.38291680396718375
1957,0.38106949945807567
1958,0.36901133058177815
1959,0.37840631325206786
1960,0.3866840859810942
1961,0.383513972381849
1962,0.39068946508598934
1963,0.3717502975378788
1964,0.3813232845790501
1965,0.38476876081295985
1966,0.38127538326980376
1967,0.38615675200594923
1968,0.3791004393495643
1969,0.39364722906755356
1970,0.37672887716202363
1971,0.39352882861645383
1972,0.3975253230699358
1973,0.3886101943290279
1974,0.39488951311620285
1975,0.4119917018636819
1976,0.3760777936702242
1977,0.3843249476209583
1978,0.39436491864301976
1979,0.3925765272994973
1980,0.39132403870526833
1981,0.3618959375212302
1982,0.3851907243017935
1983,0.393508531032275
1984,0.38081269204521084
1985,0.37368964181463776
1986,0.3747098941694783
1987,0.39063696606335585
1988,0.3765607387047836
1989,0.36346377373153854
1990,0.3838553341443693
1991,0.3687078416282385
1992,0.38272181831535484
1993,0.38655486319813726
1994,0.3919320840943285
1995,0.36875129856066996
1996,0.3929846089241611
1997,0.39594591729706063
1998,0.3886430730020401
1999,0.3681958836774446
